dataset,experiment,id_code,plate,sirna,well
train,RPE-01,RPE-01_1_K14,1,765,K14
train,RPE-01,RPE-01_1_K15,1,572,K15
train,RPE-01,RPE-01_1_K16,1,172,K16
train,RPE-01,RPE-01_1_K17,1,626,K17
train,RPE-01,RPE-01_1_K18,1,242,K18
train,RPE-01,RPE-01_1_K19,1,392,K19
train,RPE-01,RPE-01_1_K20,1,397,K20
train,RPE-01,RPE-01_1_K21,1,1028,K21
train,RPE-01,RPE-01_1_K22,1,945,K22
train,RPE-01,RPE-01_1_K23,1,744,K23
train,RPE-01,RPE-01_1_L02,1,282,L02
train,RPE-01,RPE-01_1_L03,1,1101,L03
train,RPE-01,RPE-01_1_L04,1,8,L04
train,RPE-01,RPE-01_1_L05,1,445,L05
train,RPE-01,RPE-01_1_L06,1,192,L06
train,RPE-01,RPE-01_1_L07,1,1041,L07
train,RPE-01,RPE-01_1_L08,1,978,L08
train,RPE-01,RPE-01_1_L09,1,355,L09
train,RPE-01,RPE-01_1_L10,1,687,L10
train,RPE-01,RPE-01_1_L11,1,112,L11
train,RPE-01,RPE-01_1_L12,1,921,L12
train,RPE-01,RPE-01_1_L13,1,974,L13
train,RPE-01,RPE-01_1_L14,1,708,L14
train,RPE-01,RPE-01_1_L15,1,897,L15
train,RPE-01,RPE-01_1_L16,1,281,L16
train,RPE-01,RPE-01_1_L17,1,274,L17
train,RPE-01,RPE-01_1_L18,1,939,L18
train,RPE-01,RPE-01_1_L19,1,1065,L19
train,RPE-01,RPE-01_1_L20,1,547,L20
train,RPE-01,RPE-01_1_L21,1,784,L21
train,RPE-01,RPE-01_1_L22,1,1076,L22
train,RPE-01,RPE-01_1_L23,1,543,L23
train,RPE-01,RPE-01_1_M02,1,853,M02
train,RPE-01,RPE-01_1_M04,1,695,M04
train,RPE-01,RPE-01_1_M05,1,181,M05
train,RPE-01,RPE-01_1_M06,1,80,M06
train,RPE-01,RPE-01_1_M08,1,552,M08
train,RPE-01,RPE-01_1_M09,1,831,M09
train,RPE-01,RPE-01_1_M10,1,1027,M10
train,RPE-01,RPE-01_1_M12,1,217,M12
train,RPE-01,RPE-01_1_M13,1,177,M13
train,RPE-01,RPE-01_1_M14,1,689,M14
train,RPE-01,RPE-01_1_M16,1,1062,M16
train,RPE-01,RPE-01_1_M17,1,537,M17
train,RPE-01,RPE-01_1_M18,1,514,M18
train,RPE-01,RPE-01_1_M20,1,620,M20
train,RPE-01,RPE-01_1_M21,1,301,M21
train,RPE-01,RPE-01_1_M23,1,960,M23
train,RPE-01,RPE-01_1_N02,1,46,N02
train,RPE-01,RPE-01_1_N03,1,413,N03
train,RPE-01,RPE-01_1_N04,1,109,N04
train,RPE-01,RPE-01_1_N05,1,532,N05
train,RPE-01,RPE-01_1_N06,1,900,N06
train,RPE-01,RPE-01_1_N07,1,1006,N07
train,RPE-01,RPE-01_1_N08,1,556,N08
train,RPE-01,RPE-01_1_N09,1,745,N09
train,RPE-01,RPE-01_1_N10,1,324,N10
train,RPE-01,RPE-01_1_N11,1,238,N11
train,RPE-01,RPE-01_1_N12,1,838,N12
train,RPE-01,RPE-01_1_N13,1,703,N13
train,RPE-01,RPE-01_1_N14,1,660,N14
train,RPE-01,RPE-01_1_N15,1,1106,N15
train,RPE-01,RPE-01_1_N16,1,211,N16
train,RPE-01,RPE-01_1_N17,1,757,N17
train,RPE-01,RPE-01_1_N18,1,1066,N18
train,RPE-01,RPE-01_1_N19,1,460,N19
train,RPE-01,RPE-01_1_N20,1,1039,N20
train,RPE-01,RPE-01_1_N21,1,541,N21
train,RPE-01,RPE-01_1_N22,1,302,N22
train,RPE-01,RPE-01_1_N23,1,914,N23
train,RPE-01,RPE-01_1_O02,1,775,O02
train,RPE-01,RPE-01_1_O03,1,1013,O03
train,RPE-01,RPE-01_1_O04,1,417,O04
train,RPE-01,RPE-01_1_O05,1,379,O05
train,RPE-01,RPE-01_1_O06,1,352,O06
train,RPE-01,RPE-01_1_O07,1,653,O07
train,RPE-01,RPE-01_1_O08,1,385,O08
train,RPE-01,RPE-01_1_O09,1,549,O09
train,RPE-01,RPE-01_1_O10,1,74,O10
train,RPE-01,RPE-01_1_O11,1,986,O11
train,RPE-01,RPE-01_1_O12,1,743,O12
train,RPE-01,RPE-01_1_O13,1,764,O13
train,RPE-01,RPE-01_1_O14,1,162,O14
train,RPE-01,RPE-01_1_O15,1,557,O15
train,RPE-01,RPE-01_1_O16,1,657,O16
train,RPE-01,RPE-01_1_O17,1,699,O17
train,RPE-01,RPE-01_1_O18,1,40,O18
train,RPE-01,RPE-01_1_O19,1,5,O19
train,RPE-01,RPE-01_1_O20,1,266,O20
train,RPE-01,RPE-01_1_O21,1,195,O21
train,RPE-01,RPE-01_1_O22,1,222,O22
train,RPE-01,RPE-01_1_O23,1,256,O23
train,RPE-01,RPE-01_2_B03,2,118,B03
train,RPE-01,RPE-01_2_B04,2,81,B04
train,RPE-01,RPE-01_2_B05,2,600,B05
train,RPE-01,RPE-01_2_B06,2,165,B06
train,RPE-01,RPE-01_2_B07,2,571,B07
train,RPE-01,RPE-01_2_B08,2,492,B08
train,RPE-01,RPE-01_2_B09,2,1035,B09
train,RPE-01,RPE-01_2_B10,2,867,B10
train,RPE-01,RPE-01_2_B11,2,669,B11
train,RPE-01,RPE-01_2_B12,2,132,B12
train,RPE-01,RPE-01_2_B13,2,753,B13
train,RPE-01,RPE-01_2_B14,2,228,B14
train,RPE-01,RPE-01_2_B15,2,876,B15
train,RPE-01,RPE-01_2_B16,2,83,B16
train,RPE-01,RPE-01_2_B17,2,22,B17
train,RPE-01,RPE-01_2_B18,2,95,B18
train,RPE-01,RPE-01_2_B19,2,87,B19
train,RPE-01,RPE-01_2_B20,2,393,B20
train,RPE-01,RPE-01_2_B21,2,779,B21
train,RPE-01,RPE-01_2_B22,2,837,B22
train,RPE-01,RPE-01_2_B23,2,138,B23
train,RPE-01,RPE-01_2_C02,2,932,C02
train,RPE-01,RPE-01_2_C04,2,42,C04
train,RPE-01,RPE-01_2_C05,2,457,C05
train,RPE-01,RPE-01_2_C06,2,376,C06
train,RPE-01,RPE-01_2_C08,2,262,C08
train,RPE-01,RPE-01_2_C09,2,1083,C09
train,RPE-01,RPE-01_2_C10,2,1078,C10
train,RPE-01,RPE-01_2_C12,2,694,C12
train,RPE-01,RPE-01_2_C13,2,683,C13
train,RPE-01,RPE-01_2_C14,2,146,C14
train,RPE-01,RPE-01_2_C16,2,1019,C16
train,RPE-01,RPE-01_2_C17,2,425,C17
train,RPE-01,RPE-01_2_C18,2,1003,C18
train,RPE-01,RPE-01_2_C20,2,383,C20
train,RPE-01,RPE-01_2_C21,2,462,C21
train,RPE-01,RPE-01_2_C23,2,75,C23
train,RPE-01,RPE-01_2_D02,2,1098,D02
train,RPE-01,RPE-01_2_D03,2,336,D03
train,RPE-01,RPE-01_2_D04,2,521,D04
train,RPE-01,RPE-01_2_D05,2,299,D05
train,RPE-01,RPE-01_2_D06,2,100,D06
train,RPE-01,RPE-01_2_D07,2,1032,D07
train,RPE-01,RPE-01_2_D08,2,1047,D08
train,RPE-01,RPE-01_2_D09,2,879,D09
train,RPE-01,RPE-01_2_D10,2,169,D10
train,RPE-01,RPE-01_2_D11,2,390,D11
train,RPE-01,RPE-01_2_D12,2,130,D12
train,RPE-01,RPE-01_2_D13,2,735,D13
train,RPE-01,RPE-01_2_D14,2,414,D14
train,RPE-01,RPE-01_2_D15,2,956,D15
train,RPE-01,RPE-01_2_D16,2,28,D16
train,RPE-01,RPE-01_2_D17,2,865,D17
train,RPE-01,RPE-01_2_D18,2,597,D18
train,RPE-01,RPE-01_2_D19,2,1058,D19
train,RPE-01,RPE-01_2_D20,2,752,D20
train,RPE-01,RPE-01_2_D21,2,896,D21
train,RPE-01,RPE-01_2_D22,2,342,D22
train,RPE-01,RPE-01_2_D23,2,25,D23
train,RPE-01,RPE-01_2_E02,2,1044,E02
train,RPE-01,RPE-01_2_E03,2,424,E03
train,RPE-01,RPE-01_2_E04,2,550,E04
train,RPE-01,RPE-01_2_E05,2,946,E05
train,RPE-01,RPE-01_2_E06,2,1063,E06
train,RPE-01,RPE-01_2_E07,2,957,E07
train,RPE-01,RPE-01_2_E08,2,7,E08
train,RPE-01,RPE-01_2_E09,2,153,E09
train,RPE-01,RPE-01_2_E10,2,754,E10
train,RPE-01,RPE-01_2_E11,2,495,E11
train,RPE-01,RPE-01_2_E12,2,66,E12
train,RPE-01,RPE-01_2_E13,2,454,E13
train,RPE-01,RPE-01_2_E14,2,801,E14
train,RPE-01,RPE-01_2_E15,2,701,E15
train,RPE-01,RPE-01_2_E16,2,447,E16
train,RPE-01,RPE-01_2_E17,2,63,E17
train,RPE-01,RPE-01_2_E18,2,467,E18
train,RPE-01,RPE-01_2_E19,2,511,E19
train,RPE-01,RPE-01_2_E20,2,317,E20
train,RPE-01,RPE-01_2_E21,2,563,E21
train,RPE-01,RPE-01_2_E22,2,661,E22
train,RPE-01,RPE-01_2_E23,2,216,E23
train,RPE-01,RPE-01_2_F02,2,404,F02
train,RPE-01,RPE-01_2_F04,2,93,F04
train,RPE-01,RPE-01_2_F05,2,783,F05
train,RPE-01,RPE-01_2_F06,2,539,F06
train,RPE-01,RPE-01_2_F08,2,330,F08
train,RPE-01,RPE-01_2_F09,2,164,F09
train,RPE-01,RPE-01_2_F10,2,257,F10
train,RPE-01,RPE-01_2_F12,2,920,F12
train,RPE-01,RPE-01_2_F13,2,52,F13
train,RPE-01,RPE-01_2_F14,2,428,F14
train,RPE-01,RPE-01_2_F16,2,913,F16
train,RPE-01,RPE-01_2_F17,2,329,F17
train,RPE-01,RPE-01_2_F18,2,207,F18
train,RPE-01,RPE-01_2_F20,2,729,F20
train,RPE-01,RPE-01_2_F21,2,562,F21
train,RPE-01,RPE-01_2_F23,2,412,F23
train,RPE-01,RPE-01_2_G02,2,175,G02
train,RPE-01,RPE-01_2_G03,2,923,G03
train,RPE-01,RPE-01_2_G04,2,263,G04
train,RPE-01,RPE-01_2_G05,2,196,G05
train,RPE-01,RPE-01_2_G06,2,305,G06
train,RPE-01,RPE-01_2_G07,2,41,G07
train,RPE-01,RPE-01_2_G08,2,887,G08
train,RPE-01,RPE-01_2_G09,2,1077,G09
train,RPE-01,RPE-01_2_G10,2,685,G10
train,RPE-01,RPE-01_2_G11,2,20,G11
train,RPE-01,RPE-01_2_G12,2,640,G12
train,RPE-01,RPE-01_2_G13,2,499,G13
train,RPE-01,RPE-01_2_G14,2,623,G14
train,RPE-01,RPE-01_2_G15,2,857,G15
train,RPE-01,RPE-01_2_G16,2,788,G16
train,RPE-01,RPE-01_2_G17,2,423,G17
train,RPE-01,RPE-01_2_G18,2,733,G18
train,RPE-01,RPE-01_2_G19,2,166,G19
train,RPE-01,RPE-01_2_G20,2,1064,G20
train,RPE-01,RPE-01_2_G21,2,101,G21
train,RPE-01,RPE-01_2_G22,2,790,G22
train,RPE-01,RPE-01_2_G23,2,667,G23
train,RPE-01,RPE-01_2_H02,2,285,H02
train,RPE-01,RPE-01_2_H04,2,327,H04
train,RPE-01,RPE-01_2_H05,2,479,H05
train,RPE-01,RPE-01_2_H06,2,659,H06
train,RPE-01,RPE-01_2_H08,2,408,H08
train,RPE-01,RPE-01_2_H09,2,57,H09
train,RPE-01,RPE-01_2_H10,2,893,H10
train,RPE-01,RPE-01_2_H12,2,706,H12
train,RPE-01,RPE-01_2_H13,2,662,H13
train,RPE-01,RPE-01_2_H14,2,714,H14
train,RPE-01,RPE-01_2_H16,2,967,H16
train,RPE-01,RPE-01_2_H17,2,639,H17
train,RPE-01,RPE-01_2_H18,2,934,H18
train,RPE-01,RPE-01_2_H20,2,968,H20
train,RPE-01,RPE-01_2_H21,2,697,H21
train,RPE-01,RPE-01_2_H23,2,194,H23
train,RPE-01,RPE-01_2_I02,2,1052,I02
train,RPE-01,RPE-01_2_I03,2,558,I03
train,RPE-01,RPE-01_2_I04,2,726,I04
train,RPE-01,RPE-01_2_I05,2,1080,I05
train,RPE-01,RPE-01_2_I06,2,236,I06
train,RPE-01,RPE-01_2_I07,2,1070,I07
train,RPE-01,RPE-01_2_I08,2,859,I08
train,RPE-01,RPE-01_2_I09,2,1049,I09
train,RPE-01,RPE-01_2_I10,2,654,I10
train,RPE-01,RPE-01_2_I11,2,776,I11
train,RPE-01,RPE-01_2_I12,2,724,I12
train,RPE-01,RPE-01_2_I13,2,544,I13
train,RPE-01,RPE-01_2_I14,2,44,I14
train,RPE-01,RPE-01_2_I15,2,856,I15
train,RPE-01,RPE-01_2_I16,2,1092,I16
train,RPE-01,RPE-01_2_I17,2,975,I17
train,RPE-01,RPE-01_2_I18,2,851,I18
train,RPE-01,RPE-01_2_I19,2,651,I19
train,RPE-01,RPE-01_2_I20,2,364,I20
train,RPE-01,RPE-01_2_I21,2,61,I21
train,RPE-01,RPE-01_2_I22,2,747,I22
train,RPE-01,RPE-01_2_I23,2,717,I23
train,RPE-01,RPE-01_2_J02,2,731,J02
train,RPE-01,RPE-01_2_J04,2,723,J04
train,RPE-01,RPE-01_2_J05,2,580,J05
train,RPE-01,RPE-01_2_J06,2,849,J06
train,RPE-01,RPE-01_2_J08,2,1033,J08
train,RPE-01,RPE-01_2_J09,2,409,J09
train,RPE-01,RPE-01_2_J10,2,334,J10
train,RPE-01,RPE-01_2_J12,2,650,J12
train,RPE-01,RPE-01_2_J13,2,218,J13
train,RPE-01,RPE-01_2_J14,2,189,J14
train,RPE-01,RPE-01_2_J16,2,117,J16
train,RPE-01,RPE-01_2_J17,2,781,J17
train,RPE-01,RPE-01_2_J18,2,284,J18
train,RPE-01,RPE-01_2_J20,2,826,J20
train,RPE-01,RPE-01_2_J21,2,72,J21
train,RPE-01,RPE-01_2_J23,2,874,J23
train,RPE-01,RPE-01_2_K02,2,830,K02
train,RPE-01,RPE-01_2_K03,2,351,K03
train,RPE-01,RPE-01_2_K04,2,903,K04
train,RPE-01,RPE-01_2_K05,2,483,K05
train,RPE-01,RPE-01_2_K06,2,27,K06
train,RPE-01,RPE-01_2_K07,2,730,K07
train,RPE-01,RPE-01_2_K08,2,353,K08
train,RPE-01,RPE-01_2_K09,2,1088,K09
train,RPE-01,RPE-01_2_K10,2,804,K10
train,RPE-01,RPE-01_2_K11,2,357,K11
train,RPE-01,RPE-01_2_K12,2,466,K12
train,RPE-01,RPE-01_2_K13,2,736,K13
train,RPE-01,RPE-01_2_K14,2,349,K14
train,RPE-01,RPE-01_2_K15,2,381,K15
train,RPE-01,RPE-01_2_K16,2,206,K16
train,RPE-01,RPE-01_2_K17,2,434,K17
train,RPE-01,RPE-01_2_K18,2,965,K18
train,RPE-01,RPE-01_2_K19,2,517,K19
train,RPE-01,RPE-01_2_K20,2,178,K20
train,RPE-01,RPE-01_2_K21,2,1040,K21
train,RPE-01,RPE-01_2_K22,2,813,K22
train,RPE-01,RPE-01_2_K23,2,160,K23
train,RPE-01,RPE-01_2_L02,2,384,L02
train,RPE-01,RPE-01_2_L03,2,787,L03
train,RPE-01,RPE-01_2_L04,2,927,L04
train,RPE-01,RPE-01_2_L05,2,871,L05
train,RPE-01,RPE-01_2_L06,2,64,L06
train,RPE-01,RPE-01_2_L07,2,1046,L07
train,RPE-01,RPE-01_2_L08,2,429,L08
train,RPE-01,RPE-01_2_L09,2,529,L09
train,RPE-01,RPE-01_2_L10,2,473,L10
train,RPE-01,RPE-01_2_L11,2,952,L11
train,RPE-01,RPE-01_2_L12,2,219,L12
train,RPE-01,RPE-01_2_L13,2,902,L13
train,RPE-01,RPE-01_2_L14,2,917,L14
train,RPE-01,RPE-01_2_L15,2,789,L15
train,RPE-01,RPE-01_2_L16,2,909,L16
train,RPE-01,RPE-01_2_L17,2,739,L17
train,RPE-01,RPE-01_2_L18,2,1024,L18
train,RPE-01,RPE-01_2_L19,2,43,L19
train,RPE-01,RPE-01_2_L20,2,19,L20
train,RPE-01,RPE-01_2_L21,2,584,L21
train,RPE-01,RPE-01_2_L22,2,182,L22
train,RPE-01,RPE-01_2_L23,2,1016,L23
train,RPE-01,RPE-01_2_M02,2,732,M02
train,RPE-01,RPE-01_2_M04,2,569,M04
train,RPE-01,RPE-01_2_M05,2,232,M05
train,RPE-01,RPE-01_2_M06,2,1043,M06
train,RPE-01,RPE-01_2_M08,2,315,M08
train,RPE-01,RPE-01_2_M09,2,1030,M09
train,RPE-01,RPE-01_2_M10,2,542,M10
train,RPE-01,RPE-01_2_M12,2,303,M12
train,RPE-01,RPE-01_2_M13,2,461,M13
train,RPE-01,RPE-01_2_M14,2,407,M14
train,RPE-01,RPE-01_2_M16,2,111,M16
train,RPE-01,RPE-01_2_M17,2,988,M17
train,RPE-01,RPE-01_2_M18,2,761,M18
train,RPE-01,RPE-01_2_M20,2,225,M20
train,RPE-01,RPE-01_2_M21,2,905,M21
train,RPE-01,RPE-01_2_M23,2,915,M23
train,RPE-01,RPE-01_2_N02,2,1017,N02
train,RPE-01,RPE-01_2_N03,2,475,N03
train,RPE-01,RPE-01_2_N04,2,269,N04
train,RPE-01,RPE-01_2_N05,2,553,N05
train,RPE-01,RPE-01_2_N06,2,996,N06
train,RPE-01,RPE-01_2_N07,2,951,N07
train,RPE-01,RPE-01_2_N08,2,333,N08
train,RPE-01,RPE-01_2_N09,2,92,N09
train,RPE-01,RPE-01_2_N10,2,452,N10
train,RPE-01,RPE-01_2_N11,2,535,N11
train,RPE-01,RPE-01_2_N12,2,78,N12
train,RPE-01,RPE-01_2_N13,2,898,N13
train,RPE-01,RPE-01_2_N14,2,149,N14
train,RPE-01,RPE-01_2_N15,2,507,N15
train,RPE-01,RPE-01_2_N16,2,852,N16
train,RPE-01,RPE-01_2_N17,2,108,N17
train,RPE-01,RPE-01_2_N18,2,709,N18
train,RPE-01,RPE-01_2_N19,2,47,N19
train,RPE-01,RPE-01_2_N20,2,615,N20
train,RPE-01,RPE-01_2_N21,2,11,N21
train,RPE-01,RPE-01_2_N22,2,991,N22
train,RPE-01,RPE-01_2_N23,2,642,N23
train,RPE-01,RPE-01_2_O02,2,766,O02
train,RPE-01,RPE-01_2_O03,2,579,O03
train,RPE-01,RPE-01_2_O04,2,751,O04
train,RPE-01,RPE-01_2_O05,2,131,O05
train,RPE-01,RPE-01_2_O06,2,827,O06
train,RPE-01,RPE-01_2_O07,2,601,O07
train,RPE-01,RPE-01_2_O08,2,721,O08
train,RPE-01,RPE-01_2_O09,2,918,O09
train,RPE-01,RPE-01_2_O10,2,722,O10
train,RPE-01,RPE-01_2_O11,2,2,O11
train,RPE-01,RPE-01_2_O12,2,536,O12
train,RPE-01,RPE-01_2_O13,2,844,O13
train,RPE-01,RPE-01_2_O14,2,941,O14
train,RPE-01,RPE-01_2_O15,2,1090,O15
train,RPE-01,RPE-01_2_O16,2,233,O16
train,RPE-01,RPE-01_2_O17,2,245,O17
train,RPE-01,RPE-01_2_O18,2,421,O18
train,RPE-01,RPE-01_2_O19,2,682,O19
train,RPE-01,RPE-01_2_O20,2,966,O20
train,RPE-01,RPE-01_2_O21,2,60,O21
train,RPE-01,RPE-01_2_O22,2,1002,O22
train,RPE-01,RPE-01_2_O23,2,502,O23
train,RPE-01,RPE-01_3_B03,3,866,B03
train,RPE-01,RPE-01_3_B04,3,671,B04
train,RPE-01,RPE-01_3_B05,3,259,B05
train,RPE-01,RPE-01_3_B06,3,616,B06
train,RPE-01,RPE-01_3_B07,3,477,B07
train,RPE-01,RPE-01_3_B08,3,554,B08
train,RPE-01,RPE-01_3_B09,3,1099,B09
train,RPE-01,RPE-01_3_B10,3,834,B10
train,RPE-01,RPE-01_3_B11,3,480,B11
train,RPE-01,RPE-01_3_B12,3,999,B12
train,RPE-01,RPE-01_3_B13,3,1079,B13
train,RPE-01,RPE-01_3_B14,3,90,B14
train,RPE-01,RPE-01_3_B15,3,782,B15
train,RPE-01,RPE-01_3_B16,3,184,B16
train,RPE-01,RPE-01_3_B17,3,512,B17
train,RPE-01,RPE-01_3_B18,3,170,B18
train,RPE-01,RPE-01_3_B19,3,396,B19
train,RPE-01,RPE-01_3_B20,3,369,B20
train,RPE-01,RPE-01_3_B21,3,895,B21
train,RPE-01,RPE-01_3_B22,3,464,B22
train,RPE-01,RPE-01_3_B23,3,49,B23
train,RPE-01,RPE-01_3_C02,3,51,C02
train,RPE-01,RPE-01_3_C04,3,129,C04
train,RPE-01,RPE-01_3_C05,3,1018,C05
train,RPE-01,RPE-01_3_C06,3,311,C06
train,RPE-01,RPE-01_3_C08,3,1074,C08
train,RPE-01,RPE-01_3_C09,3,24,C09
train,RPE-01,RPE-01_3_C10,3,183,C10
train,RPE-01,RPE-01_3_C12,3,759,C12
train,RPE-01,RPE-01_3_C13,3,114,C13
train,RPE-01,RPE-01_3_C14,3,658,C14
train,RPE-01,RPE-01_3_C16,3,740,C16
train,RPE-01,RPE-01_3_C17,3,755,C17
train,RPE-01,RPE-01_3_C18,3,1085,C18
train,RPE-01,RPE-01_3_C20,3,908,C20
train,RPE-01,RPE-01_3_C21,3,291,C21
train,RPE-01,RPE-01_3_C23,3,365,C23
train,RPE-01,RPE-01_3_D02,3,444,D02
train,RPE-01,RPE-01_3_D03,3,65,D03
train,RPE-01,RPE-01_3_D04,3,214,D04
train,RPE-01,RPE-01_3_D05,3,944,D05
train,RPE-01,RPE-01_3_D06,3,763,D06
train,RPE-01,RPE-01_3_D07,3,32,D07
train,RPE-01,RPE-01_3_D08,3,1086,D08
train,RPE-01,RPE-01_3_D09,3,125,D09
train,RPE-01,RPE-01_3_D10,3,800,D10
train,RPE-01,RPE-01_3_D11,3,438,D11
train,RPE-01,RPE-01_3_D12,3,448,D12
train,RPE-01,RPE-01_3_D13,3,300,D13
train,RPE-01,RPE-01_3_D14,3,625,D14
train,RPE-01,RPE-01_3_D15,3,593,D15
train,RPE-01,RPE-01_3_D16,3,410,D16
train,RPE-01,RPE-01_3_D17,3,190,D17
train,RPE-01,RPE-01_3_D18,3,283,D18
train,RPE-01,RPE-01_3_D19,3,548,D19
train,RPE-01,RPE-01_3_D20,3,677,D20
train,RPE-01,RPE-01_3_D21,3,186,D21
train,RPE-01,RPE-01_3_D22,3,525,D22
train,RPE-01,RPE-01_3_D23,3,491,D23
train,RPE-01,RPE-01_3_E02,3,627,E02
train,RPE-01,RPE-01_3_E03,3,127,E03
train,RPE-01,RPE-01_3_E04,3,319,E04
train,RPE-01,RPE-01_3_E05,3,937,E05
train,RPE-01,RPE-01_3_E06,3,279,E06
train,RPE-01,RPE-01_3_E07,3,377,E07
train,RPE-01,RPE-01_3_E08,3,805,E08
train,RPE-01,RPE-01_3_E09,3,387,E09
train,RPE-01,RPE-01_3_E10,3,527,E10
train,RPE-01,RPE-01_3_E11,3,359,E11
train,RPE-01,RPE-01_3_E12,3,338,E12
train,RPE-01,RPE-01_3_E13,3,1087,E13
train,RPE-01,RPE-01_3_E14,3,716,E14
train,RPE-01,RPE-01_3_E15,3,198,E15
train,RPE-01,RPE-01_3_E16,3,916,E16
train,RPE-01,RPE-01_3_E17,3,690,E17
train,RPE-01,RPE-01_3_E18,3,551,E18
train,RPE-01,RPE-01_3_E19,3,173,E19
train,RPE-01,RPE-01_3_E20,3,123,E20
train,RPE-01,RPE-01_3_E21,3,632,E21
train,RPE-01,RPE-01_3_E22,3,4,E22
train,RPE-01,RPE-01_3_E23,3,807,E23
train,RPE-01,RPE-01_3_F02,3,310,F02
train,RPE-01,RPE-01_3_F04,3,590,F04
train,RPE-01,RPE-01_3_F05,3,665,F05
train,RPE-01,RPE-01_3_F06,3,401,F06
train,RPE-01,RPE-01_3_F08,3,583,F08
train,RPE-01,RPE-01_3_F09,3,229,F09
train,RPE-01,RPE-01_3_F10,3,463,F10
train,RPE-01,RPE-01_3_F12,3,168,F12
train,RPE-01,RPE-01_3_F13,3,84,F13
train,RPE-01,RPE-01_3_F14,3,652,F14
train,RPE-01,RPE-01_3_F16,3,802,F16
train,RPE-01,RPE-01_3_F17,3,368,F17
train,RPE-01,RPE-01_3_F18,3,271,F18
train,RPE-01,RPE-01_3_F20,3,443,F20
train,RPE-01,RPE-01_3_F21,3,362,F21
train,RPE-01,RPE-01_3_F23,3,382,F23
train,RPE-01,RPE-01_3_G02,3,96,G02
train,RPE-01,RPE-01_3_G03,3,873,G03
train,RPE-01,RPE-01_3_G04,3,863,G04
train,RPE-01,RPE-01_3_G05,3,617,G05
train,RPE-01,RPE-01_3_G06,3,244,G06
train,RPE-01,RPE-01_3_G07,3,614,G07
train,RPE-01,RPE-01_3_G08,3,314,G08
train,RPE-01,RPE-01_3_G09,3,943,G09
train,RPE-01,RPE-01_3_G10,3,167,G10
train,RPE-01,RPE-01_3_G11,3,1091,G11
train,RPE-01,RPE-01_3_G12,3,774,G12
train,RPE-01,RPE-01_3_G13,3,608,G13
train,RPE-01,RPE-01_3_G14,3,449,G14
train,RPE-01,RPE-01_3_G15,3,248,G15
train,RPE-01,RPE-01_3_G16,3,197,G16
train,RPE-01,RPE-01_3_G17,3,191,G17
train,RPE-01,RPE-01_3_G18,3,422,G18
train,RPE-01,RPE-01_3_G19,3,842,G19
train,RPE-01,RPE-01_3_G20,3,76,G20
train,RPE-01,RPE-01_3_G21,3,252,G21
train,RPE-01,RPE-01_3_G22,3,34,G22
train,RPE-01,RPE-01_3_G23,3,969,G23
train,RPE-01,RPE-01_3_H02,3,977,H02
train,RPE-01,RPE-01_3_H04,3,484,H04
train,RPE-01,RPE-01_3_H05,3,151,H05
train,RPE-01,RPE-01_3_H06,3,335,H06
train,RPE-01,RPE-01_3_H08,3,435,H08
train,RPE-01,RPE-01_3_H09,3,961,H09
train,RPE-01,RPE-01_3_H10,3,119,H10
train,RPE-01,RPE-01_3_H12,3,115,H12
train,RPE-01,RPE-01_3_H13,3,148,H13
train,RPE-01,RPE-01_3_H14,3,53,H14
train,RPE-01,RPE-01_3_H16,3,636,H16
train,RPE-01,RPE-01_3_H17,3,649,H17
train,RPE-01,RPE-01_3_H18,3,672,H18
train,RPE-01,RPE-01_3_H20,3,713,H20
train,RPE-01,RPE-01_3_H21,3,35,H21
train,RPE-01,RPE-01_3_H23,3,363,H23
train,RPE-01,RPE-01_3_I02,3,487,I02
train,RPE-01,RPE-01_3_I03,3,437,I03
train,RPE-01,RPE-01_3_I04,3,1068,I04
train,RPE-01,RPE-01_3_I05,3,674,I05
train,RPE-01,RPE-01_3_I06,3,796,I06
train,RPE-01,RPE-01_3_I07,3,995,I07
train,RPE-01,RPE-01_3_I08,3,815,I08
train,RPE-01,RPE-01_3_I09,3,267,I09
train,RPE-01,RPE-01_3_I10,3,860,I10
train,RPE-01,RPE-01_3_I11,3,633,I11
train,RPE-01,RPE-01_3_I12,3,375,I12
train,RPE-01,RPE-01_3_I13,3,29,I13
train,RPE-01,RPE-01_3_I14,3,174,I14
train,RPE-01,RPE-01_3_I15,3,180,I15
train,RPE-01,RPE-01_3_I16,3,501,I16
train,RPE-01,RPE-01_3_I17,3,603,I17
train,RPE-01,RPE-01_3_I18,3,570,I18
train,RPE-01,RPE-01_3_I19,3,719,I19
train,RPE-01,RPE-01_3_I20,3,21,I20
train,RPE-01,RPE-01_3_I21,3,234,I21
train,RPE-01,RPE-01_3_I22,3,380,I22
train,RPE-01,RPE-01_3_I23,3,134,I23
train,RPE-01,RPE-01_3_J02,3,637,J02
train,RPE-01,RPE-01_3_J04,3,748,J04
train,RPE-01,RPE-01_3_J05,3,864,J05
train,RPE-01,RPE-01_3_J06,3,1059,J06
train,RPE-01,RPE-01_3_J08,3,1029,J08
train,RPE-01,RPE-01_3_J09,3,829,J09
train,RPE-01,RPE-01_3_J10,3,1000,J10
train,RPE-01,RPE-01_3_J12,3,394,J12
train,RPE-01,RPE-01_3_J13,3,691,J13
