dataset,experiment,id_code,plate,sirna,well
train,U2OS-02,U2OS-02_4_D19,4,427,D19
train,U2OS-02,U2OS-02_4_D20,4,526,D20
train,U2OS-02,U2OS-02_4_D21,4,906,D21
train,U2OS-02,U2OS-02_4_D22,4,358,D22
train,U2OS-02,U2OS-02_4_D23,4,231,D23
train,U2OS-02,U2OS-02_4_E02,4,1073,E02
train,U2OS-02,U2OS-02_4_E03,4,433,E03
train,U2OS-02,U2OS-02_4_E04,4,9,E04
train,U2OS-02,U2OS-02_4_E05,4,200,E05
train,U2OS-02,U2OS-02_4_E06,4,1095,E06
train,U2OS-02,U2OS-02_4_E07,4,50,E07
train,U2OS-02,U2OS-02_4_E08,4,106,E08
train,U2OS-02,U2OS-02_4_E09,4,458,E09
train,U2OS-02,U2OS-02_4_E10,4,1022,E10
train,U2OS-02,U2OS-02_4_E11,4,1055,E11
train,U2OS-02,U2OS-02_4_E12,4,103,E12
train,U2OS-02,U2OS-02_4_E13,4,1050,E13
train,U2OS-02,U2OS-02_4_E14,4,561,E14
train,U2OS-02,U2OS-02_4_E15,4,226,E15
train,U2OS-02,U2OS-02_4_E16,4,540,E16
train,U2OS-02,U2OS-02_4_E17,4,998,E17
train,U2OS-02,U2OS-02_4_E18,4,230,E18
train,U2OS-02,U2OS-02_4_E19,4,912,E19
train,U2OS-02,U2OS-02_4_E20,4,591,E20
train,U2OS-02,U2OS-02_4_E21,4,18,E21
train,U2OS-02,U2OS-02_4_E22,4,54,E22
train,U2OS-02,U2OS-02_4_E23,4,143,E23
train,U2OS-02,U2OS-02_4_F02,4,780,F02
train,U2OS-02,U2OS-02_4_F04,4,696,F04
train,U2OS-02,U2OS-02_4_F05,4,509,F05
train,U2OS-02,U2OS-02_4_F06,4,994,F06
train,U2OS-02,U2OS-02_4_F08,4,16,F08
train,U2OS-02,U2OS-02_4_F09,4,1075,F09
train,U2OS-02,U2OS-02_4_F10,4,882,F10
train,U2OS-02,U2OS-02_4_F12,4,794,F12
train,U2OS-02,U2OS-02_4_F13,4,850,F13
train,U2OS-02,U2OS-02_4_F14,4,209,F14
train,U2OS-02,U2OS-02_4_F16,4,1069,F16
train,U2OS-02,U2OS-02_4_F17,4,741,F17
train,U2OS-02,U2OS-02_4_F18,4,370,F18
train,U2OS-02,U2OS-02_4_F20,4,953,F20
train,U2OS-02,U2OS-02_4_F21,4,693,F21
train,U2OS-02,U2OS-02_4_F23,4,904,F23
train,U2OS-02,U2OS-02_4_G02,4,911,G02
train,U2OS-02,U2OS-02_4_G03,4,843,G03
train,U2OS-02,U2OS-02_4_G04,4,416,G04
train,U2OS-02,U2OS-02_4_G05,4,137,G05
train,U2OS-02,U2OS-02_4_G06,4,241,G06
train,U2OS-02,U2OS-02_4_G07,4,451,G07
train,U2OS-02,U2OS-02_4_G08,4,1021,G08
train,U2OS-02,U2OS-02_4_G09,4,420,G09
train,U2OS-02,U2OS-02_4_G10,4,1045,G10
train,U2OS-02,U2OS-02_4_G11,4,846,G11
train,U2OS-02,U2OS-02_4_G12,4,688,G12
train,U2OS-02,U2OS-02_4_G13,4,14,G13
train,U2OS-02,U2OS-02_4_G14,4,1107,G14
train,U2OS-02,U2OS-02_4_G15,4,720,G15
train,U2OS-02,U2OS-02_4_G16,4,403,G16
train,U2OS-02,U2OS-02_4_G17,4,832,G17
train,U2OS-02,U2OS-02_4_G18,4,1097,G18
train,U2OS-02,U2OS-02_4_G19,4,1061,G19
train,U2OS-02,U2OS-02_4_G20,4,602,G20
train,U2OS-02,U2OS-02_4_G21,4,534,G21
train,U2OS-02,U2OS-02_4_G22,4,925,G22
train,U2OS-02,U2OS-02_4_G23,4,899,G23
train,U2OS-02,U2OS-02_4_H02,4,323,H02
train,U2OS-02,U2OS-02_4_H04,4,574,H04
train,U2OS-02,U2OS-02_4_H05,4,634,H05
train,U2OS-02,U2OS-02_4_H06,4,273,H06
train,U2OS-02,U2OS-02_4_H08,4,518,H08
train,U2OS-02,U2OS-02_4_H09,4,799,H09
train,U2OS-02,U2OS-02_4_H10,4,812,H10
train,U2OS-02,U2OS-02_4_H12,4,12,H12
train,U2OS-02,U2OS-02_4_H13,4,737,H13
train,U2OS-02,U2OS-02_4_H14,4,931,H14
train,U2OS-02,U2OS-02_4_H16,4,0,H16
train,U2OS-02,U2OS-02_4_H17,4,1026,H17
train,U2OS-02,U2OS-02_4_H18,4,193,H18
train,U2OS-02,U2OS-02_4_H20,4,474,H20
train,U2OS-02,U2OS-02_4_H21,4,823,H21
train,U2OS-02,U2OS-02_4_H23,4,836,H23
train,U2OS-02,U2OS-02_4_I02,4,841,I02
train,U2OS-02,U2OS-02_4_I03,4,343,I03
train,U2OS-02,U2OS-02_4_I04,4,116,I04
train,U2OS-02,U2OS-02_4_I05,4,297,I05
train,U2OS-02,U2OS-02_4_I06,4,772,I06
train,U2OS-02,U2OS-02_4_I07,4,441,I07
train,U2OS-02,U2OS-02_4_I08,4,45,I08
train,U2OS-02,U2OS-02_4_I09,4,880,I09
train,U2OS-02,U2OS-02_4_I10,4,468,I10
train,U2OS-02,U2OS-02_4_I11,4,680,I11
train,U2OS-02,U2OS-02_4_I12,4,187,I12
train,U2OS-02,U2OS-02_4_I13,4,817,I13
train,U2OS-02,U2OS-02_4_I14,4,247,I14
train,U2OS-02,U2OS-02_4_I15,4,318,I15
train,U2OS-02,U2OS-02_4_I16,4,964,I16
train,U2OS-02,U2OS-02_4_I17,4,609,I17
train,U2OS-02,U2OS-02_4_I18,4,638,I18
train,U2OS-02,U2OS-02_4_I19,4,156,I19
train,U2OS-02,U2OS-02_4_I20,4,208,I20
train,U2OS-02,U2OS-02_4_I21,4,675,I21
train,U2OS-02,U2OS-02_4_I22,4,280,I22
train,U2OS-02,U2OS-02_4_I23,4,835,I23
train,U2OS-02,U2OS-02_4_J02,4,386,J02
train,U2OS-02,U2OS-02_4_J04,4,771,J04
train,U2OS-02,U2OS-02_4_J05,4,154,J05
train,U2OS-02,U2OS-02_4_J06,4,1004,J06
train,U2OS-02,U2OS-02_4_J08,4,1038,J08
train,U2OS-02,U2OS-02_4_J09,4,575,J09
train,U2OS-02,U2OS-02_4_J10,4,36,J10
train,U2OS-02,U2OS-02_4_J12,4,356,J12
train,U2OS-02,U2OS-02_4_J13,4,374,J13
train,U2OS-02,U2OS-02_4_J14,4,587,J14
train,U2OS-02,U2OS-02_4_J16,4,1009,J16
train,U2OS-02,U2OS-02_4_J17,4,331,J17
train,U2OS-02,U2OS-02_4_J18,4,711,J18
train,U2OS-02,U2OS-02_4_J20,4,472,J20
train,U2OS-02,U2OS-02_4_J21,4,79,J21
train,U2OS-02,U2OS-02_4_J23,4,202,J23
train,U2OS-02,U2OS-02_4_K02,4,298,K02
train,U2OS-02,U2OS-02_4_K03,4,264,K03
train,U2OS-02,U2OS-02_4_K04,4,930,K04
train,U2OS-02,U2OS-02_4_K05,4,997,K05
train,U2OS-02,U2OS-02_4_K06,4,949,K06
train,U2OS-02,U2OS-02_4_K07,4,872,K07
train,U2OS-02,U2OS-02_4_K08,4,286,K08
train,U2OS-02,U2OS-02_4_K09,4,976,K09
train,U2OS-02,U2OS-02_4_K10,4,354,K10
train,U2OS-02,U2OS-02_4_K11,4,260,K11
train,U2OS-02,U2OS-02_4_K12,4,179,K12
train,U2OS-02,U2OS-02_4_K13,4,528,K13
train,U2OS-02,U2OS-02_4_K14,4,924,K14
train,U2OS-02,U2OS-02_4_K15,4,524,K15
train,U2OS-02,U2OS-02_4_K16,4,725,K16
train,U2OS-02,U2OS-02_4_K17,4,1072,K17
train,U2OS-02,U2OS-02_4_K18,4,621,K18
train,U2OS-02,U2OS-02_4_K19,4,496,K19
train,U2OS-02,U2OS-02_4_K20,4,979,K20
train,U2OS-02,U2OS-02_4_K21,4,855,K21
train,U2OS-02,U2OS-02_4_K22,4,1081,K22
train,U2OS-02,U2OS-02_4_K23,4,249,K23
train,U2OS-02,U2OS-02_4_L02,4,628,L02
train,U2OS-02,U2OS-02_4_L03,4,878,L03
train,U2OS-02,U2OS-02_4_L04,4,406,L04
train,U2OS-02,U2OS-02_4_L05,4,594,L05
train,U2OS-02,U2OS-02_4_L06,4,756,L06
train,U2OS-02,U2OS-02_4_L07,4,1103,L07
train,U2OS-02,U2OS-02_4_L08,4,773,L08
train,U2OS-02,U2OS-02_4_L09,4,37,L09
train,U2OS-02,U2OS-02_4_L10,4,71,L10
train,U2OS-02,U2OS-02_4_L11,4,488,L11
train,U2OS-02,U2OS-02_4_L12,4,470,L12
train,U2OS-02,U2OS-02_4_L13,4,973,L13
train,U2OS-02,U2OS-02_4_L14,4,140,L14
train,U2OS-02,U2OS-02_4_L15,4,223,L15
train,U2OS-02,U2OS-02_4_L16,4,316,L16
train,U2OS-02,U2OS-02_4_L17,4,328,L17
train,U2OS-02,U2OS-02_4_L18,4,378,L18
train,U2OS-02,U2OS-02_4_L19,4,641,L19
train,U2OS-02,U2OS-02_4_L20,4,69,L20
train,U2OS-02,U2OS-02_4_L21,4,270,L21
train,U2OS-02,U2OS-02_4_L22,4,862,L22
train,U2OS-02,U2OS-02_4_L23,4,710,L23
train,U2OS-02,U2OS-02_4_M02,4,885,M02
train,U2OS-02,U2OS-02_4_M04,4,73,M04
train,U2OS-02,U2OS-02_4_M05,4,948,M05
train,U2OS-02,U2OS-02_4_M06,4,498,M06
train,U2OS-02,U2OS-02_4_M08,4,767,M08
train,U2OS-02,U2OS-02_4_M09,4,455,M09
train,U2OS-02,U2OS-02_4_M10,4,17,M10
train,U2OS-02,U2OS-02_4_M12,4,275,M12
train,U2OS-02,U2OS-02_4_M13,4,929,M13
train,U2OS-02,U2OS-02_4_M14,4,107,M14
train,U2OS-02,U2OS-02_4_M16,4,568,M16
train,U2OS-02,U2OS-02_4_M17,4,1048,M17
train,U2OS-02,U2OS-02_4_M18,4,176,M18
train,U2OS-02,U2OS-02_4_M20,4,645,M20
train,U2OS-02,U2OS-02_4_M21,4,854,M21
train,U2OS-02,U2OS-02_4_M23,4,261,M23
train,U2OS-02,U2OS-02_4_N02,4,1054,N02
train,U2OS-02,U2OS-02_4_N03,4,292,N03
train,U2OS-02,U2OS-02_4_N04,4,58,N04
train,U2OS-02,U2OS-02_4_N05,4,199,N05
train,U2OS-02,U2OS-02_4_N06,4,418,N06
train,U2OS-02,U2OS-02_4_N07,4,635,N07
train,U2OS-02,U2OS-02_4_N08,4,746,N08
train,U2OS-02,U2OS-02_4_N09,4,712,N09
train,U2OS-02,U2OS-02_4_N10,4,1036,N10
train,U2OS-02,U2OS-02_4_N11,4,728,N11
train,U2OS-02,U2OS-02_4_N12,4,785,N12
train,U2OS-02,U2OS-02_4_N13,4,213,N13
train,U2OS-02,U2OS-02_4_N14,4,833,N14
train,U2OS-02,U2OS-02_4_N15,4,235,N15
train,U2OS-02,U2OS-02_4_N16,4,31,N16
train,U2OS-02,U2OS-02_4_N17,4,332,N17
train,U2OS-02,U2OS-02_4_N18,4,630,N18
train,U2OS-02,U2OS-02_4_N19,4,243,N19
train,U2OS-02,U2OS-02_4_N20,4,139,N20
train,U2OS-02,U2OS-02_4_N21,4,531,N21
train,U2OS-02,U2OS-02_4_N22,4,980,N22
train,U2OS-02,U2OS-02_4_N23,4,519,N23
train,U2OS-02,U2OS-02_4_O02,4,803,O02
train,U2OS-02,U2OS-02_4_O03,4,610,O03
train,U2OS-02,U2OS-02_4_O04,4,698,O04
train,U2OS-02,U2OS-02_4_O05,4,104,O05
train,U2OS-02,U2OS-02_4_O06,4,758,O06
train,U2OS-02,U2OS-02_4_O07,4,321,O07
train,U2OS-02,U2OS-02_4_O08,4,152,O08
train,U2OS-02,U2OS-02_4_O09,4,288,O09
train,U2OS-02,U2OS-02_4_O10,4,792,O10
train,U2OS-02,U2OS-02_4_O11,4,702,O11
train,U2OS-02,U2OS-02_4_O12,4,814,O12
train,U2OS-02,U2OS-02_4_O13,4,493,O13
train,U2OS-02,U2OS-02_4_O14,4,161,O14
train,U2OS-02,U2OS-02_4_O15,4,344,O15
train,U2OS-02,U2OS-02_4_O16,4,663,O16
train,U2OS-02,U2OS-02_4_O17,4,97,O17
train,U2OS-02,U2OS-02_4_O18,4,1010,O18
train,U2OS-02,U2OS-02_4_O19,4,240,O19
train,U2OS-02,U2OS-02_4_O20,4,592,O20
train,U2OS-02,U2OS-02_4_O21,4,822,O21
train,U2OS-02,U2OS-02_4_O22,4,15,O22
train,U2OS-02,U2OS-02_4_O23,4,668,O23
test,HUVEC-17,HUVEC-17_1_B03,1,312,B03
test,HUVEC-17,HUVEC-17_1_B04,1,450,B04
test,HUVEC-17,HUVEC-17_1_B05,1,301,B05
test,HUVEC-17,HUVEC-17_1_B06,1,272,B06
test,HUVEC-17,HUVEC-17_1_B07,1,784,B07
test,HUVEC-17,HUVEC-17_1_B08,1,3,B08
test,HUVEC-17,HUVEC-17_1_B09,1,320,B09
test,HUVEC-17,HUVEC-17_1_B10,1,653,B10
test,HUVEC-17,HUVEC-17_1_B11,1,983,B11
test,HUVEC-17,HUVEC-17_1_B12,1,620,B12
test,HUVEC-17,HUVEC-17_1_B13,1,221,B13
test,HUVEC-17,HUVEC-17_1_B14,1,1102,B14
test,HUVEC-17,HUVEC-17_1_B15,1,177,B15
test,HUVEC-17,HUVEC-17_1_B16,1,681,B16
test,HUVEC-17,HUVEC-17_1_B17,1,891,B17
test,HUVEC-17,HUVEC-17_1_B18,1,870,B18
test,HUVEC-17,HUVEC-17_1_B19,1,760,B19
test,HUVEC-17,HUVEC-17_1_B20,1,798,B20
test,HUVEC-17,HUVEC-17_1_B21,1,211,B21
test,HUVEC-17,HUVEC-17_1_B22,1,810,B22
test,HUVEC-17,HUVEC-17_1_B23,1,158,B23
test,HUVEC-17,HUVEC-17_1_C02,1,692,C02
test,HUVEC-17,HUVEC-17_1_C04,1,371,C04
test,HUVEC-17,HUVEC-17_1_C05,1,341,C05
test,HUVEC-17,HUVEC-17_1_C06,1,572,C06
test,HUVEC-17,HUVEC-17_1_C08,1,900,C08
test,HUVEC-17,HUVEC-17_1_C09,1,626,C09
test,HUVEC-17,HUVEC-17_1_C10,1,77,C10
test,HUVEC-17,HUVEC-17_1_C12,1,506,C12
test,HUVEC-17,HUVEC-17_1_C13,1,366,C13
test,HUVEC-17,HUVEC-17_1_C14,1,388,C14
test,HUVEC-17,HUVEC-17_1_C16,1,340,C16
test,HUVEC-17,HUVEC-17_1_C17,1,1039,C17
test,HUVEC-17,HUVEC-17_1_C18,1,786,C18
test,HUVEC-17,HUVEC-17_1_C20,1,48,C20
test,HUVEC-17,HUVEC-17_1_C21,1,339,C21
test,HUVEC-17,HUVEC-17_1_C23,1,1067,C23
test,HUVEC-17,HUVEC-17_1_D02,1,112,D02
test,HUVEC-17,HUVEC-17_1_D03,1,840,D03
test,HUVEC-17,HUVEC-17_1_D04,1,124,D04
test,HUVEC-17,HUVEC-17_1_D05,1,618,D05
test,HUVEC-17,HUVEC-17_1_D06,1,1027,D06
test,HUVEC-17,HUVEC-17_1_D07,1,945,D07
test,HUVEC-17,HUVEC-17_1_D08,1,655,D08
test,HUVEC-17,HUVEC-17_1_D09,1,266,D09
test,HUVEC-17,HUVEC-17_1_D10,1,415,D10
test,HUVEC-17,HUVEC-17_1_D11,1,373,D11
test,HUVEC-17,HUVEC-17_1_D12,1,460,D12
test,HUVEC-17,HUVEC-17_1_D13,1,282,D13
test,HUVEC-17,HUVEC-17_1_D14,1,46,D14
test,HUVEC-17,HUVEC-17_1_D15,1,395,D15
test,HUVEC-17,HUVEC-17_1_D16,1,256,D16
test,HUVEC-17,HUVEC-17_1_D17,1,253,D17
test,HUVEC-17,HUVEC-17_1_D18,1,532,D18
test,HUVEC-17,HUVEC-17_1_D19,1,91,D19
test,HUVEC-17,HUVEC-17_1_D20,1,962,D20
test,HUVEC-17,HUVEC-17_1_D21,1,346,D21
test,HUVEC-17,HUVEC-17_1_D22,1,217,D22
test,HUVEC-17,HUVEC-17_1_D23,1,557,D23
test,HUVEC-17,HUVEC-17_1_E02,1,497,E02
test,HUVEC-17,HUVEC-17_1_E03,1,538,E03
test,HUVEC-17,HUVEC-17_1_E04,1,1089,E04
test,HUVEC-17,HUVEC-17_1_E05,1,442,E05
test,HUVEC-17,HUVEC-17_1_E06,1,361,E06
test,HUVEC-17,HUVEC-17_1_E07,1,439,E07
test,HUVEC-17,HUVEC-17_1_E08,1,109,E08
test,HUVEC-17,HUVEC-17_1_E09,1,811,E09
test,HUVEC-17,HUVEC-17_1_E10,1,775,E10
test,HUVEC-17,HUVEC-17_1_E11,1,939,E11
test,HUVEC-17,HUVEC-17_1_E12,1,1065,E12
test,HUVEC-17,HUVEC-17_1_E13,1,1076,E13
test,HUVEC-17,HUVEC-17_1_E14,1,345,E14
test,HUVEC-17,HUVEC-17_1_E15,1,350,E15
test,HUVEC-17,HUVEC-17_1_E16,1,838,E16
test,HUVEC-17,HUVEC-17_1_E17,1,566,E17
test,HUVEC-17,HUVEC-17_1_E18,1,828,E18
test,HUVEC-17,HUVEC-17_1_E19,1,33,E19
test,HUVEC-17,HUVEC-17_1_E20,1,831,E20
test,HUVEC-17,HUVEC-17_1_E21,1,59,E21
test,HUVEC-17,HUVEC-17_1_E22,1,734,E22
test,HUVEC-17,HUVEC-17_1_E23,1,605,E23
test,HUVEC-17,HUVEC-17_1_F02,1,1062,F02
test,HUVEC-17,HUVEC-17_1_F04,1,750,F04
test,HUVEC-17,HUVEC-17_1_F05,1,287,F05
test,HUVEC-17,HUVEC-17_1_F06,1,242,F06
test,HUVEC-17,HUVEC-17_1_F08,1,222,F08
test,HUVEC-17,HUVEC-17_1_F09,1,513,F09
test,HUVEC-17,HUVEC-17_1_F10,1,577,F10
test,HUVEC-17,HUVEC-17_1_F12,1,471,F12
test,HUVEC-17,HUVEC-17_1_F13,1,195,F13
test,HUVEC-17,HUVEC-17_1_F14,1,489,F14
test,HUVEC-17,HUVEC-17_1_F16,1,56,F16
test,HUVEC-17,HUVEC-17_1_F17,1,907,F17
test,HUVEC-17,HUVEC-17_1_F18,1,847,F18
test,HUVEC-17,HUVEC-17_1_F20,1,567,F20
test,HUVEC-17,HUVEC-17_1_F21,1,978,F21
test,HUVEC-17,HUVEC-17_1_F23,1,797,F23
test,HUVEC-17,HUVEC-17_1_G02,1,296,G02
test,HUVEC-17,HUVEC-17_1_G03,1,445,G03
test,HUVEC-17,HUVEC-17_1_G04,1,162,G04
test,HUVEC-17,HUVEC-17_1_G05,1,576,G05
test,HUVEC-17,HUVEC-17_1_G06,1,133,G06
test,HUVEC-17,HUVEC-17_1_G07,1,126,G07
test,HUVEC-17,HUVEC-17_1_G08,1,845,G08
test,HUVEC-17,HUVEC-17_1_G09,1,910,G09
test,HUVEC-17,HUVEC-17_1_G10,1,113,G10
test,HUVEC-17,HUVEC-17_1_G11,1,581,G11
test,HUVEC-17,HUVEC-17_1_G12,1,1,G12
test,HUVEC-17,HUVEC-17_1_G13,1,673,G13
test,HUVEC-17,HUVEC-17_1_G14,1,1100,G14
test,HUVEC-17,HUVEC-17_1_G15,1,157,G15
test,HUVEC-17,HUVEC-17_1_G16,1,1020,G16
test,HUVEC-17,HUVEC-17_1_G17,1,456,G17
test,HUVEC-17,HUVEC-17_1_G18,1,172,G18
test,HUVEC-17,HUVEC-17_1_G19,1,1106,G19
test,HUVEC-17,HUVEC-17_1_G20,1,505,G20
test,HUVEC-17,HUVEC-17_1_G21,1,302,G21
test,HUVEC-17,HUVEC-17_1_G22,1,276,G22
test,HUVEC-17,HUVEC-17_1_G23,1,1084,G23
test,HUVEC-17,HUVEC-17_1_H02,1,500,H02
test,HUVEC-17,HUVEC-17_1_H04,1,224,H04
test,HUVEC-17,HUVEC-17_1_H05,1,55,H05
test,HUVEC-17,HUVEC-17_1_H06,1,136,H06
test,HUVEC-17,HUVEC-17_1_H08,1,459,H08
test,HUVEC-17,HUVEC-17_1_H09,1,1042,H09
test,HUVEC-17,HUVEC-17_1_H10,1,715,H10
test,HUVEC-17,HUVEC-17_1_H12,1,254,H12
test,HUVEC-17,HUVEC-17_1_H13,1,239,H13
test,HUVEC-17,HUVEC-17_1_H14,1,806,H14
test,HUVEC-17,HUVEC-17_1_H16,1,147,H16
test,HUVEC-17,HUVEC-17_1_H17,1,793,H17
test,HUVEC-17,HUVEC-17_1_H18,1,482,H18
test,HUVEC-17,HUVEC-17_1_H20,1,74,H20
test,HUVEC-17,HUVEC-17_1_H21,1,431,H21
test,HUVEC-17,HUVEC-17_1_H23,1,555,H23
test,HUVEC-17,HUVEC-17_1_I02,1,40,I02
test,HUVEC-17,HUVEC-17_1_I03,1,559,I03
test,HUVEC-17,HUVEC-17_1_I04,1,6,I04
test,HUVEC-17,HUVEC-17_1_I05,1,744,I05
test,HUVEC-17,HUVEC-17_1_I06,1,155,I06
test,HUVEC-17,HUVEC-17_1_I07,1,921,I07
test,HUVEC-17,HUVEC-17_1_I08,1,514,I08
test,HUVEC-17,HUVEC-17_1_I09,1,613,I09
test,HUVEC-17,HUVEC-17_1_I10,1,1104,I10
test,HUVEC-17,HUVEC-17_1_I11,1,360,I11
test,HUVEC-17,HUVEC-17_1_I12,1,324,I12
test,HUVEC-17,HUVEC-17_1_I13,1,547,I13
test,HUVEC-17,HUVEC-17_1_I14,1,1096,I14
test,HUVEC-17,HUVEC-17_1_I15,1,764,I15
test,HUVEC-17,HUVEC-17_1_I16,1,8,I16
test,HUVEC-17,HUVEC-17_1_I17,1,26,I17
test,HUVEC-17,HUVEC-17_1_I18,1,670,I18
test,HUVEC-17,HUVEC-17_1_I19,1,10,I19
test,HUVEC-17,HUVEC-17_1_I20,1,660,I20
test,HUVEC-17,HUVEC-17_1_I21,1,875,I21
test,HUVEC-17,HUVEC-17_1_I22,1,478,I22
test,HUVEC-17,HUVEC-17_1_I23,1,400,I23
test,HUVEC-17,HUVEC-17_1_J02,1,606,J02
test,HUVEC-17,HUVEC-17_1_J04,1,70,J04
test,HUVEC-17,HUVEC-17_1_J05,1,293,J05
test,HUVEC-17,HUVEC-17_1_J06,1,258,J06
test,HUVEC-17,HUVEC-17_1_J08,1,277,J08
test,HUVEC-17,HUVEC-17_1_J09,1,974,J09
test,HUVEC-17,HUVEC-17_1_J10,1,389,J10
test,HUVEC-17,HUVEC-17_1_J12,1,1041,J12
test,HUVEC-17,HUVEC-17_1_J13,1,914,J13
test,HUVEC-17,HUVEC-17_1_J14,1,757,J14
test,HUVEC-17,HUVEC-17_1_J16,1,877,J16
test,HUVEC-17,HUVEC-17_1_J17,1,699,J17
test,HUVEC-17,HUVEC-17_1_J18,1,1101,J18
test,HUVEC-17,HUVEC-17_1_J20,1,543,J20
test,HUVEC-17,HUVEC-17_1_J21,1,745,J21
test,HUVEC-17,HUVEC-17_1_J23,1,309,J23
test,HUVEC-17,HUVEC-17_1_K02,1,894,K02
test,HUVEC-17,HUVEC-17_1_K03,1,212,K03
test,HUVEC-17,HUVEC-17_1_K04,1,552,K04
test,HUVEC-17,HUVEC-17_1_K05,1,853,K05
test,HUVEC-17,HUVEC-17_1_K06,1,743,K06
test,HUVEC-17,HUVEC-17_1_K07,1,1060,K07
test,HUVEC-17,HUVEC-17_1_K08,1,105,K08
test,HUVEC-17,HUVEC-17_1_K09,1,657,K09
test,HUVEC-17,HUVEC-17_1_K10,1,890,K10
test,HUVEC-17,HUVEC-17_1_K11,1,399,K11
test,HUVEC-17,HUVEC-17_1_K12,1,695,K12
test,HUVEC-17,HUVEC-17_1_K13,1,188,K13
test,HUVEC-17,HUVEC-17_1_K14,1,549,K14
test,HUVEC-17,HUVEC-17_1_K15,1,582,K15
test,HUVEC-17,HUVEC-17_1_K16,1,313,K16
test,HUVEC-17,HUVEC-17_1_K17,1,585,K17
test,HUVEC-17,HUVEC-17_1_K18,1,791,K18
test,HUVEC-17,HUVEC-17_1_K19,1,950,K19
test,HUVEC-17,HUVEC-17_1_K20,1,982,K20
test,HUVEC-17,HUVEC-17_1_K21,1,379,K21
test,HUVEC-17,HUVEC-17_1_K22,1,889,K22
test,HUVEC-17,HUVEC-17_1_K23,1,508,K23
test,HUVEC-17,HUVEC-17_1_L02,1,984,L02
test,HUVEC-17,HUVEC-17_1_L03,1,565,L03
test,HUVEC-17,HUVEC-17_1_L04,1,676,L04
test,HUVEC-17,HUVEC-17_1_L05,1,1015,L05
test,HUVEC-17,HUVEC-17_1_L06,1,398,L06
test,HUVEC-17,HUVEC-17_1_L07,1,883,L07
test,HUVEC-17,HUVEC-17_1_L08,1,1031,L08
test,HUVEC-17,HUVEC-17_1_L09,1,705,L09
test,HUVEC-17,HUVEC-17_1_L10,1,89,L10
test,HUVEC-17,HUVEC-17_1_L11,1,5,L11
test,HUVEC-17,HUVEC-17_1_L12,1,1023,L12
test,HUVEC-17,HUVEC-17_1_L13,1,88,L13
test,HUVEC-17,HUVEC-17_1_L14,1,607,L14
test,HUVEC-17,HUVEC-17_1_L15,1,622,L15
test,HUVEC-17,HUVEC-17_1_L16,1,144,L16
test,HUVEC-17,HUVEC-17_1_L17,1,708,L17
test,HUVEC-17,HUVEC-17_1_L18,1,604,L18
test,HUVEC-17,HUVEC-17_1_L19,1,762,L19
test,HUVEC-17,HUVEC-17_1_L20,1,102,L20
test,HUVEC-17,HUVEC-17_1_L21,1,611,L21
test,HUVEC-17,HUVEC-17_1_L22,1,689,L22
test,HUVEC-17,HUVEC-17_1_L23,1,704,L23
test,HUVEC-17,HUVEC-17_1_M02,1,372,M02
test,HUVEC-17,HUVEC-17_1_M04,1,1028,M04
test,HUVEC-17,HUVEC-17_1_M05,1,523,M05
test,HUVEC-17,HUVEC-17_1_M06,1,94,M06
test,HUVEC-17,HUVEC-17_1_M08,1,503,M08
test,HUVEC-17,HUVEC-17_1_M09,1,355,M09
test,HUVEC-17,HUVEC-17_1_M10,1,959,M10
test,HUVEC-17,HUVEC-17_1_M12,1,397,M12
test,HUVEC-17,HUVEC-17_1_M13,1,238,M13
test,HUVEC-17,HUVEC-17_1_M14,1,987,M14
test,HUVEC-17,HUVEC-17_1_M16,1,537,M16
test,HUVEC-17,HUVEC-17_1_M17,1,981,M17
test,HUVEC-17,HUVEC-17_1_M18,1,392,M18
test,HUVEC-17,HUVEC-17_1_M20,1,295,M20
test,HUVEC-17,HUVEC-17_1_M21,1,986,M21
test,HUVEC-17,HUVEC-17_1_M23,1,181,M23
test,HUVEC-17,HUVEC-17_1_N02,1,1006,N02
test,HUVEC-17,HUVEC-17_1_N03,1,308,N03
test,HUVEC-17,HUVEC-17_1_N04,1,972,N04
test,HUVEC-17,HUVEC-17_1_N05,1,80,N05
test,HUVEC-17,HUVEC-17_1_N06,1,411,N06
test,HUVEC-17,HUVEC-17_1_N07,1,687,N07
test,HUVEC-17,HUVEC-17_1_N08,1,385,N08
test,HUVEC-17,HUVEC-17_1_N09,1,481,N09
test,HUVEC-17,HUVEC-17_1_N10,1,700,N10
test,HUVEC-17,HUVEC-17_1_N11,1,960,N11
test,HUVEC-17,HUVEC-17_1_N12,1,203,N12
test,HUVEC-17,HUVEC-17_1_N13,1,770,N13
test,HUVEC-17,HUVEC-17_1_N14,1,413,N14
test,HUVEC-17,HUVEC-17_1_N15,1,938,N15
test,HUVEC-17,HUVEC-17_1_N16,1,1056,N16
test,HUVEC-17,HUVEC-17_1_N17,1,1008,N17
test,HUVEC-17,HUVEC-17_1_N18,1,391,N18
test,HUVEC-17,HUVEC-17_1_N19,1,1013,N19
test,HUVEC-17,HUVEC-17_1_N20,1,556,N20
test,HUVEC-17,HUVEC-17_1_N21,1,1025,N21
test,HUVEC-17,HUVEC-17_1_N22,1,742,N22
test,HUVEC-17,HUVEC-17_1_N23,1,274,N23
test,HUVEC-17,HUVEC-17_1_O02,1,703,O02
