dataset,experiment,id_code,plate,sirna,well
train,U2OS-03,U2OS-03_3_O19,3,480,O19
train,U2OS-03,U2OS-03_3_O20,3,86,O20
train,U2OS-03,U2OS-03_3_O21,3,335,O21
train,U2OS-03,U2OS-03_3_O22,3,943,O22
train,U2OS-03,U2OS-03_3_O23,3,90,O23
train,U2OS-03,U2OS-03_4_B03,4,294,B03
train,U2OS-03,U2OS-03_4_B04,4,785,B04
train,U2OS-03,U2OS-03_4_B05,4,587,B05
train,U2OS-03,U2OS-03_4_B06,4,1036,B06
train,U2OS-03,U2OS-03_4_B07,4,1010,B07
train,U2OS-03,U2OS-03_4_B08,4,688,B08
train,U2OS-03,U2OS-03_4_B09,4,850,B09
train,U2OS-03,U2OS-03_4_B10,4,18,B10
train,U2OS-03,U2OS-03_4_B11,4,143,B11
train,U2OS-03,U2OS-03_4_B12,4,430,B12
train,U2OS-03,U2OS-03_4_B13,4,935,B13
train,U2OS-03,U2OS-03_4_B14,4,68,B14
train,U2OS-03,U2OS-03_4_B15,4,226,B15
train,U2OS-03,U2OS-03_4_B16,4,321,B16
train,U2OS-03,U2OS-03_4_B17,4,843,B17
train,U2OS-03,U2OS-03_4_B18,4,663,B18
train,U2OS-03,U2OS-03_4_B19,4,592,B19
train,U2OS-03,U2OS-03_4_B20,4,998,B20
train,U2OS-03,U2OS-03_4_B21,4,993,B21
train,U2OS-03,U2OS-03_4_B22,4,240,B22
train,U2OS-03,U2OS-03_4_B23,4,794,B23
train,U2OS-03,U2OS-03_4_C02,4,50,C02
train,U2OS-03,U2OS-03_4_C04,4,16,C04
train,U2OS-03,U2OS-03_4_C05,4,836,C05
train,U2OS-03,U2OS-03_4_C06,4,1081,C06
train,U2OS-03,U2OS-03_4_C08,4,1094,C08
train,U2OS-03,U2OS-03_4_C09,4,23,C09
train,U2OS-03,U2OS-03_4_C10,4,37,C10
train,U2OS-03,U2OS-03_4_C12,4,973,C12
train,U2OS-03,U2OS-03_4_C13,4,822,C13
train,U2OS-03,U2OS-03_4_C14,4,812,C14
train,U2OS-03,U2OS-03_4_C16,4,519,C16
train,U2OS-03,U2OS-03_4_C17,4,693,C17
train,U2OS-03,U2OS-03_4_C18,4,264,C18
train,U2OS-03,U2OS-03_4_C20,4,925,C20
train,U2OS-03,U2OS-03_4_C21,4,69,C21
train,U2OS-03,U2OS-03_4_C23,4,892,C23
train,U2OS-03,U2OS-03_4_D02,4,1073,D02
train,U2OS-03,U2OS-03_4_D03,4,711,D03
train,U2OS-03,U2OS-03_4_D04,4,260,D04
train,U2OS-03,U2OS-03_4_D05,4,522,D05
train,U2OS-03,U2OS-03_4_D06,4,602,D06
train,U2OS-03,U2OS-03_4_D07,4,930,D07
train,U2OS-03,U2OS-03_4_D08,4,418,D08
train,U2OS-03,U2OS-03_4_D09,4,1095,D09
train,U2OS-03,U2OS-03_4_D10,4,855,D10
train,U2OS-03,U2OS-03_4_D11,4,1026,D11
train,U2OS-03,U2OS-03_4_D12,4,306,D12
train,U2OS-03,U2OS-03_4_D13,4,45,D13
train,U2OS-03,U2OS-03_4_D14,4,292,D14
train,U2OS-03,U2OS-03_4_D15,4,568,D15
train,U2OS-03,U2OS-03_4_D16,4,635,D16
train,U2OS-03,U2OS-03_4_D17,4,534,D17
train,U2OS-03,U2OS-03_4_D18,4,150,D18
train,U2OS-03,U2OS-03_4_D19,4,773,D19
train,U2OS-03,U2OS-03_4_D20,4,298,D20
train,U2OS-03,U2OS-03_4_D21,4,406,D21
train,U2OS-03,U2OS-03_4_D22,4,573,D22
train,U2OS-03,U2OS-03_4_D23,4,561,D23
train,U2OS-03,U2OS-03_4_E02,4,476,E02
train,U2OS-03,U2OS-03_4_E03,4,1004,E03
train,U2OS-03,U2OS-03_4_E04,4,275,E04
train,U2OS-03,U2OS-03_4_E05,4,496,E05
train,U2OS-03,U2OS-03_4_E06,4,971,E06
train,U2OS-03,U2OS-03_4_E07,4,0,E07
train,U2OS-03,U2OS-03_4_E08,4,358,E08
train,U2OS-03,U2OS-03_4_E09,4,1050,E09
train,U2OS-03,U2OS-03_4_E10,4,297,E10
train,U2OS-03,U2OS-03_4_E11,4,609,E11
train,U2OS-03,U2OS-03_4_E12,4,591,E12
train,U2OS-03,U2OS-03_4_E13,4,976,E13
train,U2OS-03,U2OS-03_4_E14,4,139,E14
train,U2OS-03,U2OS-03_4_E15,4,243,E15
train,U2OS-03,U2OS-03_4_E16,4,104,E16
train,U2OS-03,U2OS-03_4_E17,4,85,E17
train,U2OS-03,U2OS-03_4_E18,4,427,E18
train,U2OS-03,U2OS-03_4_E19,4,832,E19
train,U2OS-03,U2OS-03_4_E20,4,17,E20
train,U2OS-03,U2OS-03_4_E21,4,128,E21
train,U2OS-03,U2OS-03_4_E22,4,137,E22
train,U2OS-03,U2OS-03_4_E23,4,954,E23
train,U2OS-03,U2OS-03_4_F02,4,833,F02
train,U2OS-03,U2OS-03_4_F04,4,1069,F04
train,U2OS-03,U2OS-03_4_F05,4,767,F05
train,U2OS-03,U2OS-03_4_F06,4,1022,F06
train,U2OS-03,U2OS-03_4_F08,4,374,F08
train,U2OS-03,U2OS-03_4_F09,4,213,F09
train,U2OS-03,U2OS-03_4_F10,4,628,F10
train,U2OS-03,U2OS-03_4_F12,4,318,F12
train,U2OS-03,U2OS-03_4_F13,4,441,F13
train,U2OS-03,U2OS-03_4_F14,4,205,F14
train,U2OS-03,U2OS-03_4_F16,4,378,F16
train,U2OS-03,U2OS-03_4_F17,4,656,F17
train,U2OS-03,U2OS-03_4_F18,4,737,F18
train,U2OS-03,U2OS-03_4_F20,4,474,F20
train,U2OS-03,U2OS-03_4_F21,4,1072,F21
train,U2OS-03,U2OS-03_4_F23,4,964,F23
train,U2OS-03,U2OS-03_4_G02,4,634,G02
train,U2OS-03,U2OS-03_4_G03,4,325,G03
train,U2OS-03,U2OS-03_4_G04,4,386,G04
train,U2OS-03,U2OS-03_4_G05,4,1061,G05
train,U2OS-03,U2OS-03_4_G06,4,106,G06
train,U2OS-03,U2OS-03_4_G07,4,161,G07
train,U2OS-03,U2OS-03_4_G08,4,73,G08
train,U2OS-03,U2OS-03_4_G09,4,433,G09
train,U2OS-03,U2OS-03_4_G10,4,204,G10
train,U2OS-03,U2OS-03_4_G11,4,455,G11
train,U2OS-03,U2OS-03_4_G12,4,1082,G12
train,U2OS-03,U2OS-03_4_G13,4,488,G13
train,U2OS-03,U2OS-03_4_G14,4,458,G14
train,U2OS-03,U2OS-03_4_G15,4,1107,G15
train,U2OS-03,U2OS-03_4_G16,4,179,G16
train,U2OS-03,U2OS-03_4_G17,4,286,G17
train,U2OS-03,U2OS-03_4_G18,4,780,G18
train,U2OS-03,U2OS-03_4_G19,4,612,G19
train,U2OS-03,U2OS-03_4_G20,4,367,G20
train,U2OS-03,U2OS-03_4_G21,4,1001,G21
train,U2OS-03,U2OS-03_4_G22,4,343,G22
train,U2OS-03,U2OS-03_4_G23,4,518,G23
train,U2OS-03,U2OS-03_4_H02,4,741,H02
train,U2OS-03,U2OS-03_4_H04,4,1005,H04
train,U2OS-03,U2OS-03_4_H05,4,220,H05
train,U2OS-03,U2OS-03_4_H06,4,156,H06
train,U2OS-03,U2OS-03_4_H08,4,304,H08
train,U2OS-03,U2OS-03_4_H09,4,997,H09
train,U2OS-03,U2OS-03_4_H10,4,470,H10
train,U2OS-03,U2OS-03_4_H12,4,929,H12
train,U2OS-03,U2OS-03_4_H13,4,1021,H13
train,U2OS-03,U2OS-03_4_H14,4,906,H14
train,U2OS-03,U2OS-03_4_H16,4,12,H16
train,U2OS-03,U2OS-03_4_H17,4,835,H17
train,U2OS-03,U2OS-03_4_H18,4,958,H18
train,U2OS-03,U2OS-03_4_H20,4,841,H20
train,U2OS-03,U2OS-03_4_H21,4,107,H21
train,U2OS-03,U2OS-03_4_H23,4,420,H23
train,U2OS-03,U2OS-03_4_I02,4,638,I02
train,U2OS-03,U2OS-03_4_I03,4,846,I03
train,U2OS-03,U2OS-03_4_I04,4,261,I04
train,U2OS-03,U2OS-03_4_I05,4,273,I05
train,U2OS-03,U2OS-03_4_I06,4,54,I06
train,U2OS-03,U2OS-03_4_I07,4,712,I07
train,U2OS-03,U2OS-03_4_I08,4,854,I08
train,U2OS-03,U2OS-03_4_I09,4,14,I09
train,U2OS-03,U2OS-03_4_I10,4,370,I10
train,U2OS-03,U2OS-03_4_I11,4,720,I11
train,U2OS-03,U2OS-03_4_I12,4,58,I12
train,U2OS-03,U2OS-03_4_I13,4,746,I13
train,U2OS-03,U2OS-03_4_I14,4,1045,I14
train,U2OS-03,U2OS-03_4_I15,4,725,I15
train,U2OS-03,U2OS-03_4_I16,4,36,I16
train,U2OS-03,U2OS-03_4_I17,4,872,I17
train,U2OS-03,U2OS-03_4_I18,4,630,I18
train,U2OS-03,U2OS-03_4_I19,4,344,I19
train,U2OS-03,U2OS-03_4_I20,4,440,I20
train,U2OS-03,U2OS-03_4_I21,4,354,I21
train,U2OS-03,U2OS-03_4_I22,4,702,I22
train,U2OS-03,U2OS-03_4_I23,4,540,I23
train,U2OS-03,U2OS-03_4_J02,4,97,J02
train,U2OS-03,U2OS-03_4_J04,4,619,J04
train,U2OS-03,U2OS-03_4_J05,4,79,J05
train,U2OS-03,U2OS-03_4_J06,4,1103,J06
train,U2OS-03,U2OS-03_4_J08,4,332,J08
train,U2OS-03,U2OS-03_4_J09,4,323,J09
train,U2OS-03,U2OS-03_4_J10,4,140,J10
train,U2OS-03,U2OS-03_4_J12,4,1038,J12
train,U2OS-03,U2OS-03_4_J13,4,928,J13
train,U2OS-03,U2OS-03_4_J14,4,675,J14
train,U2OS-03,U2OS-03_4_J16,4,985,J16
train,U2OS-03,U2OS-03_4_J17,4,771,J17
train,U2OS-03,U2OS-03_4_J18,4,141,J18
train,U2OS-03,U2OS-03_4_J20,4,839,J20
train,U2OS-03,U2OS-03_4_J21,4,596,J21
train,U2OS-03,U2OS-03_4_J23,4,176,J23
train,U2OS-03,U2OS-03_4_K02,4,949,K02
train,U2OS-03,U2OS-03_4_K03,4,610,K03
train,U2OS-03,U2OS-03_4_K04,4,152,K04
train,U2OS-03,U2OS-03_4_K05,4,419,K05
train,U2OS-03,U2OS-03_4_K06,4,526,K06
train,U2OS-03,U2OS-03_4_K07,4,560,K07
train,U2OS-03,U2OS-03_4_K08,4,531,K08
train,U2OS-03,U2OS-03_4_K09,4,575,K09
train,U2OS-03,U2OS-03_4_K10,4,574,K10
train,U2OS-03,U2OS-03_4_K11,4,772,K11
train,U2OS-03,U2OS-03_4_K12,4,247,K12
train,U2OS-03,U2OS-03_4_K13,4,1037,K13
train,U2OS-03,U2OS-03_4_K14,4,472,K14
train,U2OS-03,U2OS-03_4_K15,4,698,K15
train,U2OS-03,U2OS-03_4_K16,4,1009,K16
train,U2OS-03,U2OS-03_4_K17,4,231,K17
train,U2OS-03,U2OS-03_4_K18,4,948,K18
train,U2OS-03,U2OS-03_4_K19,4,589,K19
train,U2OS-03,U2OS-03_4_K20,4,524,K20
train,U2OS-03,U2OS-03_4_K21,4,1055,K21
train,U2OS-03,U2OS-03_4_K22,4,200,K22
train,U2OS-03,U2OS-03_4_K23,4,710,K23
train,U2OS-03,U2OS-03_4_L02,4,924,L02
train,U2OS-03,U2OS-03_4_L03,4,792,L03
train,U2OS-03,U2OS-03_4_L04,4,878,L04
train,U2OS-03,U2OS-03_4_L05,4,621,L05
train,U2OS-03,U2OS-03_4_L06,4,15,L06
train,U2OS-03,U2OS-03_4_L07,4,862,L07
train,U2OS-03,U2OS-03_4_L08,4,696,L08
train,U2OS-03,U2OS-03_4_L09,4,799,L09
train,U2OS-03,U2OS-03_4_L10,4,645,L10
train,U2OS-03,U2OS-03_4_L11,4,931,L11
train,U2OS-03,U2OS-03_4_L12,4,201,L12
train,U2OS-03,U2OS-03_4_L13,4,270,L13
train,U2OS-03,U2OS-03_4_L14,4,451,L14
train,U2OS-03,U2OS-03_4_L15,4,912,L15
train,U2OS-03,U2OS-03_4_L16,4,814,L16
train,U2OS-03,U2OS-03_4_L17,4,528,L17
train,U2OS-03,U2OS-03_4_L18,4,193,L18
train,U2OS-03,U2OS-03_4_L19,4,356,L19
train,U2OS-03,U2OS-03_4_L20,4,223,L20
train,U2OS-03,U2OS-03_4_L21,4,208,L21
train,U2OS-03,U2OS-03_4_L22,4,280,L22
train,U2OS-03,U2OS-03_4_L23,4,1054,L23
train,U2OS-03,U2OS-03_4_M02,4,416,M02
train,U2OS-03,U2OS-03_4_M04,4,235,M04
train,U2OS-03,U2OS-03_4_M05,4,823,M05
train,U2OS-03,U2OS-03_4_M06,4,9,M06
train,U2OS-03,U2OS-03_4_M08,4,641,M08
train,U2OS-03,U2OS-03_4_M09,4,154,M09
train,U2OS-03,U2OS-03_4_M10,4,251,M10
train,U2OS-03,U2OS-03_4_M12,4,756,M12
train,U2OS-03,U2OS-03_4_M13,4,403,M13
train,U2OS-03,U2OS-03_4_M14,4,882,M14
train,U2OS-03,U2OS-03_4_M16,4,209,M16
train,U2OS-03,U2OS-03_4_M17,4,249,M17
train,U2OS-03,U2OS-03_4_M18,4,631,M18
train,U2OS-03,U2OS-03_4_M20,4,13,M20
train,U2OS-03,U2OS-03_4_M21,4,199,M21
train,U2OS-03,U2OS-03_4_M23,4,110,M23
train,U2OS-03,U2OS-03_4_N02,4,1097,N02
train,U2OS-03,U2OS-03_4_N03,4,31,N03
train,U2OS-03,U2OS-03_4_N04,4,904,N04
train,U2OS-03,U2OS-03_4_N05,4,498,N05
train,U2OS-03,U2OS-03_4_N06,4,880,N06
train,U2OS-03,U2OS-03_4_N07,4,778,N07
train,U2OS-03,U2OS-03_4_N08,4,82,N08
train,U2OS-03,U2OS-03_4_N09,4,594,N09
train,U2OS-03,U2OS-03_4_N10,4,288,N10
train,U2OS-03,U2OS-03_4_N11,4,116,N11
train,U2OS-03,U2OS-03_4_N12,4,899,N12
train,U2OS-03,U2OS-03_4_N13,4,316,N13
train,U2OS-03,U2OS-03_4_N14,4,953,N14
train,U2OS-03,U2OS-03_4_N15,4,426,N15
train,U2OS-03,U2OS-03_4_N16,4,1011,N16
train,U2OS-03,U2OS-03_4_N17,4,241,N17
train,U2OS-03,U2OS-03_4_N18,4,71,N18
train,U2OS-03,U2OS-03_4_N19,4,994,N19
train,U2OS-03,U2OS-03_4_N20,4,227,N20
train,U2OS-03,U2OS-03_4_N21,4,1048,N21
train,U2OS-03,U2OS-03_4_N22,4,803,N22
train,U2OS-03,U2OS-03_4_N23,4,911,N23
train,U2OS-03,U2OS-03_4_O02,4,230,O02
train,U2OS-03,U2OS-03_4_O03,4,187,O03
train,U2OS-03,U2OS-03_4_O04,4,668,O04
train,U2OS-03,U2OS-03_4_O05,4,980,O05
train,U2OS-03,U2OS-03_4_O06,4,67,O06
train,U2OS-03,U2OS-03_4_O07,4,758,O07
train,U2OS-03,U2OS-03_4_O08,4,30,O08
train,U2OS-03,U2OS-03_4_O09,4,728,O09
train,U2OS-03,U2OS-03_4_O10,4,331,O10
train,U2OS-03,U2OS-03_4_O11,4,493,O11
train,U2OS-03,U2OS-03_4_O12,4,468,O12
train,U2OS-03,U2OS-03_4_O13,4,684,O13
train,U2OS-03,U2OS-03_4_O14,4,817,O14
train,U2OS-03,U2OS-03_4_O15,4,885,O15
train,U2OS-03,U2OS-03_4_O16,4,979,O16
train,U2OS-03,U2OS-03_4_O17,4,680,O17
train,U2OS-03,U2OS-03_4_O18,4,1075,O18
train,U2OS-03,U2OS-03_4_O19,4,103,O19
train,U2OS-03,U2OS-03_4_O20,4,202,O20
train,U2OS-03,U2OS-03_4_O21,4,824,O21
train,U2OS-03,U2OS-03_4_O22,4,328,O22
train,U2OS-03,U2OS-03_4_O23,4,509,O23
test,HUVEC-18,HUVEC-18_1_B03,1,757,B03
test,HUVEC-18,HUVEC-18_1_B04,1,309,B04
test,HUVEC-18,HUVEC-18_1_B05,1,459,B05
test,HUVEC-18,HUVEC-18_1_B06,1,884,B06
test,HUVEC-18,HUVEC-18_1_B07,1,938,B07
test,HUVEC-18,HUVEC-18_1_B08,1,211,B08
test,HUVEC-18,HUVEC-18_1_B09,1,385,B09
test,HUVEC-18,HUVEC-18_1_B10,1,811,B10
test,HUVEC-18,HUVEC-18_1_B11,1,360,B11
test,HUVEC-18,HUVEC-18_1_B12,1,921,B12
test,HUVEC-18,HUVEC-18_1_B13,1,254,B13
test,HUVEC-18,HUVEC-18_1_B14,1,744,B14
test,HUVEC-18,HUVEC-18_1_B15,1,891,B15
test,HUVEC-18,HUVEC-18_1_B16,1,80,B16
test,HUVEC-18,HUVEC-18_1_B17,1,372,B17
test,HUVEC-18,HUVEC-18_1_B18,1,983,B18
test,HUVEC-18,HUVEC-18_1_B19,1,102,B19
test,HUVEC-18,HUVEC-18_1_B20,1,743,B20
test,HUVEC-18,HUVEC-18_1_B21,1,272,B21
test,HUVEC-18,HUVEC-18_1_B22,1,222,B22
test,HUVEC-18,HUVEC-18_1_B23,1,1065,B23
test,HUVEC-18,HUVEC-18_1_C02,1,500,C02
test,HUVEC-18,HUVEC-18_1_C04,1,77,C04
test,HUVEC-18,HUVEC-18_1_C05,1,532,C05
test,HUVEC-18,HUVEC-18_1_C06,1,868,C06
test,HUVEC-18,HUVEC-18_1_C08,1,268,C08
test,HUVEC-18,HUVEC-18_1_C09,1,258,C09
test,HUVEC-18,HUVEC-18_1_C10,1,660,C10
test,HUVEC-18,HUVEC-18_1_C12,1,1039,C12
test,HUVEC-18,HUVEC-18_1_C13,1,397,C13
test,HUVEC-18,HUVEC-18_1_C14,1,734,C14
test,HUVEC-18,HUVEC-18_1_C16,1,715,C16
test,HUVEC-18,HUVEC-18_1_C17,1,224,C17
test,HUVEC-18,HUVEC-18_1_C18,1,838,C18
test,HUVEC-18,HUVEC-18_1_C20,1,1096,C20
test,HUVEC-18,HUVEC-18_1_C21,1,471,C21
test,HUVEC-18,HUVEC-18_1_C23,1,411,C23
test,HUVEC-18,HUVEC-18_1_D02,1,172,D02
test,HUVEC-18,HUVEC-18_1_D03,1,281,D03
test,HUVEC-18,HUVEC-18_1_D04,1,681,D04
test,HUVEC-18,HUVEC-18_1_D05,1,105,D05
test,HUVEC-18,HUVEC-18_1_D06,1,456,D06
test,HUVEC-18,HUVEC-18_1_D07,1,557,D07
test,HUVEC-18,HUVEC-18_1_D08,1,760,D08
test,HUVEC-18,HUVEC-18_1_D09,1,478,D09
test,HUVEC-18,HUVEC-18_1_D10,1,786,D10
test,HUVEC-18,HUVEC-18_1_D11,1,33,D11
test,HUVEC-18,HUVEC-18_1_D12,1,762,D12
test,HUVEC-18,HUVEC-18_1_D13,1,1100,D13
test,HUVEC-18,HUVEC-18_1_D14,1,274,D14
test,HUVEC-18,HUVEC-18_1_D15,1,692,D15
test,HUVEC-18,HUVEC-18_1_D16,1,708,D16
test,HUVEC-18,HUVEC-18_1_D17,1,538,D17
test,HUVEC-18,HUVEC-18_1_D18,1,1006,D18
test,HUVEC-18,HUVEC-18_1_D19,1,585,D19
test,HUVEC-18,HUVEC-18_1_D20,1,313,D20
test,HUVEC-18,HUVEC-18_1_D21,1,950,D21
test,HUVEC-18,HUVEC-18_1_D22,1,845,D22
test,HUVEC-18,HUVEC-18_1_D23,1,126,D23
test,HUVEC-18,HUVEC-18_1_E02,1,181,E02
test,HUVEC-18,HUVEC-18_1_E03,1,352,E03
test,HUVEC-18,HUVEC-18_1_E04,1,1013,E04
test,HUVEC-18,HUVEC-18_1_E05,1,581,E05
test,HUVEC-18,HUVEC-18_1_E06,1,395,E06
test,HUVEC-18,HUVEC-18_1_E07,1,588,E07
test,HUVEC-18,HUVEC-18_1_E08,1,620,E08
test,HUVEC-18,HUVEC-18_1_E09,1,389,E09
test,HUVEC-18,HUVEC-18_1_E10,1,870,E10
test,HUVEC-18,HUVEC-18_1_E11,1,978,E11
test,HUVEC-18,HUVEC-18_1_E12,1,287,E12
test,HUVEC-18,HUVEC-18_1_E13,1,415,E13
test,HUVEC-18,HUVEC-18_1_E14,1,508,E14
test,HUVEC-18,HUVEC-18_1_E15,1,1025,E15
test,HUVEC-18,HUVEC-18_1_E16,1,112,E16
test,HUVEC-18,HUVEC-18_1_E17,1,939,E17
test,HUVEC-18,HUVEC-18_1_E18,1,10,E18
test,HUVEC-18,HUVEC-18_1_E19,1,158,E19
test,HUVEC-18,HUVEC-18_1_E20,1,523,E20
test,HUVEC-18,HUVEC-18_1_E21,1,986,E21
test,HUVEC-18,HUVEC-18_1_E22,1,295,E22
test,HUVEC-18,HUVEC-18_1_E23,1,791,E23
test,HUVEC-18,HUVEC-18_1_F02,1,339,F02
test,HUVEC-18,HUVEC-18_1_F04,1,489,F04
test,HUVEC-18,HUVEC-18_1_F05,1,46,F05
test,HUVEC-18,HUVEC-18_1_F06,1,1,F06
test,HUVEC-18,HUVEC-18_1_F08,1,981,F08
test,HUVEC-18,HUVEC-18_1_F09,1,960,F09
test,HUVEC-18,HUVEC-18_1_F10,1,253,F10
test,HUVEC-18,HUVEC-18_1_F12,1,1104,F12
test,HUVEC-18,HUVEC-18_1_F13,1,556,F13
test,HUVEC-18,HUVEC-18_1_F14,1,566,F14
test,HUVEC-18,HUVEC-18_1_F16,1,348,F16
test,HUVEC-18,HUVEC-18_1_F17,1,56,F17
test,HUVEC-18,HUVEC-18_1_F18,1,770,F18
test,HUVEC-18,HUVEC-18_1_F20,1,162,F20
test,HUVEC-18,HUVEC-18_1_F21,1,611,F21
test,HUVEC-18,HUVEC-18_1_F23,1,177,F23
test,HUVEC-18,HUVEC-18_1_G02,1,350,G02
test,HUVEC-18,HUVEC-18_1_G03,1,670,G03
test,HUVEC-18,HUVEC-18_1_G04,1,124,G04
test,HUVEC-18,HUVEC-18_1_G05,1,705,G05
test,HUVEC-18,HUVEC-18_1_G06,1,400,G06
test,HUVEC-18,HUVEC-18_1_G07,1,113,G07
test,HUVEC-18,HUVEC-18_1_G08,1,687,G08
test,HUVEC-18,HUVEC-18_1_G09,1,345,G09
test,HUVEC-18,HUVEC-18_1_G10,1,797,G10
test,HUVEC-18,HUVEC-18_1_G11,1,442,G11
test,HUVEC-18,HUVEC-18_1_G12,1,881,G12
test,HUVEC-18,HUVEC-18_1_G13,1,391,G13
test,HUVEC-18,HUVEC-18_1_G14,1,889,G14
test,HUVEC-18,HUVEC-18_1_G15,1,431,G15
test,HUVEC-18,HUVEC-18_1_G16,1,1027,G16
test,HUVEC-18,HUVEC-18_1_G17,1,506,G17
test,HUVEC-18,HUVEC-18_1_G18,1,503,G18
test,HUVEC-18,HUVEC-18_1_G19,1,417,G19
test,HUVEC-18,HUVEC-18_1_G20,1,91,G20
test,HUVEC-18,HUVEC-18_1_G21,1,613,G21
test,HUVEC-18,HUVEC-18_1_G22,1,324,G22
test,HUVEC-18,HUVEC-18_1_G23,1,750,G23
test,HUVEC-18,HUVEC-18_1_H02,1,481,H02
test,HUVEC-18,HUVEC-18_1_H04,1,3,H04
test,HUVEC-18,HUVEC-18_1_H05,1,618,H05
test,HUVEC-18,HUVEC-18_1_H06,1,373,H06
test,HUVEC-18,HUVEC-18_1_H08,1,188,H08
test,HUVEC-18,HUVEC-18_1_H09,1,547,H09
test,HUVEC-18,HUVEC-18_1_H10,1,653,H10
test,HUVEC-18,HUVEC-18_1_H12,1,552,H12
test,HUVEC-18,HUVEC-18_1_H13,1,1028,H13
test,HUVEC-18,HUVEC-18_1_H14,1,1084,H14
test,HUVEC-18,HUVEC-18_1_H16,1,606,H16
test,HUVEC-18,HUVEC-18_1_H17,1,1102,H17
test,HUVEC-18,HUVEC-18_1_H18,1,962,H18
test,HUVEC-18,HUVEC-18_1_H20,1,212,H20
test,HUVEC-18,HUVEC-18_1_H21,1,704,H21
test,HUVEC-18,HUVEC-18_1_H23,1,341,H23
test,HUVEC-18,HUVEC-18_1_I02,1,914,I02
test,HUVEC-18,HUVEC-18_1_I03,1,543,I03
test,HUVEC-18,HUVEC-18_1_I04,1,700,I04
test,HUVEC-18,HUVEC-18_1_I05,1,1101,I05
test,HUVEC-18,HUVEC-18_1_I06,1,355,I06
test,HUVEC-18,HUVEC-18_1_I07,1,598,I07
test,HUVEC-18,HUVEC-18_1_I08,1,290,I08
test,HUVEC-18,HUVEC-18_1_I09,1,877,I09
test,HUVEC-18,HUVEC-18_1_I10,1,764,I10
test,HUVEC-18,HUVEC-18_1_I11,1,984,I11
test,HUVEC-18,HUVEC-18_1_I12,1,133,I12
test,HUVEC-18,HUVEC-18_1_I13,1,565,I13
test,HUVEC-18,HUVEC-18_1_I14,1,647,I14
test,HUVEC-18,HUVEC-18_1_I15,1,622,I15
test,HUVEC-18,HUVEC-18_1_I16,1,312,I16
test,HUVEC-18,HUVEC-18_1_I17,1,308,I17
test,HUVEC-18,HUVEC-18_1_I18,1,897,I18
test,HUVEC-18,HUVEC-18_1_I19,1,482,I19
test,HUVEC-18,HUVEC-18_1_I20,1,192,I20
test,HUVEC-18,HUVEC-18_1_I21,1,853,I21
test,HUVEC-18,HUVEC-18_1_I22,1,436,I22
test,HUVEC-18,HUVEC-18_1_I23,1,320,I23
test,HUVEC-18,HUVEC-18_1_J02,1,1042,J02
test,HUVEC-18,HUVEC-18_1_J04,1,239,J04
test,HUVEC-18,HUVEC-18_1_J05,1,798,J05
test,HUVEC-18,HUVEC-18_1_J06,1,1066,J06
test,HUVEC-18,HUVEC-18_1_J08,1,745,J08
test,HUVEC-18,HUVEC-18_1_J09,1,293,J09
test,HUVEC-18,HUVEC-18_1_J10,1,673,J10
test,HUVEC-18,HUVEC-18_1_J12,1,5,J12
test,HUVEC-18,HUVEC-18_1_J13,1,555,J13
test,HUVEC-18,HUVEC-18_1_J14,1,699,J14
test,HUVEC-18,HUVEC-18_1_J16,1,1062,J16
test,HUVEC-18,HUVEC-18_1_J17,1,1008,J17
test,HUVEC-18,HUVEC-18_1_J18,1,689,J18
test,HUVEC-18,HUVEC-18_1_J20,1,277,J20
test,HUVEC-18,HUVEC-18_1_J21,1,340,J21
test,HUVEC-18,HUVEC-18_1_J23,1,346,J23
test,HUVEC-18,HUVEC-18_1_K02,1,810,K02
test,HUVEC-18,HUVEC-18_1_K03,1,157,K03
test,HUVEC-18,HUVEC-18_1_K04,1,577,K04
test,HUVEC-18,HUVEC-18_1_K05,1,302,K05
test,HUVEC-18,HUVEC-18_1_K06,1,445,K06
test,HUVEC-18,HUVEC-18_1_K07,1,605,K07
test,HUVEC-18,HUVEC-18_1_K08,1,657,K08
test,HUVEC-18,HUVEC-18_1_K09,1,1076,K09
test,HUVEC-18,HUVEC-18_1_K10,1,1023,K10
test,HUVEC-18,HUVEC-18_1_K11,1,1015,K11
test,HUVEC-18,HUVEC-18_1_K12,1,974,K12
test,HUVEC-18,HUVEC-18_1_K13,1,109,K13
test,HUVEC-18,HUVEC-18_1_K14,1,549,K14
test,HUVEC-18,HUVEC-18_1_K15,1,695,K15
test,HUVEC-18,HUVEC-18_1_K16,1,607,K16
test,HUVEC-18,HUVEC-18_1_K17,1,742,K17
test,HUVEC-18,HUVEC-18_1_K18,1,890,K18
test,HUVEC-18,HUVEC-18_1_K19,1,94,K19
test,HUVEC-18,HUVEC-18_1_K20,1,301,K20
test,HUVEC-18,HUVEC-18_1_K21,1,203,K21
test,HUVEC-18,HUVEC-18_1_K22,1,987,K22
test,HUVEC-18,HUVEC-18_1_K23,1,392,K23
test,HUVEC-18,HUVEC-18_1_L02,1,840,L02
test,HUVEC-18,HUVEC-18_1_L03,1,361,L03
test,HUVEC-18,HUVEC-18_1_L04,1,217,L04
test,HUVEC-18,HUVEC-18_1_L05,1,366,L05
test,HUVEC-18,HUVEC-18_1_L06,1,825,L06
test,HUVEC-18,HUVEC-18_1_L07,1,513,L07
