dataset,experiment,id_code,plate,sirna,well
train,RPE-04,RPE-04_4_F02,4,85,F02
train,RPE-04,RPE-04_4_F04,4,971,F04
train,RPE-04,RPE-04_4_F05,4,803,F05
train,RPE-04,RPE-04_4_F06,4,843,F06
train,RPE-04,RPE-04_4_F08,4,1011,F08
train,RPE-04,RPE-04_4_F09,4,628,F09
train,RPE-04,RPE-04_4_F10,4,416,F10
train,RPE-04,RPE-04_4_F12,4,137,F12
train,RPE-04,RPE-04_4_F13,4,251,F13
train,RPE-04,RPE-04_4_F14,4,850,F14
train,RPE-04,RPE-04_4_F16,4,200,F16
train,RPE-04,RPE-04_4_F17,4,231,F17
train,RPE-04,RPE-04_4_F18,4,213,F18
train,RPE-04,RPE-04_4_F20,4,985,F20
train,RPE-04,RPE-04_4_F21,4,668,F21
train,RPE-04,RPE-04_4_F23,4,993,F23
train,RPE-04,RPE-04_4_G02,4,202,G02
train,RPE-04,RPE-04_4_G03,4,772,G03
train,RPE-04,RPE-04_4_G04,4,862,G04
train,RPE-04,RPE-04_4_G05,4,54,G05
train,RPE-04,RPE-04_4_G06,4,270,G06
train,RPE-04,RPE-04_4_G07,4,328,G07
train,RPE-04,RPE-04_4_G08,4,316,G08
train,RPE-04,RPE-04_4_G09,4,107,G09
train,RPE-04,RPE-04_4_G10,4,470,G10
train,RPE-04,RPE-04_4_G11,4,812,G11
train,RPE-04,RPE-04_4_G12,4,924,G12
train,RPE-04,RPE-04_4_G13,4,71,G13
train,RPE-04,RPE-04_4_G14,4,156,G14
train,RPE-04,RPE-04_4_G15,4,931,G15
train,RPE-04,RPE-04_4_G16,4,1054,G16
train,RPE-04,RPE-04_4_G17,4,780,G17
train,RPE-04,RPE-04_4_G18,4,249,G18
train,RPE-04,RPE-04_4_G19,4,710,G19
train,RPE-04,RPE-04_4_G20,4,964,G20
train,RPE-04,RPE-04_4_G21,4,526,G21
train,RPE-04,RPE-04_4_G22,4,451,G22
train,RPE-04,RPE-04_4_G23,4,925,G23
train,RPE-04,RPE-04_4_H02,4,904,H02
train,RPE-04,RPE-04_4_H04,4,69,H04
train,RPE-04,RPE-04_4_H05,4,1073,H05
train,RPE-04,RPE-04_4_H06,4,220,H06
train,RPE-04,RPE-04_4_H08,4,241,H08
train,RPE-04,RPE-04_4_H09,4,855,H09
train,RPE-04,RPE-04_4_H10,4,1022,H10
train,RPE-04,RPE-04_4_H12,4,519,H12
train,RPE-04,RPE-04_4_H13,4,103,H13
train,RPE-04,RPE-04_4_H14,4,37,H14
train,RPE-04,RPE-04_4_H16,4,30,H16
train,RPE-04,RPE-04_4_H17,4,1055,H17
train,RPE-04,RPE-04_4_H18,4,846,H18
train,RPE-04,RPE-04_4_H20,4,441,H20
train,RPE-04,RPE-04_4_H21,4,247,H21
train,RPE-04,RPE-04_4_H23,4,31,H23
train,RPE-04,RPE-04_4_I02,4,1103,I02
train,RPE-04,RPE-04_4_I03,4,725,I03
train,RPE-04,RPE-04_4_I04,4,288,I04
train,RPE-04,RPE-04_4_I05,4,208,I05
train,RPE-04,RPE-04_4_I06,4,609,I06
train,RPE-04,RPE-04_4_I07,4,1048,I07
train,RPE-04,RPE-04_4_I08,4,374,I08
train,RPE-04,RPE-04_4_I09,4,199,I09
train,RPE-04,RPE-04_4_I10,4,472,I10
train,RPE-04,RPE-04_4_I11,4,230,I11
train,RPE-04,RPE-04_4_I12,4,323,I12
train,RPE-04,RPE-04_4_I13,4,619,I13
train,RPE-04,RPE-04_4_I14,4,261,I14
train,RPE-04,RPE-04_4_I15,4,899,I15
train,RPE-04,RPE-04_4_I16,4,73,I16
train,RPE-04,RPE-04_4_I17,4,318,I17
train,RPE-04,RPE-04_4_I18,4,141,I18
train,RPE-04,RPE-04_4_I19,4,193,I19
train,RPE-04,RPE-04_4_I20,4,693,I20
train,RPE-04,RPE-04_4_I21,4,226,I21
train,RPE-04,RPE-04_4_I22,4,824,I22
train,RPE-04,RPE-04_4_I23,4,518,I23
train,RPE-04,RPE-04_4_J02,4,997,J02
train,RPE-04,RPE-04_4_J04,4,9,J04
train,RPE-04,RPE-04_4_J05,4,698,J05
train,RPE-04,RPE-04_4_J06,4,498,J06
train,RPE-04,RPE-04_4_J08,4,531,J08
train,RPE-04,RPE-04_4_J09,4,325,J09
train,RPE-04,RPE-04_4_J10,4,1026,J10
train,RPE-04,RPE-04_4_J12,4,1005,J12
train,RPE-04,RPE-04_4_J13,4,493,J13
train,RPE-04,RPE-04_4_J14,4,332,J14
train,RPE-04,RPE-04_4_J16,4,139,J16
train,RPE-04,RPE-04_4_J17,4,45,J17
train,RPE-04,RPE-04_4_J18,4,980,J18
train,RPE-04,RPE-04_4_J20,4,12,J20
train,RPE-04,RPE-04_4_J21,4,201,J21
train,RPE-04,RPE-04_4_J23,4,1095,J23
train,RPE-04,RPE-04_4_K02,4,370,K02
train,RPE-04,RPE-04_4_K03,4,418,K03
train,RPE-04,RPE-04_4_K04,4,534,K04
train,RPE-04,RPE-04_4_K05,4,832,K05
train,RPE-04,RPE-04_4_K06,4,430,K06
train,RPE-04,RPE-04_4_K07,4,419,K07
train,RPE-04,RPE-04_4_K08,4,835,K08
train,RPE-04,RPE-04_4_K09,4,474,K09
train,RPE-04,RPE-04_4_K10,4,612,K10
train,RPE-04,RPE-04_4_K11,4,833,K11
train,RPE-04,RPE-04_4_K12,4,1107,K12
train,RPE-04,RPE-04_4_K13,4,1010,K13
train,RPE-04,RPE-04_4_K14,4,911,K14
train,RPE-04,RPE-04_4_K15,4,949,K15
train,RPE-04,RPE-04_4_K16,4,711,K16
train,RPE-04,RPE-04_4_K17,4,994,K17
train,RPE-04,RPE-04_4_K18,4,82,K18
train,RPE-04,RPE-04_4_K19,4,344,K19
train,RPE-04,RPE-04_4_K20,4,540,K20
train,RPE-04,RPE-04_4_K21,4,741,K21
train,RPE-04,RPE-04_4_K22,4,476,K22
train,RPE-04,RPE-04_4_K23,4,150,K23
train,RPE-04,RPE-04_4_L02,4,841,L02
train,RPE-04,RPE-04_4_L03,4,154,L03
train,RPE-04,RPE-04_4_L04,4,953,L04
train,RPE-04,RPE-04_4_L05,4,23,L05
train,RPE-04,RPE-04_4_L06,4,928,L06
train,RPE-04,RPE-04_4_L07,4,354,L07
train,RPE-04,RPE-04_4_L08,4,573,L08
train,RPE-04,RPE-04_4_L09,4,746,L09
train,RPE-04,RPE-04_4_L10,4,79,L10
train,RPE-04,RPE-04_4_L11,4,817,L11
train,RPE-04,RPE-04_4_L12,4,836,L12
train,RPE-04,RPE-04_4_L13,4,292,L13
train,RPE-04,RPE-04_4_L14,4,794,L14
train,RPE-04,RPE-04_4_L15,4,1069,L15
train,RPE-04,RPE-04_4_L16,4,756,L16
train,RPE-04,RPE-04_4_L17,4,433,L17
train,RPE-04,RPE-04_4_L18,4,560,L18
train,RPE-04,RPE-04_4_L19,4,1036,L19
train,RPE-04,RPE-04_4_L20,4,621,L20
train,RPE-04,RPE-04_4_L21,4,823,L21
train,RPE-04,RPE-04_4_L22,4,854,L22
train,RPE-04,RPE-04_4_L23,4,356,L23
train,RPE-04,RPE-04_4_M02,4,273,M02
train,RPE-04,RPE-04_4_M04,4,67,M04
train,RPE-04,RPE-04_4_M05,4,524,M05
train,RPE-04,RPE-04_4_M06,4,872,M06
train,RPE-04,RPE-04_4_M08,4,298,M08
train,RPE-04,RPE-04_4_M09,4,771,M09
train,RPE-04,RPE-04_4_M10,4,403,M10
train,RPE-04,RPE-04_4_M12,4,204,M12
train,RPE-04,RPE-04_4_M13,4,161,M13
train,RPE-04,RPE-04_4_M14,4,880,M14
train,RPE-04,RPE-04_4_M16,4,58,M16
train,RPE-04,RPE-04_4_M17,4,106,M17
train,RPE-04,RPE-04_4_M18,4,702,M18
train,RPE-04,RPE-04_4_M20,4,596,M20
train,RPE-04,RPE-04_4_M21,4,839,M21
train,RPE-04,RPE-04_4_M23,4,386,M23
train,RPE-04,RPE-04_4_N02,4,1061,N02
train,RPE-04,RPE-04_4_N03,4,378,N03
train,RPE-04,RPE-04_4_N04,4,0,N04
train,RPE-04,RPE-04_4_N05,4,367,N05
train,RPE-04,RPE-04_4_N06,4,882,N06
train,RPE-04,RPE-04_4_N07,4,822,N07
train,RPE-04,RPE-04_4_N08,4,561,N08
train,RPE-04,RPE-04_4_N09,4,205,N09
train,RPE-04,RPE-04_4_N10,4,264,N10
train,RPE-04,RPE-04_4_N11,4,522,N11
train,RPE-04,RPE-04_4_N12,4,758,N12
train,RPE-04,RPE-04_4_N13,4,1094,N13
train,RPE-04,RPE-04_4_N14,4,610,N14
train,RPE-04,RPE-04_4_N15,4,680,N15
train,RPE-04,RPE-04_4_N16,4,458,N16
train,RPE-04,RPE-04_4_N17,4,15,N17
train,RPE-04,RPE-04_4_N18,4,684,N18
train,RPE-04,RPE-04_4_N19,4,16,N19
train,RPE-04,RPE-04_4_N20,4,306,N20
train,RPE-04,RPE-04_4_N21,4,14,N21
train,RPE-04,RPE-04_4_N22,4,688,N22
train,RPE-04,RPE-04_4_N23,4,440,N23
train,RPE-04,RPE-04_4_O02,4,785,O02
train,RPE-04,RPE-04_4_O03,4,240,O03
train,RPE-04,RPE-04_4_O04,4,176,O04
train,RPE-04,RPE-04_4_O05,4,631,O05
train,RPE-04,RPE-04_4_O06,4,488,O06
train,RPE-04,RPE-04_4_O07,4,528,O07
train,RPE-04,RPE-04_4_O08,4,568,O08
train,RPE-04,RPE-04_4_O09,4,1001,O09
train,RPE-04,RPE-04_4_O10,4,589,O10
train,RPE-04,RPE-04_4_O11,4,878,O11
train,RPE-04,RPE-04_4_O12,4,930,O12
train,RPE-04,RPE-04_4_O13,4,602,O13
train,RPE-04,RPE-04_4_O14,4,656,O14
train,RPE-04,RPE-04_4_O15,4,575,O15
train,RPE-04,RPE-04_4_O16,4,509,O16
train,RPE-04,RPE-04_4_O17,4,1075,O17
train,RPE-04,RPE-04_4_O18,4,728,O18
train,RPE-04,RPE-04_4_O19,4,17,O19
train,RPE-04,RPE-04_4_O20,4,406,O20
train,RPE-04,RPE-04_4_O21,4,998,O21
train,RPE-04,RPE-04_4_O22,4,712,O22
train,RPE-04,RPE-04_4_O23,4,187,O23
train,U2OS-01,U2OS-01_1_B03,1,267,B03
train,U2OS-01,U2OS-01_1_B04,1,768,B04
train,U2OS-01,U2OS-01_1_B05,1,632,B05
train,U2OS-01,U2OS-01_1_B06,1,86,B06
train,U2OS-01,U2OS-01_1_B07,1,1051,B07
train,U2OS-01,U2OS-01_1_B08,1,29,B08
train,U2OS-01,U2OS-01_1_B09,1,933,B09
train,U2OS-01,U2OS-01_1_B10,1,570,B10
train,U2OS-01,U2OS-01_1_B11,1,1079,B11
train,U2OS-01,U2OS-01_1_B12,1,1057,B12
train,U2OS-01,U2OS-01_1_B13,1,1053,B13
train,U2OS-01,U2OS-01_1_B14,1,1034,B14
train,U2OS-01,U2OS-01_1_B15,1,926,B15
train,U2OS-01,U2OS-01_1_B16,1,895,B16
train,U2OS-01,U2OS-01_1_B17,1,38,B17
train,U2OS-01,U2OS-01_1_B18,1,490,B18
train,U2OS-01,U2OS-01_1_B19,1,90,B19
train,U2OS-01,U2OS-01_1_B20,1,291,B20
train,U2OS-01,U2OS-01_1_B21,1,314,B21
train,U2OS-01,U2OS-01_1_B22,1,248,B22
train,U2OS-01,U2OS-01_1_B23,1,802,B23
train,U2OS-01,U2OS-01_1_C02,1,901,C02
train,U2OS-01,U2OS-01_1_C04,1,578,C04
train,U2OS-01,U2OS-01_1_C05,1,999,C05
train,U2OS-01,U2OS-01_1_C06,1,464,C06
train,U2OS-01,U2OS-01_1_C08,1,1018,C08
train,U2OS-01,U2OS-01_1_C09,1,937,C09
train,U2OS-01,U2OS-01_1_C10,1,449,C10
train,U2OS-01,U2OS-01_1_C12,1,170,C12
train,U2OS-01,U2OS-01_1_C13,1,382,C13
train,U2OS-01,U2OS-01_1_C14,1,477,C14
train,U2OS-01,U2OS-01_1_C16,1,501,C16
train,U2OS-01,U2OS-01_1_C17,1,1029,C17
train,U2OS-01,U2OS-01_1_C18,1,816,C18
train,U2OS-01,U2OS-01_1_C20,1,629,C20
train,U2OS-01,U2OS-01_1_C21,1,410,C21
train,U2OS-01,U2OS-01_1_C23,1,24,C23
train,U2OS-01,U2OS-01_1_D02,1,644,D02
train,U2OS-01,U2OS-01_1_D03,1,861,D03
train,U2OS-01,U2OS-01_1_D04,1,362,D04
train,U2OS-01,U2OS-01_1_D05,1,148,D05
train,U2OS-01,U2OS-01_1_D06,1,307,D06
train,U2OS-01,U2OS-01_1_D07,1,34,D07
train,U2OS-01,U2OS-01_1_D08,1,453,D08
train,U2OS-01,U2OS-01_1_D09,1,719,D09
train,U2OS-01,U2OS-01_1_D10,1,4,D10
train,U2OS-01,U2OS-01_1_D11,1,444,D11
train,U2OS-01,U2OS-01_1_D12,1,171,D12
train,U2OS-01,U2OS-01_1_D13,1,674,D13
train,U2OS-01,U2OS-01_1_D14,1,627,D14
train,U2OS-01,U2OS-01_1_D15,1,180,D15
train,U2OS-01,U2OS-01_1_D16,1,401,D16
train,U2OS-01,U2OS-01_1_D17,1,665,D17
train,U2OS-01,U2OS-01_1_D18,1,718,D18
train,U2OS-01,U2OS-01_1_D19,1,229,D19
train,U2OS-01,U2OS-01_1_D20,1,405,D20
train,U2OS-01,U2OS-01_1_D21,1,121,D21
train,U2OS-01,U2OS-01_1_D22,1,244,D22
train,U2OS-01,U2OS-01_1_D23,1,796,D23
train,U2OS-01,U2OS-01_1_E02,1,51,E02
train,U2OS-01,U2OS-01_1_E03,1,546,E03
train,U2OS-01,U2OS-01_1_E04,1,335,E04
train,U2OS-01,U2OS-01_1_E05,1,432,E05
train,U2OS-01,U2OS-01_1_E06,1,666,E06
train,U2OS-01,U2OS-01_1_E07,1,319,E07
train,U2OS-01,U2OS-01_1_E08,1,142,E08
train,U2OS-01,U2OS-01_1_E09,1,955,E09
train,U2OS-01,U2OS-01_1_E10,1,686,E10
train,U2OS-01,U2OS-01_1_E11,1,484,E11
train,U2OS-01,U2OS-01_1_E12,1,337,E12
train,U2OS-01,U2OS-01_1_E13,1,940,E13
train,U2OS-01,U2OS-01_1_E14,1,365,E14
train,U2OS-01,U2OS-01_1_E15,1,387,E15
train,U2OS-01,U2OS-01_1_E16,1,525,E16
train,U2OS-01,U2OS-01_1_E17,1,617,E17
train,U2OS-01,U2OS-01_1_E18,1,32,E18
train,U2OS-01,U2OS-01_1_E19,1,1007,E19
train,U2OS-01,U2OS-01_1_E20,1,777,E20
train,U2OS-01,U2OS-01_1_E21,1,119,E21
train,U2OS-01,U2OS-01_1_E22,1,173,E22
train,U2OS-01,U2OS-01_1_E23,1,807,E23
train,U2OS-01,U2OS-01_1_F02,1,759,F02
train,U2OS-01,U2OS-01_1_F04,1,886,F04
train,U2OS-01,U2OS-01_1_F05,1,39,F05
train,U2OS-01,U2OS-01_1_F06,1,198,F06
train,U2OS-01,U2OS-01_1_F08,1,916,F08
train,U2OS-01,U2OS-01_1_F09,1,168,F09
train,U2OS-01,U2OS-01_1_F10,1,98,F10
train,U2OS-01,U2OS-01_1_F12,1,1000,F12
train,U2OS-01,U2OS-01_1_F13,1,191,F13
train,U2OS-01,U2OS-01_1_F14,1,487,F14
train,U2OS-01,U2OS-01_1_F16,1,214,F16
train,U2OS-01,U2OS-01_1_F17,1,943,F17
train,U2OS-01,U2OS-01_1_F18,1,863,F18
train,U2OS-01,U2OS-01_1_F20,1,271,F20
train,U2OS-01,U2OS-01_1_F21,1,437,F21
train,U2OS-01,U2OS-01_1_F23,1,691,F23
train,U2OS-01,U2OS-01_1_G02,1,99,G02
train,U2OS-01,U2OS-01_1_G03,1,633,G03
train,U2OS-01,U2OS-01_1_G04,1,21,G04
train,U2OS-01,U2OS-01_1_G05,1,62,G05
train,U2OS-01,U2OS-01_1_G06,1,818,G06
train,U2OS-01,U2OS-01_1_G07,1,819,G07
train,U2OS-01,U2OS-01_1_G08,1,583,G08
train,U2OS-01,U2OS-01_1_G09,1,755,G09
train,U2OS-01,U2OS-01_1_G10,1,237,G10
train,U2OS-01,U2OS-01_1_G11,1,599,G11
train,U2OS-01,U2OS-01_1_G12,1,289,G12
train,U2OS-01,U2OS-01_1_G13,1,625,G13
train,U2OS-01,U2OS-01_1_G14,1,869,G14
train,U2OS-01,U2OS-01_1_G15,1,446,G15
train,U2OS-01,U2OS-01_1_G16,1,866,G16
train,U2OS-01,U2OS-01_1_G17,1,564,G17
train,U2OS-01,U2OS-01_1_G18,1,246,G18
train,U2OS-01,U2OS-01_1_G19,1,820,G19
train,U2OS-01,U2OS-01_1_G20,1,127,G20
train,U2OS-01,U2OS-01_1_G21,1,283,G21
train,U2OS-01,U2OS-01_1_G22,1,769,G22
train,U2OS-01,U2OS-01_1_G23,1,402,G23
train,U2OS-01,U2OS-01_1_H02,1,749,H02
train,U2OS-01,U2OS-01_1_H04,1,252,H04
train,U2OS-01,U2OS-01_1_H05,1,197,H05
train,U2OS-01,U2OS-01_1_H06,1,338,H06
train,U2OS-01,U2OS-01_1_H08,1,527,H08
train,U2OS-01,U2OS-01_1_H09,1,554,H09
train,U2OS-01,U2OS-01_1_H10,1,145,H10
train,U2OS-01,U2OS-01_1_H12,1,848,H12
train,U2OS-01,U2OS-01_1_H13,1,961,H13
train,U2OS-01,U2OS-01_1_H14,1,1074,H14
train,U2OS-01,U2OS-01_1_H16,1,748,H16
train,U2OS-01,U2OS-01_1_H17,1,595,H17
train,U2OS-01,U2OS-01_1_H18,1,1091,H18
train,U2OS-01,U2OS-01_1_H20,1,1012,H20
train,U2OS-01,U2OS-01_1_H21,1,265,H21
train,U2OS-01,U2OS-01_1_H23,1,643,H23
train,U2OS-01,U2OS-01_1_I02,1,369,I02
train,U2OS-01,U2OS-01_1_I03,1,530,I03
train,U2OS-01,U2OS-01_1_I04,1,96,I04
train,U2OS-01,U2OS-01_1_I05,1,593,I05
train,U2OS-01,U2OS-01_1_I06,1,740,I06
train,U2OS-01,U2OS-01_1_I07,1,677,I07
train,U2OS-01,U2OS-01_1_I08,1,53,I08
train,U2OS-01,U2OS-01_1_I09,1,278,I09
train,U2OS-01,U2OS-01_1_I10,1,690,I10
train,U2OS-01,U2OS-01_1_I11,1,76,I11
train,U2OS-01,U2OS-01_1_I12,1,603,I12
train,U2OS-01,U2OS-01_1_I13,1,120,I13
train,U2OS-01,U2OS-01_1_I14,1,858,I14
train,U2OS-01,U2OS-01_1_I15,1,438,I15
train,U2OS-01,U2OS-01_1_I16,1,738,I16
train,U2OS-01,U2OS-01_1_I17,1,590,I17
train,U2OS-01,U2OS-01_1_I18,1,809,I18
train,U2OS-01,U2OS-01_1_I19,1,485,I19
train,U2OS-01,U2OS-01_1_I20,1,422,I20
train,U2OS-01,U2OS-01_1_I21,1,551,I21
train,U2OS-01,U2OS-01_1_I22,1,465,I22
train,U2OS-01,U2OS-01_1_I23,1,1059,I23
train,U2OS-01,U2OS-01_1_J02,1,808,J02
train,U2OS-01,U2OS-01_1_J04,1,652,J04
train,U2OS-01,U2OS-01_1_J05,1,671,J05
train,U2OS-01,U2OS-01_1_J06,1,504,J06
train,U2OS-01,U2OS-01_1_J08,1,616,J08
train,U2OS-01,U2OS-01_1_J09,1,963,J09
train,U2OS-01,U2OS-01_1_J10,1,1086,J10
train,U2OS-01,U2OS-01_1_J12,1,114,J12
train,U2OS-01,U2OS-01_1_J13,1,463,J13
train,U2OS-01,U2OS-01_1_J14,1,215,J14
train,U2OS-01,U2OS-01_1_J16,1,35,J16
train,U2OS-01,U2OS-01_1_J17,1,1068,J17
train,U2OS-01,U2OS-01_1_J18,1,795,J18
train,U2OS-01,U2OS-01_1_J20,1,548,J20
train,U2OS-01,U2OS-01_1_J21,1,834,J21
train,U2OS-01,U2OS-01_1_J23,1,805,J23
train,U2OS-01,U2OS-01_1_K02,1,1105,K02
train,U2OS-01,U2OS-01_1_K03,1,516,K03
train,U2OS-01,U2OS-01_1_K04,1,122,K04
train,U2OS-01,U2OS-01_1_K05,1,774,K05
train,U2OS-01,U2OS-01_1_K06,1,977,K06
train,U2OS-01,U2OS-01_1_K07,1,860,K07
train,U2OS-01,U2OS-01_1_K08,1,990,K08
train,U2OS-01,U2OS-01_1_K09,1,995,K09
train,U2OS-01,U2OS-01_1_K10,1,1071,K10
train,U2OS-01,U2OS-01_1_K11,1,1099,K11
train,U2OS-01,U2OS-01_1_K12,1,515,K12
train,U2OS-01,U2OS-01_1_K13,1,1014,K13
train,U2OS-01,U2OS-01_1_K14,1,49,K14
train,U2OS-01,U2OS-01_1_K15,1,125,K15
train,U2OS-01,U2OS-01_1_K16,1,115,K16
train,U2OS-01,U2OS-01_1_K17,1,533,K17
train,U2OS-01,U2OS-01_1_K18,1,375,K18
train,U2OS-01,U2OS-01_1_K19,1,159,K19
train,U2OS-01,U2OS-01_1_K20,1,636,K20
train,U2OS-01,U2OS-01_1_K21,1,942,K21
train,U2OS-01,U2OS-01_1_K22,1,716,K22
train,U2OS-01,U2OS-01_1_K23,1,134,K23
train,U2OS-01,U2OS-01_1_L02,1,608,L02
train,U2OS-01,U2OS-01_1_L03,1,183,L03
train,U2OS-01,U2OS-01_1_L04,1,646,L04
train,U2OS-01,U2OS-01_1_L05,1,185,L05
train,U2OS-01,U2OS-01_1_L06,1,936,L06
train,U2OS-01,U2OS-01_1_L07,1,800,L07
train,U2OS-01,U2OS-01_1_L08,1,637,L08
train,U2OS-01,U2OS-01_1_L09,1,377,L09
train,U2OS-01,U2OS-01_1_L10,1,469,L10
train,U2OS-01,U2OS-01_1_L11,1,842,L11
train,U2OS-01,U2OS-01_1_L12,1,279,L12
train,U2OS-01,U2OS-01_1_L13,1,989,L13
train,U2OS-01,U2OS-01_1_L14,1,512,L14
train,U2OS-01,U2OS-01_1_L15,1,250,L15
train,U2OS-01,U2OS-01_1_L16,1,494,L16
train,U2OS-01,U2OS-01_1_L17,1,174,L17
train,U2OS-01,U2OS-01_1_L18,1,1085,L18
train,U2OS-01,U2OS-01_1_L19,1,658,L19
train,U2OS-01,U2OS-01_1_L20,1,648,L20
train,U2OS-01,U2OS-01_1_L21,1,300,L21
train,U2OS-01,U2OS-01_1_L22,1,363,L22
train,U2OS-01,U2OS-01_1_L23,1,520,L23
train,U2OS-01,U2OS-01_1_M02,1,491,M02
train,U2OS-01,U2OS-01_1_M04,1,763,M04
train,U2OS-01,U2OS-01_1_M05,1,435,M05
train,U2OS-01,U2OS-01_1_M06,1,123,M06
train,U2OS-01,U2OS-01_1_M08,1,649,M08
train,U2OS-01,U2OS-01_1_M09,1,259,M09
train,U2OS-01,U2OS-01_1_M10,1,727,M10
train,U2OS-01,U2OS-01_1_M12,1,713,M12
train,U2OS-01,U2OS-01_1_M13,1,970,M13
train,U2OS-01,U2OS-01_1_M14,1,359,M14
train,U2OS-01,U2OS-01_1_M16,1,864,M16
train,U2OS-01,U2OS-01_1_M17,1,135,M17
train,U2OS-01,U2OS-01_1_M18,1,829,M18
train,U2OS-01,U2OS-01_1_M20,1,443,M20
train,U2OS-01,U2OS-01_1_M21,1,234,M21
train,U2OS-01,U2OS-01_1_M23,1,210,M23
train,U2OS-01,U2OS-01_1_N02,1,678,N02
train,U2OS-01,U2OS-01_1_N03,1,586,N03
train,U2OS-01,U2OS-01_1_N04,1,947,N04
train,U2OS-01,U2OS-01_1_N05,1,969,N05
train,U2OS-01,U2OS-01_1_N06,1,944,N06
train,U2OS-01,U2OS-01_1_N07,1,815,N07
train,U2OS-01,U2OS-01_1_N08,1,163,N08
train,U2OS-01,U2OS-01_1_N09,1,311,N09
train,U2OS-01,U2OS-01_1_N10,1,664,N10
train,U2OS-01,U2OS-01_1_N11,1,184,N11
train,U2OS-01,U2OS-01_1_N12,1,186,N12
train,U2OS-01,U2OS-01_1_N13,1,151,N13
train,U2OS-01,U2OS-01_1_N14,1,84,N14
train,U2OS-01,U2OS-01_1_N15,1,448,N15
train,U2OS-01,U2OS-01_1_N16,1,368,N16
train,U2OS-01,U2OS-01_1_N17,1,679,N17
train,U2OS-01,U2OS-01_1_N18,1,167,N18
train,U2OS-01,U2OS-01_1_N19,1,888,N19
train,U2OS-01,U2OS-01_1_N20,1,394,N20
train,U2OS-01,U2OS-01_1_N21,1,707,N21
train,U2OS-01,U2OS-01_1_N22,1,782,N22
train,U2OS-01,U2OS-01_1_N23,1,1093,N23
train,U2OS-01,U2OS-01_1_O02,1,310,O02
train,U2OS-01,U2OS-01_1_O03,1,922,O03
train,U2OS-01,U2OS-01_1_O04,1,873,O04
train,U2OS-01,U2OS-01_1_O05,1,510,O05
train,U2OS-01,U2OS-01_1_O06,1,255,O06
train,U2OS-01,U2OS-01_1_O07,1,396,O07
train,U2OS-01,U2OS-01_1_O08,1,1087,O08
train,U2OS-01,U2OS-01_1_O09,1,908,O09
train,U2OS-01,U2OS-01_1_O10,1,129,O10
train,U2OS-01,U2OS-01_1_O11,1,821,O11
train,U2OS-01,U2OS-01_1_O12,1,322,O12
train,U2OS-01,U2OS-01_1_O13,1,992,O13
train,U2OS-01,U2OS-01_1_O14,1,919,O14
train,U2OS-01,U2OS-01_1_O15,1,347,O15
train,U2OS-01,U2OS-01_1_O16,1,480,O16
train,U2OS-01,U2OS-01_1_O17,1,65,O17
train,U2OS-01,U2OS-01_1_O18,1,672,O18
train,U2OS-01,U2OS-01_1_O19,1,190,O19
train,U2OS-01,U2OS-01_1_O20,1,614,O20
train,U2OS-01,U2OS-01_1_O21,1,380,O21
train,U2OS-01,U2OS-01_1_O22,1,545,O22
train,U2OS-01,U2OS-01_1_O23,1,326,O23
train,U2OS-01,U2OS-01_2_B03,2,31,B03
train,U2OS-01,U2OS-01_2_B04,2,204,B04
train,U2OS-01,U2OS-01_2_B05,2,71,B05
train,U2OS-01,U2OS-01_2_B06,2,152,B06
train,U2OS-01,U2OS-01_2_B07,2,367,B07
train,U2OS-01,U2OS-01_2_B08,2,440,B08
train,U2OS-01,U2OS-01_2_B09,2,720,B09
train,U2OS-01,U2OS-01_2_B10,2,430,B10
train,U2OS-01,U2OS-01_2_B11,2,140,B11
train,U2OS-01,U2OS-01_2_B12,2,979,B12
train,U2OS-01,U2OS-01_2_B13,2,323,B13
train,U2OS-01,U2OS-01_2_B14,2,602,B14
train,U2OS-01,U2OS-01_2_B15,2,953,B15
train,U2OS-01,U2OS-01_2_B16,2,13,B16
train,U2OS-01,U2OS-01_2_B17,2,1009,B17
train,U2OS-01,U2OS-01_2_B18,2,904,B18
train,U2OS-01,U2OS-01_2_B19,2,574,B19
train,U2OS-01,U2OS-01_2_B20,2,792,B20
train,U2OS-01,U2OS-01_2_B21,2,468,B21
train,U2OS-01,U2OS-01_2_B22,2,79,B22
train,U2OS-01,U2OS-01_2_B23,2,243,B23
train,U2OS-01,U2OS-01_2_C02,2,488,C02
train,U2OS-01,U2OS-01_2_C04,2,241,C04
train,U2OS-01,U2OS-01_2_C05,2,610,C05
train,U2OS-01,U2OS-01_2_C06,2,37,C06
train,U2OS-01,U2OS-01_2_C08,2,814,C08
train,U2OS-01,U2OS-01_2_C09,2,930,C09
train,U2OS-01,U2OS-01_2_C10,2,193,C10
train,U2OS-01,U2OS-01_2_C12,2,609,C12
train,U2OS-01,U2OS-01_2_C13,2,304,C13
train,U2OS-01,U2OS-01_2_C14,2,638,C14
train,U2OS-01,U2OS-01_2_C16,2,273,C16
train,U2OS-01,U2OS-01_2_C17,2,73,C17
train,U2OS-01,U2OS-01_2_C18,2,176,C18
train,U2OS-01,U2OS-01_2_C20,2,833,C20
train,U2OS-01,U2OS-01_2_C21,2,68,C21
train,U2OS-01,U2OS-01_2_C23,2,596,C23
train,U2OS-01,U2OS-01_2_D02,2,998,D02
