id_code,experiment,plate,well,sirna,experiment_type,dataset
U2OS-03_2_L07,U2OS-03,2,L07,879,U2OS,train
U2OS-03_2_L08,U2OS-03,2,L08,651,U2OS,train
U2OS-03_2_L09,U2OS-03,2,L09,330,U2OS,train
U2OS-03_2_L10,U2OS-03,2,L10,390,U2OS,train
U2OS-03_2_L11,U2OS-03,2,L11,584,U2OS,train
U2OS-03_2_L12,U2OS-03,2,L12,736,U2OS,train
U2OS-03_2_L13,U2OS-03,2,L13,909,U2OS,train
U2OS-03_2_L14,U2OS-03,2,L14,1090,U2OS,train
U2OS-03_2_L15,U2OS-03,2,L15,876,U2OS,train
U2OS-03_2_L16,U2OS-03,2,L16,218,U2OS,train
U2OS-03_2_L17,U2OS-03,2,L17,425,U2OS,train
U2OS-03_2_L18,U2OS-03,2,L18,642,U2OS,train
U2OS-03_2_L19,U2OS-03,2,L19,1070,U2OS,train
U2OS-03_2_L20,U2OS-03,2,L20,859,U2OS,train
U2OS-03_2_L21,U2OS-03,2,L21,462,U2OS,train
U2OS-03_2_L22,U2OS-03,2,L22,28,U2OS,train
U2OS-03_2_L23,U2OS-03,2,L23,920,U2OS,train
U2OS-03_2_M02,U2OS-03,2,M02,905,U2OS,train
U2OS-03_2_M04,U2OS-03,2,M04,285,U2OS,train
U2OS-03_2_M05,U2OS-03,2,M05,492,U2OS,train
U2OS-03_2_M06,U2OS-03,2,M06,650,U2OS,train
U2OS-03_2_M08,U2OS-03,2,M08,317,U2OS,train
U2OS-03_2_M09,U2OS-03,2,M09,753,U2OS,train
U2OS-03_2_M10,U2OS-03,2,M10,1088,U2OS,train
U2OS-03_2_M12,U2OS-03,2,M12,1077,U2OS,train
U2OS-03_2_M13,U2OS-03,2,M13,447,U2OS,train
U2OS-03_2_M14,U2OS-03,2,M14,659,U2OS,train
U2OS-03_2_M16,U2OS-03,2,M16,1083,U2OS,train
U2OS-03_2_M17,U2OS-03,2,M17,1032,U2OS,train
U2OS-03_2_M18,U2OS-03,2,M18,146,U2OS,train
U2OS-03_2_M20,U2OS-03,2,M20,682,U2OS,train
U2OS-03_2_M21,U2OS-03,2,M21,219,U2OS,train
U2OS-03_2_M23,U2OS-03,2,M23,364,U2OS,train
U2OS-03_2_N02,U2OS-03,2,N02,917,U2OS,train
U2OS-03_2_N03,U2OS-03,2,N03,461,U2OS,train
U2OS-03_2_N04,U2OS-03,2,N04,194,U2OS,train
U2OS-03_2_N05,U2OS-03,2,N05,968,U2OS,train
U2OS-03_2_N06,U2OS-03,2,N06,723,U2OS,train
U2OS-03_2_N07,U2OS-03,2,N07,329,U2OS,train
U2OS-03_2_N08,U2OS-03,2,N08,918,U2OS,train
U2OS-03_2_N09,U2OS-03,2,N09,731,U2OS,train
U2OS-03_2_N10,U2OS-03,2,N10,1017,U2OS,train
U2OS-03_2_N11,U2OS-03,2,N11,232,U2OS,train
U2OS-03_2_N12,U2OS-03,2,N12,351,U2OS,train
U2OS-03_2_N13,U2OS-03,2,N13,499,U2OS,train
U2OS-03_2_N14,U2OS-03,2,N14,131,U2OS,train
U2OS-03_2_N15,U2OS-03,2,N15,569,U2OS,train
U2OS-03_2_N16,U2OS-03,2,N16,550,U2OS,train
U2OS-03_2_N17,U2OS-03,2,N17,473,U2OS,train
U2OS-03_2_N18,U2OS-03,2,N18,535,U2OS,train
U2OS-03_2_N19,U2OS-03,2,N19,837,U2OS,train
U2OS-03_2_N20,U2OS-03,2,N20,1058,U2OS,train
U2OS-03_2_N21,U2OS-03,2,N21,1052,U2OS,train
U2OS-03_2_N22,U2OS-03,2,N22,733,U2OS,train
U2OS-03_2_N23,U2OS-03,2,N23,257,U2OS,train
U2OS-03_2_O02,U2OS-03,2,O02,384,U2OS,train
U2OS-03_2_O03,U2OS-03,2,O03,1024,U2OS,train
U2OS-03_2_O04,U2OS-03,2,O04,225,U2OS,train
U2OS-03_2_O05,U2OS-03,2,O05,697,U2OS,train
U2OS-03_2_O06,U2OS-03,2,O06,27,U2OS,train
U2OS-03_2_O07,U2OS-03,2,O07,898,U2OS,train
U2OS-03_2_O08,U2OS-03,2,O08,683,U2OS,train
U2OS-03_2_O09,U2OS-03,2,O09,941,U2OS,train
U2OS-03_2_O10,U2OS-03,2,O10,11,U2OS,train
U2OS-03_2_O11,U2OS-03,2,O11,101,U2OS,train
U2OS-03_2_O12,U2OS-03,2,O12,166,U2OS,train
U2OS-03_2_O13,U2OS-03,2,O13,830,U2OS,train
U2OS-03_2_O14,U2OS-03,2,O14,511,U2OS,train
U2OS-03_2_O15,U2OS-03,2,O15,623,U2OS,train
U2OS-03_2_O16,U2OS-03,2,O16,923,U2OS,train
U2OS-03_2_O17,U2OS-03,2,O17,108,U2OS,train
U2OS-03_2_O18,U2OS-03,2,O18,130,U2OS,train
U2OS-03_2_O19,U2OS-03,2,O19,428,U2OS,train
U2OS-03_2_O20,U2OS-03,2,O20,1063,U2OS,train
U2OS-03_2_O21,U2OS-03,2,O21,383,U2OS,train
U2OS-03_2_O22,U2OS-03,2,O22,182,U2OS,train
U2OS-03_2_O23,U2OS-03,2,O23,334,U2OS,train
U2OS-03_3_B03,U2OS-03,3,B03,800,U2OS,train
U2OS-03_3_B04,U2OS-03,3,B04,401,U2OS,train
U2OS-03_3_B05,U2OS-03,3,B05,432,U2OS,train
U2OS-03_3_B06,U2OS-03,3,B06,617,U2OS,train
U2OS-03_3_B07,U2OS-03,3,B07,942,U2OS,train
U2OS-03_3_B08,U2OS-03,3,B08,805,U2OS,train
U2OS-03_3_B09,U2OS-03,3,B09,1000,U2OS,train
U2OS-03_3_B10,U2OS-03,3,B10,375,U2OS,train
U2OS-03_3_B11,U2OS-03,3,B11,707,U2OS,train
U2OS-03_3_B12,U2OS-03,3,B12,444,U2OS,train
U2OS-03_3_B13,U2OS-03,3,B13,820,U2OS,train
U2OS-03_3_B14,U2OS-03,3,B14,1059,U2OS,train
U2OS-03_3_B15,U2OS-03,3,B15,38,U2OS,train
U2OS-03_3_B16,U2OS-03,3,B16,123,U2OS,train
U2OS-03_3_B17,U2OS-03,3,B17,453,U2OS,train
U2OS-03_3_B18,U2OS-03,3,B18,53,U2OS,train
U2OS-03_3_B19,U2OS-03,3,B19,300,U2OS,train
U2OS-03_3_B20,U2OS-03,3,B20,35,U2OS,train
U2OS-03_3_B21,U2OS-03,3,B21,727,U2OS,train
U2OS-03_3_B22,U2OS-03,3,B22,477,U2OS,train
U2OS-03_3_B23,U2OS-03,3,B23,809,U2OS,train
U2OS-03_3_C02,U2OS-03,3,C02,643,U2OS,train
U2OS-03_3_C04,U2OS-03,3,C04,337,U2OS,train
U2OS-03_3_C05,U2OS-03,3,C05,32,U2OS,train
U2OS-03_3_C06,U2OS-03,3,C06,291,U2OS,train
U2OS-03_3_C08,U2OS-03,3,C08,545,U2OS,train
U2OS-03_3_C09,U2OS-03,3,C09,1091,U2OS,train
U2OS-03_3_C10,U2OS-03,3,C10,237,U2OS,train
U2OS-03_3_C12,U2OS-03,3,C12,1087,U2OS,train
U2OS-03_3_C13,U2OS-03,3,C13,658,U2OS,train
U2OS-03_3_C14,U2OS-03,3,C14,491,U2OS,train
U2OS-03_3_C16,U2OS-03,3,C16,1018,U2OS,train
U2OS-03_3_C17,U2OS-03,3,C17,24,U2OS,train
U2OS-03_3_C18,U2OS-03,3,C18,170,U2OS,train
U2OS-03_3_C20,U2OS-03,3,C20,603,U2OS,train
U2OS-03_3_C21,U2OS-03,3,C21,716,U2OS,train
U2OS-03_3_C23,U2OS-03,3,C23,749,U2OS,train
U2OS-03_3_D02,U2OS-03,3,D02,490,U2OS,train
U2OS-03_3_D03,U2OS-03,3,D03,197,U2OS,train
U2OS-03_3_D04,U2OS-03,3,D04,1086,U2OS,train
U2OS-03_3_D05,U2OS-03,3,D05,599,U2OS,train
U2OS-03_3_D06,U2OS-03,3,D06,818,U2OS,train
U2OS-03_3_D07,U2OS-03,3,D07,718,U2OS,train
U2OS-03_3_D08,U2OS-03,3,D08,530,U2OS,train
U2OS-03_3_D09,U2OS-03,3,D09,821,U2OS,train
U2OS-03_3_D10,U2OS-03,3,D10,1012,U2OS,train
U2OS-03_3_D11,U2OS-03,3,D11,1085,U2OS,train
U2OS-03_3_D12,U2OS-03,3,D12,322,U2OS,train
U2OS-03_3_D13,U2OS-03,3,D13,387,U2OS,train
U2OS-03_3_D14,U2OS-03,3,D14,1079,U2OS,train
U2OS-03_3_D15,U2OS-03,3,D15,774,U2OS,train
U2OS-03_3_D16,U2OS-03,3,D16,992,U2OS,train
U2OS-03_3_D17,U2OS-03,3,D17,443,U2OS,train
U2OS-03_3_D18,U2OS-03,3,D18,989,U2OS,train
U2OS-03_3_D19,U2OS-03,3,D19,463,U2OS,train
U2OS-03_3_D20,U2OS-03,3,D20,963,U2OS,train
U2OS-03_3_D21,U2OS-03,3,D21,554,U2OS,train
U2OS-03_3_D22,U2OS-03,3,D22,184,U2OS,train
U2OS-03_3_D23,U2OS-03,3,D23,516,U2OS,train
U2OS-03_3_E02,U2OS-03,3,E02,122,U2OS,train
U2OS-03_3_E03,U2OS-03,3,E03,259,U2OS,train
U2OS-03_3_E04,U2OS-03,3,E04,738,U2OS,train
U2OS-03_3_E05,U2OS-03,3,E05,289,U2OS,train
U2OS-03_3_E06,U2OS-03,3,E06,908,U2OS,train
U2OS-03_3_E07,U2OS-03,3,E07,248,U2OS,train
U2OS-03_3_E08,U2OS-03,3,E08,546,U2OS,train
U2OS-03_3_E09,U2OS-03,3,E09,125,U2OS,train
U2OS-03_3_E10,U2OS-03,3,E10,578,U2OS,train
U2OS-03_3_E11,U2OS-03,3,E11,49,U2OS,train
U2OS-03_3_E12,U2OS-03,3,E12,1071,U2OS,train
U2OS-03_3_E13,U2OS-03,3,E13,310,U2OS,train
U2OS-03_3_E14,U2OS-03,3,E14,198,U2OS,train
U2OS-03_3_E15,U2OS-03,3,E15,863,U2OS,train
U2OS-03_3_E16,U2OS-03,3,E16,608,U2OS,train
U2OS-03_3_E17,U2OS-03,3,E17,719,U2OS,train
U2OS-03_3_E18,U2OS-03,3,E18,129,U2OS,train
U2OS-03_3_E19,U2OS-03,3,E19,869,U2OS,train
U2OS-03_3_E20,U2OS-03,3,E20,34,U2OS,train
U2OS-03_3_E21,U2OS-03,3,E21,525,U2OS,train
U2OS-03_3_E22,U2OS-03,3,E22,795,U2OS,train
U2OS-03_3_E23,U2OS-03,3,E23,999,U2OS,train
U2OS-03_3_F02,U2OS-03,3,F02,186,U2OS,train
U2OS-03_3_F04,U2OS-03,3,F04,307,U2OS,train
U2OS-03_3_F05,U2OS-03,3,F05,29,U2OS,train
U2OS-03_3_F06,U2OS-03,3,F06,895,U2OS,train
U2OS-03_3_F08,U2OS-03,3,F08,515,U2OS,train
U2OS-03_3_F09,U2OS-03,3,F09,135,U2OS,train
U2OS-03_3_F10,U2OS-03,3,F10,916,U2OS,train
U2OS-03_3_F12,U2OS-03,3,F12,394,U2OS,train
U2OS-03_3_F13,U2OS-03,3,F13,755,U2OS,train
U2OS-03_3_F14,U2OS-03,3,F14,402,U2OS,train
U2OS-03_3_F16,U2OS-03,3,F16,338,U2OS,train
U2OS-03_3_F17,U2OS-03,3,F17,185,U2OS,train
U2OS-03_3_F18,U2OS-03,3,F18,173,U2OS,train
U2OS-03_3_F20,U2OS-03,3,F20,1034,U2OS,train
U2OS-03_3_F21,U2OS-03,3,F21,1051,U2OS,train
U2OS-03_3_F23,U2OS-03,3,F23,769,U2OS,train
U2OS-03_3_G02,U2OS-03,3,G02,250,U2OS,train
U2OS-03_3_G03,U2OS-03,3,G03,947,U2OS,train
U2OS-03_3_G04,U2OS-03,3,G04,65,U2OS,train
U2OS-03_3_G05,U2OS-03,3,G05,665,U2OS,train
U2OS-03_3_G06,U2OS-03,3,G06,382,U2OS,train
U2OS-03_3_G07,U2OS-03,3,G07,362,U2OS,train
U2OS-03_3_G08,U2OS-03,3,G08,1007,U2OS,train
U2OS-03_3_G09,U2OS-03,3,G09,377,U2OS,train
U2OS-03_3_G10,U2OS-03,3,G10,410,U2OS,train
U2OS-03_3_G11,U2OS-03,3,G11,686,U2OS,train
U2OS-03_3_G12,U2OS-03,3,G12,145,U2OS,train
U2OS-03_3_G13,U2OS-03,3,G13,487,U2OS,train
U2OS-03_3_G14,U2OS-03,3,G14,469,U2OS,train
U2OS-03_3_G15,U2OS-03,3,G15,664,U2OS,train
U2OS-03_3_G16,U2OS-03,3,G16,1093,U2OS,train
U2OS-03_3_G17,U2OS-03,3,G17,595,U2OS,train
U2OS-03_3_G18,U2OS-03,3,G18,449,U2OS,train
U2OS-03_3_G19,U2OS-03,3,G19,955,U2OS,train
U2OS-03_3_G20,U2OS-03,3,G20,120,U2OS,train
U2OS-03_3_G21,U2OS-03,3,G21,678,U2OS,train
U2OS-03_3_G22,U2OS-03,3,G22,271,U2OS,train
U2OS-03_3_G23,U2OS-03,3,G23,183,U2OS,train
U2OS-03_3_H02,U2OS-03,3,H02,484,U2OS,train
U2OS-03_3_H04,U2OS-03,3,H04,252,U2OS,train
U2OS-03_3_H05,U2OS-03,3,H05,96,U2OS,train
U2OS-03_3_H06,U2OS-03,3,H06,51,U2OS,train
U2OS-03_3_H08,U2OS-03,3,H08,858,U2OS,train
U2OS-03_3_H09,U2OS-03,3,H09,485,U2OS,train
U2OS-03_3_H10,U2OS-03,3,H10,62,U2OS,train
U2OS-03_3_H12,U2OS-03,3,H12,796,U2OS,train
U2OS-03_3_H13,U2OS-03,3,H13,816,U2OS,train
U2OS-03_3_H14,U2OS-03,3,H14,922,U2OS,train
U2OS-03_3_H16,U2OS-03,3,H16,229,U2OS,train
U2OS-03_3_H17,U2OS-03,3,H17,990,U2OS,train
U2OS-03_3_H18,U2OS-03,3,H18,1057,U2OS,train
U2OS-03_3_H20,U2OS-03,3,H20,672,U2OS,train
U2OS-03_3_H21,U2OS-03,3,H21,886,U2OS,train
U2OS-03_3_H23,U2OS-03,3,H23,422,U2OS,train
U2OS-03_3_I02,U2OS-03,3,I02,127,U2OS,train
U2OS-03_3_I03,U2OS-03,3,I03,39,U2OS,train
U2OS-03_3_I04,U2OS-03,3,I04,564,U2OS,train
U2OS-03_3_I05,U2OS-03,3,I05,691,U2OS,train
U2OS-03_3_I06,U2OS-03,3,I06,625,U2OS,train
U2OS-03_3_I07,U2OS-03,3,I07,438,U2OS,train
U2OS-03_3_I08,U2OS-03,3,I08,848,U2OS,train
U2OS-03_3_I09,U2OS-03,3,I09,98,U2OS,train
U2OS-03_3_I10,U2OS-03,3,I10,114,U2OS,train
U2OS-03_3_I11,U2OS-03,3,I11,815,U2OS,train
U2OS-03_3_I12,U2OS-03,3,I12,84,U2OS,train
U2OS-03_3_I13,U2OS-03,3,I13,860,U2OS,train
U2OS-03_3_I14,U2OS-03,3,I14,314,U2OS,train
U2OS-03_3_I15,U2OS-03,3,I15,583,U2OS,train
U2OS-03_3_I16,U2OS-03,3,I16,121,U2OS,train
U2OS-03_3_I17,U2OS-03,3,I17,119,U2OS,train
U2OS-03_3_I18,U2OS-03,3,I18,279,U2OS,train
U2OS-03_3_I19,U2OS-03,3,I19,933,U2OS,train
U2OS-03_3_I20,U2OS-03,3,I20,1105,U2OS,train
U2OS-03_3_I21,U2OS-03,3,I21,679,U2OS,train
U2OS-03_3_I22,U2OS-03,3,I22,76,U2OS,train
U2OS-03_3_I23,U2OS-03,3,I23,190,U2OS,train
U2OS-03_3_J02,U2OS-03,3,J02,671,U2OS,train
U2OS-03_3_J04,U2OS-03,3,J04,807,U2OS,train
U2OS-03_3_J05,U2OS-03,3,J05,168,U2OS,train
U2OS-03_3_J06,U2OS-03,3,J06,369,U2OS,train
U2OS-03_3_J08,U2OS-03,3,J08,1099,U2OS,train
U2OS-03_3_J09,U2OS-03,3,J09,265,U2OS,train
U2OS-03_3_J10,U2OS-03,3,J10,646,U2OS,train
U2OS-03_3_J12,U2OS-03,3,J12,674,U2OS,train
U2OS-03_3_J13,U2OS-03,3,J13,99,U2OS,train
U2OS-03_3_J14,U2OS-03,3,J14,21,U2OS,train
U2OS-03_3_J16,U2OS-03,3,J16,142,U2OS,train
U2OS-03_3_J17,U2OS-03,3,J17,380,U2OS,train
U2OS-03_3_J18,U2OS-03,3,J18,533,U2OS,train
U2OS-03_3_J20,U2OS-03,3,J20,210,U2OS,train
U2OS-03_3_J21,U2OS-03,3,J21,278,U2OS,train
U2OS-03_3_J23,U2OS-03,3,J23,616,U2OS,train
U2OS-03_3_K02,U2OS-03,3,K02,834,U2OS,train
U2OS-03_3_K03,U2OS-03,3,K03,995,U2OS,train
U2OS-03_3_K04,U2OS-03,3,K04,1029,U2OS,train
U2OS-03_3_K05,U2OS-03,3,K05,649,U2OS,train
U2OS-03_3_K06,U2OS-03,3,K06,191,U2OS,train
U2OS-03_3_K07,U2OS-03,3,K07,763,U2OS,train
U2OS-03_3_K08,U2OS-03,3,K08,926,U2OS,train
U2OS-03_3_K09,U2OS-03,3,K09,437,U2OS,train
U2OS-03_3_K10,U2OS-03,3,K10,861,U2OS,train
U2OS-03_3_K11,U2OS-03,3,K11,829,U2OS,train
U2OS-03_3_K12,U2OS-03,3,K12,759,U2OS,train
U2OS-03_3_K13,U2OS-03,3,K13,512,U2OS,train
U2OS-03_3_K14,U2OS-03,3,K14,163,U2OS,train
U2OS-03_3_K15,U2OS-03,3,K15,586,U2OS,train
U2OS-03_3_K16,U2OS-03,3,K16,246,U2OS,train
U2OS-03_3_K17,U2OS-03,3,K17,866,U2OS,train
U2OS-03_3_K18,U2OS-03,3,K18,590,U2OS,train
U2OS-03_3_K19,U2OS-03,3,K19,944,U2OS,train
U2OS-03_3_K20,U2OS-03,3,K20,510,U2OS,train
U2OS-03_3_K21,U2OS-03,3,K21,1014,U2OS,train
U2OS-03_3_K22,U2OS-03,3,K22,570,U2OS,train
U2OS-03_3_K23,U2OS-03,3,K23,677,U2OS,train
U2OS-03_3_L02,U2OS-03,3,L02,969,U2OS,train
U2OS-03_3_L03,U2OS-03,3,L03,405,U2OS,train
U2OS-03_3_L04,U2OS-03,3,L04,159,U2OS,train
U2OS-03_3_L05,U2OS-03,3,L05,148,U2OS,train
U2OS-03_3_L06,U2OS-03,3,L06,748,U2OS,train
U2OS-03_3_L07,U2OS-03,3,L07,936,U2OS,train
U2OS-03_3_L08,U2OS-03,3,L08,690,U2OS,train
U2OS-03_3_L09,U2OS-03,3,L09,465,U2OS,train
U2OS-03_3_L10,U2OS-03,3,L10,777,U2OS,train
U2OS-03_3_L11,U2OS-03,3,L11,244,U2OS,train
U2OS-03_3_L12,U2OS-03,3,L12,255,U2OS,train
U2OS-03_3_L13,U2OS-03,3,L13,464,U2OS,train
U2OS-03_3_L14,U2OS-03,3,L14,842,U2OS,train
U2OS-03_3_L15,U2OS-03,3,L15,614,U2OS,train
U2OS-03_3_L16,U2OS-03,3,L16,527,U2OS,train
U2OS-03_3_L17,U2OS-03,3,L17,234,U2OS,train
U2OS-03_3_L18,U2OS-03,3,L18,326,U2OS,train
U2OS-03_3_L19,U2OS-03,3,L19,636,U2OS,train
U2OS-03_3_L20,U2OS-03,3,L20,283,U2OS,train
U2OS-03_3_L21,U2OS-03,3,L21,115,U2OS,train
U2OS-03_3_L22,U2OS-03,3,L22,501,U2OS,train
U2OS-03_3_L23,U2OS-03,3,L23,171,U2OS,train
U2OS-03_3_M02,U2OS-03,3,M02,648,U2OS,train
U2OS-03_3_M04,U2OS-03,3,M04,782,U2OS,train
U2OS-03_3_M05,U2OS-03,3,M05,504,U2OS,train
U2OS-03_3_M06,U2OS-03,3,M06,1068,U2OS,train
U2OS-03_3_M08,U2OS-03,3,M08,319,U2OS,train
U2OS-03_3_M09,U2OS-03,3,M09,937,U2OS,train
U2OS-03_3_M10,U2OS-03,3,M10,494,U2OS,train
U2OS-03_3_M12,U2OS-03,3,M12,632,U2OS,train
U2OS-03_3_M13,U2OS-03,3,M13,174,U2OS,train
U2OS-03_3_M14,U2OS-03,3,M14,713,U2OS,train
U2OS-03_3_M16,U2OS-03,3,M16,448,U2OS,train
U2OS-03_3_M17,U2OS-03,3,M17,864,U2OS,train
U2OS-03_3_M18,U2OS-03,3,M18,396,U2OS,train
U2OS-03_3_M20,U2OS-03,3,M20,167,U2OS,train
U2OS-03_3_M21,U2OS-03,3,M21,627,U2OS,train
U2OS-03_3_M23,U2OS-03,3,M23,359,U2OS,train
U2OS-03_3_N02,U2OS-03,3,N02,768,U2OS,train
U2OS-03_3_N03,U2OS-03,3,N03,368,U2OS,train
U2OS-03_3_N04,U2OS-03,3,N04,961,U2OS,train
U2OS-03_3_N05,U2OS-03,3,N05,901,U2OS,train
U2OS-03_3_N06,U2OS-03,3,N06,180,U2OS,train
U2OS-03_3_N07,U2OS-03,3,N07,311,U2OS,train
U2OS-03_3_N08,U2OS-03,3,N08,365,U2OS,train
U2OS-03_3_N09,U2OS-03,3,N09,940,U2OS,train
U2OS-03_3_N10,U2OS-03,3,N10,446,U2OS,train
U2OS-03_3_N11,U2OS-03,3,N11,652,U2OS,train
U2OS-03_3_N12,U2OS-03,3,N12,1074,U2OS,train
U2OS-03_3_N13,U2OS-03,3,N13,593,U2OS,train
U2OS-03_3_N14,U2OS-03,3,N14,435,U2OS,train
U2OS-03_3_N15,U2OS-03,3,N15,808,U2OS,train
U2OS-03_3_N16,U2OS-03,3,N16,819,U2OS,train
U2OS-03_3_N17,U2OS-03,3,N17,637,U2OS,train
U2OS-03_3_N18,U2OS-03,3,N18,267,U2OS,train
U2OS-03_3_N19,U2OS-03,3,N19,214,U2OS,train
U2OS-03_3_N20,U2OS-03,3,N20,888,U2OS,train
U2OS-03_3_N21,U2OS-03,3,N21,1053,U2OS,train
U2OS-03_3_N22,U2OS-03,3,N22,873,U2OS,train
U2OS-03_3_N23,U2OS-03,3,N23,4,U2OS,train
U2OS-03_3_O02,U2OS-03,3,O02,802,U2OS,train
U2OS-03_3_O03,U2OS-03,3,O03,629,U2OS,train
U2OS-03_3_O04,U2OS-03,3,O04,363,U2OS,train
U2OS-03_3_O05,U2OS-03,3,O05,520,U2OS,train
U2OS-03_3_O06,U2OS-03,3,O06,347,U2OS,train
U2OS-03_3_O07,U2OS-03,3,O07,134,U2OS,train
U2OS-03_3_O08,U2OS-03,3,O08,970,U2OS,train
U2OS-03_3_O09,U2OS-03,3,O09,551,U2OS,train
U2OS-03_3_O10,U2OS-03,3,O10,548,U2OS,train
U2OS-03_3_O11,U2OS-03,3,O11,740,U2OS,train
U2OS-03_3_O12,U2OS-03,3,O12,644,U2OS,train
U2OS-03_3_O13,U2OS-03,3,O13,151,U2OS,train
U2OS-03_3_O14,U2OS-03,3,O14,633,U2OS,train
U2OS-03_3_O15,U2OS-03,3,O15,977,U2OS,train
U2OS-03_3_O16,U2OS-03,3,O16,919,U2OS,train
U2OS-03_3_O17,U2OS-03,3,O17,215,U2OS,train
U2OS-03_3_O18,U2OS-03,3,O18,666,U2OS,train
U2OS-03_3_O19,U2OS-03,3,O19,480,U2OS,train
U2OS-03_3_O20,U2OS-03,3,O20,86,U2OS,train
U2OS-03_3_O21,U2OS-03,3,O21,335,U2OS,train
U2OS-03_3_O22,U2OS-03,3,O22,943,U2OS,train
U2OS-03_3_O23,U2OS-03,3,O23,90,U2OS,train
U2OS-03_4_B03,U2OS-03,4,B03,294,U2OS,train
U2OS-03_4_B04,U2OS-03,4,B04,785,U2OS,train
U2OS-03_4_B05,U2OS-03,4,B05,587,U2OS,train
U2OS-03_4_B06,U2OS-03,4,B06,1036,U2OS,train
U2OS-03_4_B07,U2OS-03,4,B07,1010,U2OS,train
U2OS-03_4_B08,U2OS-03,4,B08,688,U2OS,train
U2OS-03_4_B09,U2OS-03,4,B09,850,U2OS,train
U2OS-03_4_B10,U2OS-03,4,B10,18,U2OS,train
U2OS-03_4_B11,U2OS-03,4,B11,143,U2OS,train
U2OS-03_4_B12,U2OS-03,4,B12,430,U2OS,train
U2OS-03_4_B13,U2OS-03,4,B13,935,U2OS,train
U2OS-03_4_B14,U2OS-03,4,B14,68,U2OS,train
U2OS-03_4_B15,U2OS-03,4,B15,226,U2OS,train
U2OS-03_4_B16,U2OS-03,4,B16,321,U2OS,train
U2OS-03_4_B17,U2OS-03,4,B17,843,U2OS,train
U2OS-03_4_B18,U2OS-03,4,B18,663,U2OS,train
U2OS-03_4_B19,U2OS-03,4,B19,592,U2OS,train
U2OS-03_4_B20,U2OS-03,4,B20,998,U2OS,train
U2OS-03_4_B21,U2OS-03,4,B21,993,U2OS,train
U2OS-03_4_B22,U2OS-03,4,B22,240,U2OS,train
U2OS-03_4_B23,U2OS-03,4,B23,794,U2OS,train
U2OS-03_4_C02,U2OS-03,4,C02,50,U2OS,train
U2OS-03_4_C04,U2OS-03,4,C04,16,U2OS,train
U2OS-03_4_C05,U2OS-03,4,C05,836,U2OS,train
U2OS-03_4_C06,U2OS-03,4,C06,1081,U2OS,train
U2OS-03_4_C08,U2OS-03,4,C08,1094,U2OS,train
U2OS-03_4_C09,U2OS-03,4,C09,23,U2OS,train
U2OS-03_4_C10,U2OS-03,4,C10,37,U2OS,train
U2OS-03_4_C12,U2OS-03,4,C12,973,U2OS,train
U2OS-03_4_C13,U2OS-03,4,C13,822,U2OS,train
U2OS-03_4_C14,U2OS-03,4,C14,812,U2OS,train
U2OS-03_4_C16,U2OS-03,4,C16,519,U2OS,train
U2OS-03_4_C17,U2OS-03,4,C17,693,U2OS,train
U2OS-03_4_C18,U2OS-03,4,C18,264,U2OS,train
U2OS-03_4_C20,U2OS-03,4,C20,925,U2OS,train
U2OS-03_4_C21,U2OS-03,4,C21,69,U2OS,train
U2OS-03_4_C23,U2OS-03,4,C23,892,U2OS,train
U2OS-03_4_D02,U2OS-03,4,D02,1073,U2OS,train
U2OS-03_4_D03,U2OS-03,4,D03,711,U2OS,train
U2OS-03_4_D04,U2OS-03,4,D04,260,U2OS,train
U2OS-03_4_D05,U2OS-03,4,D05,522,U2OS,train
U2OS-03_4_D06,U2OS-03,4,D06,602,U2OS,train
U2OS-03_4_D07,U2OS-03,4,D07,930,U2OS,train
U2OS-03_4_D08,U2OS-03,4,D08,418,U2OS,train
U2OS-03_4_D09,U2OS-03,4,D09,1095,U2OS,train
U2OS-03_4_D10,U2OS-03,4,D10,855,U2OS,train
U2OS-03_4_D11,U2OS-03,4,D11,1026,U2OS,train
U2OS-03_4_D12,U2OS-03,4,D12,306,U2OS,train
U2OS-03_4_D13,U2OS-03,4,D13,45,U2OS,train
U2OS-03_4_D14,U2OS-03,4,D14,292,U2OS,train
U2OS-03_4_D15,U2OS-03,4,D15,568,U2OS,train
U2OS-03_4_D16,U2OS-03,4,D16,635,U2OS,train
U2OS-03_4_D17,U2OS-03,4,D17,534,U2OS,train
U2OS-03_4_D18,U2OS-03,4,D18,150,U2OS,train
U2OS-03_4_D19,U2OS-03,4,D19,773,U2OS,train
U2OS-03_4_D20,U2OS-03,4,D20,298,U2OS,train
U2OS-03_4_D21,U2OS-03,4,D21,406,U2OS,train
U2OS-03_4_D22,U2OS-03,4,D22,573,U2OS,train
U2OS-03_4_D23,U2OS-03,4,D23,561,U2OS,train
U2OS-03_4_E02,U2OS-03,4,E02,476,U2OS,train
U2OS-03_4_E03,U2OS-03,4,E03,1004,U2OS,train
U2OS-03_4_E04,U2OS-03,4,E04,275,U2OS,train
U2OS-03_4_E05,U2OS-03,4,E05,496,U2OS,train
U2OS-03_4_E06,U2OS-03,4,E06,971,U2OS,train
U2OS-03_4_E07,U2OS-03,4,E07,0,U2OS,train
U2OS-03_4_E08,U2OS-03,4,E08,358,U2OS,train
U2OS-03_4_E09,U2OS-03,4,E09,1050,U2OS,train
U2OS-03_4_E10,U2OS-03,4,E10,297,U2OS,train
