id_code,experiment,plate,well,sirna,experiment_type,dataset
RPE-05_1_E02,RPE-05,1,E02,657,RPE,train
RPE-05_1_E03,RPE-05,1,E03,894,RPE,train
RPE-05_1_E04,RPE-05,1,E04,239,RPE,train
RPE-05_1_E05,RPE-05,1,E05,514,RPE,train
RPE-05_1_E06,RPE-05,1,E06,5,RPE,train
RPE-05_1_E07,RPE-05,1,E07,181,RPE,train
RPE-05_1_E08,RPE-05,1,E08,266,RPE,train
RPE-05_1_E09,RPE-05,1,E09,355,RPE,train
RPE-05_1_E10,RPE-05,1,E10,238,RPE,train
RPE-05_1_E11,RPE-05,1,E11,91,RPE,train
RPE-05_1_E12,RPE-05,1,E12,565,RPE,train
RPE-05_1_E13,RPE-05,1,E13,555,RPE,train
RPE-05_1_E14,RPE-05,1,E14,392,RPE,train
RPE-05_1_E15,RPE-05,1,E15,221,RPE,train
RPE-05_1_E16,RPE-05,1,E16,1015,RPE,train
RPE-05_1_E17,RPE-05,1,E17,695,RPE,train
RPE-05_1_E18,RPE-05,1,E18,276,RPE,train
RPE-05_1_E19,RPE-05,1,E19,258,RPE,train
RPE-05_1_E20,RPE-05,1,E20,144,RPE,train
RPE-05_1_E21,RPE-05,1,E21,552,RPE,train
RPE-05_1_E22,RPE-05,1,E22,505,RPE,train
RPE-05_1_E23,RPE-05,1,E23,828,RPE,train
RPE-05_1_F02,RPE-05,1,F02,301,RPE,train
RPE-05_1_F04,RPE-05,1,F04,456,RPE,train
RPE-05_1_F05,RPE-05,1,F05,500,RPE,train
RPE-05_1_F06,RPE-05,1,F06,960,RPE,train
RPE-05_1_F08,RPE-05,1,F08,1106,RPE,train
RPE-05_1_F09,RPE-05,1,F09,840,RPE,train
RPE-05_1_F10,RPE-05,1,F10,653,RPE,train
RPE-05_1_F12,RPE-05,1,F12,94,RPE,train
RPE-05_1_F13,RPE-05,1,F13,290,RPE,train
RPE-05_1_F14,RPE-05,1,F14,256,RPE,train
RPE-05_1_F16,RPE-05,1,F16,770,RPE,train
RPE-05_1_F17,RPE-05,1,F17,556,RPE,train
RPE-05_1_F18,RPE-05,1,F18,981,RPE,train
RPE-05_1_F20,RPE-05,1,F20,136,RPE,train
RPE-05_1_F21,RPE-05,1,F21,296,RPE,train
RPE-05_1_F23,RPE-05,1,F23,613,RPE,train
RPE-05_1_G02,RPE-05,1,G02,192,RPE,train
RPE-05_1_G03,RPE-05,1,G03,126,RPE,train
RPE-05_1_G04,RPE-05,1,G04,513,RPE,train
RPE-05_1_G05,RPE-05,1,G05,786,RPE,train
RPE-05_1_G06,RPE-05,1,G06,1076,RPE,train
RPE-05_1_G07,RPE-05,1,G07,431,RPE,train
RPE-05_1_G08,RPE-05,1,G08,559,RPE,train
RPE-05_1_G09,RPE-05,1,G09,320,RPE,train
RPE-05_1_G10,RPE-05,1,G10,543,RPE,train
RPE-05_1_G11,RPE-05,1,G11,1028,RPE,train
RPE-05_1_G12,RPE-05,1,G12,884,RPE,train
RPE-05_1_G13,RPE-05,1,G13,224,RPE,train
RPE-05_1_G14,RPE-05,1,G14,293,RPE,train
RPE-05_1_G15,RPE-05,1,G15,687,RPE,train
RPE-05_1_G16,RPE-05,1,G16,611,RPE,train
RPE-05_1_G17,RPE-05,1,G17,155,RPE,train
RPE-05_1_G18,RPE-05,1,G18,217,RPE,train
RPE-05_1_G19,RPE-05,1,G19,750,RPE,train
RPE-05_1_G20,RPE-05,1,G20,626,RPE,train
RPE-05_1_G21,RPE-05,1,G21,309,RPE,train
RPE-05_1_G22,RPE-05,1,G22,1101,RPE,train
RPE-05_1_G23,RPE-05,1,G23,1,RPE,train
RPE-05_1_H02,RPE-05,1,H02,158,RPE,train
RPE-05_1_H04,RPE-05,1,H04,1039,RPE,train
RPE-05_1_H05,RPE-05,1,H05,26,RPE,train
RPE-05_1_H06,RPE-05,1,H06,581,RPE,train
RPE-05_1_H08,RPE-05,1,H08,907,RPE,train
RPE-05_1_H09,RPE-05,1,H09,889,RPE,train
RPE-05_1_H10,RPE-05,1,H10,624,RPE,train
RPE-05_1_H12,RPE-05,1,H12,6,RPE,train
RPE-05_1_H13,RPE-05,1,H13,1066,RPE,train
RPE-05_1_H14,RPE-05,1,H14,744,RPE,train
RPE-05_1_H16,RPE-05,1,H16,55,RPE,train
RPE-05_1_H17,RPE-05,1,H17,8,RPE,train
RPE-05_1_H18,RPE-05,1,H18,506,RPE,train
RPE-05_1_H20,RPE-05,1,H20,673,RPE,train
RPE-05_1_H21,RPE-05,1,H21,242,RPE,train
RPE-05_1_H23,RPE-05,1,H23,853,RPE,train
RPE-05_1_I02,RPE-05,1,I02,222,RPE,train
RPE-05_1_I03,RPE-05,1,I03,339,RPE,train
RPE-05_1_I04,RPE-05,1,I04,983,RPE,train
RPE-05_1_I05,RPE-05,1,I05,395,RPE,train
RPE-05_1_I06,RPE-05,1,I06,1062,RPE,train
RPE-05_1_I07,RPE-05,1,I07,910,RPE,train
RPE-05_1_I08,RPE-05,1,I08,486,RPE,train
RPE-05_1_I09,RPE-05,1,I09,471,RPE,train
RPE-05_1_I10,RPE-05,1,I10,1025,RPE,train
RPE-05_1_I11,RPE-05,1,I11,541,RPE,train
RPE-05_1_I12,RPE-05,1,I12,914,RPE,train
RPE-05_1_I13,RPE-05,1,I13,868,RPE,train
RPE-05_1_I14,RPE-05,1,I14,102,RPE,train
RPE-05_1_I15,RPE-05,1,I15,1031,RPE,train
RPE-05_1_I16,RPE-05,1,I16,203,RPE,train
RPE-05_1_I17,RPE-05,1,I17,1056,RPE,train
RPE-05_1_I18,RPE-05,1,I18,481,RPE,train
RPE-05_1_I19,RPE-05,1,I19,1065,RPE,train
RPE-05_1_I20,RPE-05,1,I20,1008,RPE,train
RPE-05_1_I21,RPE-05,1,I21,987,RPE,train
RPE-05_1_I22,RPE-05,1,I22,692,RPE,train
RPE-05_1_I23,RPE-05,1,I23,742,RPE,train
RPE-05_1_J02,RPE-05,1,J02,765,RPE,train
RPE-05_1_J04,RPE-05,1,J04,775,RPE,train
RPE-05_1_J05,RPE-05,1,J05,845,RPE,train
RPE-05_1_J06,RPE-05,1,J06,172,RPE,train
RPE-05_1_J08,RPE-05,1,J08,124,RPE,train
RPE-05_1_J09,RPE-05,1,J09,585,RPE,train
RPE-05_1_J10,RPE-05,1,J10,939,RPE,train
RPE-05_1_J12,RPE-05,1,J12,385,RPE,train
RPE-05_1_J13,RPE-05,1,J13,670,RPE,train
RPE-05_1_J14,RPE-05,1,J14,415,RPE,train
RPE-05_1_J16,RPE-05,1,J16,891,RPE,train
RPE-05_1_J17,RPE-05,1,J17,791,RPE,train
RPE-05_1_J18,RPE-05,1,J18,567,RPE,train
RPE-05_1_J20,RPE-05,1,J20,157,RPE,train
RPE-05_1_J21,RPE-05,1,J21,74,RPE,train
RPE-05_1_J23,RPE-05,1,J23,254,RPE,train
RPE-05_1_K02,RPE-05,1,K02,211,RPE,train
RPE-05_1_K03,RPE-05,1,K03,503,RPE,train
RPE-05_1_K04,RPE-05,1,K04,620,RPE,train
RPE-05_1_K05,RPE-05,1,K05,523,RPE,train
RPE-05_1_K06,RPE-05,1,K06,618,RPE,train
RPE-05_1_K07,RPE-05,1,K07,847,RPE,train
RPE-05_1_K08,RPE-05,1,K08,978,RPE,train
RPE-05_1_K09,RPE-05,1,K09,282,RPE,train
RPE-05_1_K10,RPE-05,1,K10,1027,RPE,train
RPE-05_1_K11,RPE-05,1,K11,962,RPE,train
RPE-05_1_K12,RPE-05,1,K12,607,RPE,train
RPE-05_1_K13,RPE-05,1,K13,162,RPE,train
RPE-05_1_K14,RPE-05,1,K14,734,RPE,train
RPE-05_1_K15,RPE-05,1,K15,417,RPE,train
RPE-05_1_K16,RPE-05,1,K16,760,RPE,train
RPE-05_1_K17,RPE-05,1,K17,56,RPE,train
RPE-05_1_K18,RPE-05,1,K18,482,RPE,train
RPE-05_1_K19,RPE-05,1,K19,478,RPE,train
RPE-05_1_K20,RPE-05,1,K20,350,RPE,train
RPE-05_1_K21,RPE-05,1,K21,253,RPE,train
RPE-05_1_K22,RPE-05,1,K22,348,RPE,train
RPE-05_1_K23,RPE-05,1,K23,1060,RPE,train
RPE-05_1_L02,RPE-05,1,L02,1100,RPE,train
RPE-05_1_L03,RPE-05,1,L03,838,RPE,train
RPE-05_1_L04,RPE-05,1,L04,793,RPE,train
RPE-05_1_L05,RPE-05,1,L05,689,RPE,train
RPE-05_1_L06,RPE-05,1,L06,77,RPE,train
RPE-05_1_L07,RPE-05,1,L07,360,RPE,train
RPE-05_1_L08,RPE-05,1,L08,388,RPE,train
RPE-05_1_L09,RPE-05,1,L09,883,RPE,train
RPE-05_1_L10,RPE-05,1,L10,972,RPE,train
RPE-05_1_L11,RPE-05,1,L11,1041,RPE,train
RPE-05_1_L12,RPE-05,1,L12,312,RPE,train
RPE-05_1_L13,RPE-05,1,L13,302,RPE,train
RPE-05_1_L14,RPE-05,1,L14,105,RPE,train
RPE-05_1_L15,RPE-05,1,L15,1067,RPE,train
RPE-05_1_L16,RPE-05,1,L16,352,RPE,train
RPE-05_1_L17,RPE-05,1,L17,295,RPE,train
RPE-05_1_L18,RPE-05,1,L18,112,RPE,train
RPE-05_1_L19,RPE-05,1,L19,324,RPE,train
RPE-05_1_L20,RPE-05,1,L20,566,RPE,train
RPE-05_1_L21,RPE-05,1,L21,340,RPE,train
RPE-05_1_L22,RPE-05,1,L22,48,RPE,train
RPE-05_1_L23,RPE-05,1,L23,400,RPE,train
RPE-05_1_M02,RPE-05,1,M02,372,RPE,train
RPE-05_1_M04,RPE-05,1,M04,1020,RPE,train
RPE-05_1_M05,RPE-05,1,M05,308,RPE,train
RPE-05_1_M06,RPE-05,1,M06,582,RPE,train
RPE-05_1_M08,RPE-05,1,M08,442,RPE,train
RPE-05_1_M09,RPE-05,1,M09,647,RPE,train
RPE-05_1_M10,RPE-05,1,M10,757,RPE,train
RPE-05_1_M12,RPE-05,1,M12,950,RPE,train
RPE-05_1_M13,RPE-05,1,M13,59,RPE,train
RPE-05_1_M14,RPE-05,1,M14,188,RPE,train
RPE-05_1_M16,RPE-05,1,M16,508,RPE,train
RPE-05_1_M17,RPE-05,1,M17,708,RPE,train
RPE-05_1_M18,RPE-05,1,M18,831,RPE,train
RPE-05_1_M20,RPE-05,1,M20,212,RPE,train
RPE-05_1_M21,RPE-05,1,M21,439,RPE,train
RPE-05_1_M23,RPE-05,1,M23,576,RPE,train
RPE-05_1_N02,RPE-05,1,N02,281,RPE,train
RPE-05_1_N03,RPE-05,1,N03,272,RPE,train
RPE-05_1_N04,RPE-05,1,N04,341,RPE,train
RPE-05_1_N05,RPE-05,1,N05,1084,RPE,train
RPE-05_1_N06,RPE-05,1,N06,346,RPE,train
RPE-05_1_N07,RPE-05,1,N07,715,RPE,train
RPE-05_1_N08,RPE-05,1,N08,445,RPE,train
RPE-05_1_N09,RPE-05,1,N09,33,RPE,train
RPE-05_1_N10,RPE-05,1,N10,537,RPE,train
RPE-05_1_N11,RPE-05,1,N11,46,RPE,train
RPE-05_1_N12,RPE-05,1,N12,1013,RPE,train
RPE-05_1_N13,RPE-05,1,N13,80,RPE,train
RPE-05_1_N14,RPE-05,1,N14,797,RPE,train
RPE-05_1_N15,RPE-05,1,N15,379,RPE,train
RPE-05_1_N16,RPE-05,1,N16,70,RPE,train
RPE-05_1_N17,RPE-05,1,N17,825,RPE,train
RPE-05_1_N18,RPE-05,1,N18,875,RPE,train
RPE-05_1_N19,RPE-05,1,N19,361,RPE,train
RPE-05_1_N20,RPE-05,1,N20,398,RPE,train
RPE-05_1_N21,RPE-05,1,N21,3,RPE,train
RPE-05_1_N22,RPE-05,1,N22,699,RPE,train
RPE-05_1_N23,RPE-05,1,N23,113,RPE,train
RPE-05_1_O02,RPE-05,1,O02,572,RPE,train
RPE-05_1_O03,RPE-05,1,O03,1104,RPE,train
RPE-05_1_O04,RPE-05,1,O04,177,RPE,train
RPE-05_1_O05,RPE-05,1,O05,745,RPE,train
RPE-05_1_O06,RPE-05,1,O06,89,RPE,train
RPE-05_1_O07,RPE-05,1,O07,762,RPE,train
RPE-05_1_O08,RPE-05,1,O08,938,RPE,train
RPE-05_1_O09,RPE-05,1,O09,313,RPE,train
RPE-05_1_O10,RPE-05,1,O10,109,RPE,train
RPE-05_1_O11,RPE-05,1,O11,460,RPE,train
RPE-05_1_O12,RPE-05,1,O12,810,RPE,train
RPE-05_1_O13,RPE-05,1,O13,40,RPE,train
RPE-05_1_O14,RPE-05,1,O14,88,RPE,train
RPE-05_1_O15,RPE-05,1,O15,497,RPE,train
RPE-05_1_O16,RPE-05,1,O16,557,RPE,train
RPE-05_1_O17,RPE-05,1,O17,811,RPE,train
RPE-05_1_O18,RPE-05,1,O18,538,RPE,train
RPE-05_1_O19,RPE-05,1,O19,900,RPE,train
RPE-05_1_O20,RPE-05,1,O20,784,RPE,train
RPE-05_1_O21,RPE-05,1,O21,1102,RPE,train
RPE-05_1_O22,RPE-05,1,O22,371,RPE,train
RPE-05_1_O23,RPE-05,1,O23,974,RPE,train
RPE-05_2_B03,RPE-05,2,B03,813,RPE,train
RPE-05_2_B04,RPE-05,2,B04,623,RPE,train
RPE-05_2_B05,RPE-05,2,B05,654,RPE,train
RPE-05_2_B06,RPE-05,2,B06,130,RPE,train
RPE-05_2_B07,RPE-05,2,B07,452,RPE,train
RPE-05_2_B08,RPE-05,2,B08,761,RPE,train
RPE-05_2_B09,RPE-05,2,B09,923,RPE,train
RPE-05_2_B10,RPE-05,2,B10,1043,RPE,train
RPE-05_2_B11,RPE-05,2,B11,787,RPE,train
RPE-05_2_B12,RPE-05,2,B12,495,RPE,train
RPE-05_2_B13,RPE-05,2,B13,1083,RPE,train
RPE-05_2_B14,RPE-05,2,B14,975,RPE,train
RPE-05_2_B15,RPE-05,2,B15,41,RPE,train
RPE-05_2_B16,RPE-05,2,B16,196,RPE,train
RPE-05_2_B17,RPE-05,2,B17,153,RPE,train
RPE-05_2_B18,RPE-05,2,B18,600,RPE,train
RPE-05_2_B19,RPE-05,2,B19,27,RPE,train
RPE-05_2_B20,RPE-05,2,B20,736,RPE,train
RPE-05_2_B21,RPE-05,2,B21,42,RPE,train
RPE-05_2_B22,RPE-05,2,B22,544,RPE,train
RPE-05_2_B23,RPE-05,2,B23,225,RPE,train
RPE-05_2_C02,RPE-05,2,C02,517,RPE,train
RPE-05_2_C04,RPE-05,2,C04,457,RPE,train
RPE-05_2_C05,RPE-05,2,C05,941,RPE,train
RPE-05_2_C06,RPE-05,2,C06,723,RPE,train
RPE-05_2_C08,RPE-05,2,C08,988,RPE,train
RPE-05_2_C09,RPE-05,2,C09,726,RPE,train
RPE-05_2_C10,RPE-05,2,C10,28,RPE,train
RPE-05_2_C12,RPE-05,2,C12,837,RPE,train
RPE-05_2_C13,RPE-05,2,C13,507,RPE,train
RPE-05_2_C14,RPE-05,2,C14,1063,RPE,train
RPE-05_2_C16,RPE-05,2,C16,826,RPE,train
RPE-05_2_C17,RPE-05,2,C17,428,RPE,train
RPE-05_2_C18,RPE-05,2,C18,43,RPE,train
RPE-05_2_C20,RPE-05,2,C20,1024,RPE,train
RPE-05_2_C21,RPE-05,2,C21,424,RPE,train
RPE-05_2_C23,RPE-05,2,C23,1046,RPE,train
RPE-05_2_D02,RPE-05,2,D02,317,RPE,train
RPE-05_2_D03,RPE-05,2,D03,783,RPE,train
RPE-05_2_D04,RPE-05,2,D04,601,RPE,train
RPE-05_2_D05,RPE-05,2,D05,1044,RPE,train
RPE-05_2_D06,RPE-05,2,D06,571,RPE,train
RPE-05_2_D07,RPE-05,2,D07,874,RPE,train
RPE-05_2_D08,RPE-05,2,D08,333,RPE,train
RPE-05_2_D09,RPE-05,2,D09,353,RPE,train
RPE-05_2_D10,RPE-05,2,D10,47,RPE,train
RPE-05_2_D11,RPE-05,2,D11,752,RPE,train
RPE-05_2_D12,RPE-05,2,D12,714,RPE,train
RPE-05_2_D13,RPE-05,2,D13,852,RPE,train
RPE-05_2_D14,RPE-05,2,D14,827,RPE,train
RPE-05_2_D15,RPE-05,2,D15,1032,RPE,train
RPE-05_2_D16,RPE-05,2,D16,1049,RPE,train
RPE-05_2_D17,RPE-05,2,D17,93,RPE,train
RPE-05_2_D18,RPE-05,2,D18,927,RPE,train
RPE-05_2_D19,RPE-05,2,D19,735,RPE,train
RPE-05_2_D20,RPE-05,2,D20,1080,RPE,train
RPE-05_2_D21,RPE-05,2,D21,1070,RPE,train
RPE-05_2_D22,RPE-05,2,D22,1017,RPE,train
RPE-05_2_D23,RPE-05,2,D23,206,RPE,train
RPE-05_2_E02,RPE-05,2,E02,169,RPE,train
RPE-05_2_E03,RPE-05,2,E03,269,RPE,train
RPE-05_2_E04,RPE-05,2,E04,724,RPE,train
RPE-05_2_E05,RPE-05,2,E05,364,RPE,train
RPE-05_2_E06,RPE-05,2,E06,804,RPE,train
RPE-05_2_E07,RPE-05,2,E07,1052,RPE,train
RPE-05_2_E08,RPE-05,2,E08,851,RPE,train
RPE-05_2_E09,RPE-05,2,E09,233,RPE,train
RPE-05_2_E10,RPE-05,2,E10,461,RPE,train
RPE-05_2_E11,RPE-05,2,E11,467,RPE,train
RPE-05_2_E12,RPE-05,2,E12,739,RPE,train
RPE-05_2_E13,RPE-05,2,E13,228,RPE,train
RPE-05_2_E14,RPE-05,2,E14,788,RPE,train
RPE-05_2_E15,RPE-05,2,E15,856,RPE,train
RPE-05_2_E16,RPE-05,2,E16,218,RPE,train
RPE-05_2_E17,RPE-05,2,E17,414,RPE,train
RPE-05_2_E18,RPE-05,2,E18,81,RPE,train
RPE-05_2_E19,RPE-05,2,E19,262,RPE,train
RPE-05_2_E20,RPE-05,2,E20,887,RPE,train
RPE-05_2_E21,RPE-05,2,E21,61,RPE,train
RPE-05_2_E22,RPE-05,2,E22,72,RPE,train
RPE-05_2_E23,RPE-05,2,E23,146,RPE,train
RPE-05_2_F02,RPE-05,2,F02,166,RPE,train
RPE-05_2_F04,RPE-05,2,F04,189,RPE,train
RPE-05_2_F05,RPE-05,2,F05,562,RPE,train
RPE-05_2_F06,RPE-05,2,F06,844,RPE,train
RPE-05_2_F08,RPE-05,2,F08,408,RPE,train
RPE-05_2_F09,RPE-05,2,F09,640,RPE,train
RPE-05_2_F10,RPE-05,2,F10,245,RPE,train
RPE-05_2_F12,RPE-05,2,F12,66,RPE,train
RPE-05_2_F13,RPE-05,2,F13,7,RPE,train
RPE-05_2_F14,RPE-05,2,F14,952,RPE,train
RPE-05_2_F16,RPE-05,2,F16,407,RPE,train
RPE-05_2_F17,RPE-05,2,F17,409,RPE,train
RPE-05_2_F18,RPE-05,2,F18,349,RPE,train
RPE-05_2_F20,RPE-05,2,F20,579,RPE,train
RPE-05_2_F21,RPE-05,2,F21,95,RPE,train
RPE-05_2_F23,RPE-05,2,F23,751,RPE,train
RPE-05_2_G02,RPE-05,2,G02,1092,RPE,train
RPE-05_2_G03,RPE-05,2,G03,730,RPE,train
RPE-05_2_G04,RPE-05,2,G04,1090,RPE,train
RPE-05_2_G05,RPE-05,2,G05,357,RPE,train
RPE-05_2_G06,RPE-05,2,G06,539,RPE,train
RPE-05_2_G07,RPE-05,2,G07,108,RPE,train
RPE-05_2_G08,RPE-05,2,G08,2,RPE,train
RPE-05_2_G09,RPE-05,2,G09,893,RPE,train
RPE-05_2_G10,RPE-05,2,G10,932,RPE,train
RPE-05_2_G11,RPE-05,2,G11,951,RPE,train
RPE-05_2_G12,RPE-05,2,G12,1003,RPE,train
RPE-05_2_G13,RPE-05,2,G13,662,RPE,train
RPE-05_2_G14,RPE-05,2,G14,915,RPE,train
RPE-05_2_G15,RPE-05,2,G15,381,RPE,train
RPE-05_2_G16,RPE-05,2,G16,1033,RPE,train
RPE-05_2_G17,RPE-05,2,G17,19,RPE,train
RPE-05_2_G18,RPE-05,2,G18,236,RPE,train
RPE-05_2_G19,RPE-05,2,G19,429,RPE,train
RPE-05_2_G20,RPE-05,2,G20,1098,RPE,train
RPE-05_2_G21,RPE-05,2,G21,903,RPE,train
RPE-05_2_G22,RPE-05,2,G22,721,RPE,train
RPE-05_2_G23,RPE-05,2,G23,1078,RPE,train
RPE-05_2_H02,RPE-05,2,H02,729,RPE,train
RPE-05_2_H04,RPE-05,2,H04,542,RPE,train
RPE-05_2_H05,RPE-05,2,H05,454,RPE,train
RPE-05_2_H06,RPE-05,2,H06,330,RPE,train
RPE-05_2_H08,RPE-05,2,H08,499,RPE,train
RPE-05_2_H09,RPE-05,2,H09,284,RPE,train
RPE-05_2_H10,RPE-05,2,H10,650,RPE,train
RPE-05_2_H12,RPE-05,2,H12,991,RPE,train
RPE-05_2_H13,RPE-05,2,H13,584,RPE,train
RPE-05_2_H14,RPE-05,2,H14,351,RPE,train
RPE-05_2_H16,RPE-05,2,H16,682,RPE,train
RPE-05_2_H17,RPE-05,2,H17,779,RPE,train
RPE-05_2_H18,RPE-05,2,H18,329,RPE,train
RPE-05_2_H20,RPE-05,2,H20,946,RPE,train
RPE-05_2_H21,RPE-05,2,H21,902,RPE,train
RPE-05_2_H23,RPE-05,2,H23,934,RPE,train
RPE-05_2_I02,RPE-05,2,I02,44,RPE,train
RPE-05_2_I03,RPE-05,2,I03,642,RPE,train
RPE-05_2_I04,RPE-05,2,I04,475,RPE,train
RPE-05_2_I05,RPE-05,2,I05,789,RPE,train
RPE-05_2_I06,RPE-05,2,I06,615,RPE,train
RPE-05_2_I07,RPE-05,2,I07,502,RPE,train
RPE-05_2_I08,RPE-05,2,I08,701,RPE,train
RPE-05_2_I09,RPE-05,2,I09,776,RPE,train
RPE-05_2_I10,RPE-05,2,I10,384,RPE,train
RPE-05_2_I11,RPE-05,2,I11,1047,RPE,train
RPE-05_2_I12,RPE-05,2,I12,1058,RPE,train
RPE-05_2_I13,RPE-05,2,I13,1016,RPE,train
RPE-05_2_I14,RPE-05,2,I14,717,RPE,train
RPE-05_2_I15,RPE-05,2,I15,529,RPE,train
RPE-05_2_I16,RPE-05,2,I16,92,RPE,train
RPE-05_2_I17,RPE-05,2,I17,285,RPE,train
RPE-05_2_I18,RPE-05,2,I18,550,RPE,train
RPE-05_2_I19,RPE-05,2,I19,920,RPE,train
RPE-05_2_I20,RPE-05,2,I20,412,RPE,train
RPE-05_2_I21,RPE-05,2,I21,879,RPE,train
RPE-05_2_I22,RPE-05,2,I22,117,RPE,train
RPE-05_2_I23,RPE-05,2,I23,20,RPE,train
RPE-05_2_J02,RPE-05,2,J02,101,RPE,train
RPE-05_2_J04,RPE-05,2,J04,175,RPE,train
RPE-05_2_J05,RPE-05,2,J05,425,RPE,train
RPE-05_2_J06,RPE-05,2,J06,957,RPE,train
RPE-05_2_J08,RPE-05,2,J08,83,RPE,train
RPE-05_2_J09,RPE-05,2,J09,553,RPE,train
RPE-05_2_J10,RPE-05,2,J10,1035,RPE,train
RPE-05_2_J12,RPE-05,2,J12,966,RPE,train
RPE-05_2_J13,RPE-05,2,J13,898,RPE,train
RPE-05_2_J14,RPE-05,2,J14,661,RPE,train
RPE-05_2_J16,RPE-05,2,J16,404,RPE,train
RPE-05_2_J17,RPE-05,2,J17,1088,RPE,train
RPE-05_2_J18,RPE-05,2,J18,790,RPE,train
RPE-05_2_J20,RPE-05,2,J20,216,RPE,train
RPE-05_2_J21,RPE-05,2,J21,766,RPE,train
RPE-05_2_J23,RPE-05,2,J23,447,RPE,train
RPE-05_2_K02,RPE-05,2,K02,905,RPE,train
RPE-05_2_K03,RPE-05,2,K03,299,RPE,train
RPE-05_2_K04,RPE-05,2,K04,867,RPE,train
RPE-05_2_K05,RPE-05,2,K05,709,RPE,train
RPE-05_2_K06,RPE-05,2,K06,580,RPE,train
RPE-05_2_K07,RPE-05,2,K07,732,RPE,train
RPE-05_2_K08,RPE-05,2,K08,164,RPE,train
RPE-05_2_K09,RPE-05,2,K09,466,RPE,train
RPE-05_2_K10,RPE-05,2,K10,160,RPE,train
RPE-05_2_K11,RPE-05,2,K11,63,RPE,train
RPE-05_2_K12,RPE-05,2,K12,1019,RPE,train
RPE-05_2_K13,RPE-05,2,K13,194,RPE,train
RPE-05_2_K14,RPE-05,2,K14,75,RPE,train
RPE-05_2_K15,RPE-05,2,K15,722,RPE,train
RPE-05_2_K16,RPE-05,2,K16,178,RPE,train
RPE-05_2_K17,RPE-05,2,K17,78,RPE,train
RPE-05_2_K18,RPE-05,2,K18,64,RPE,train
RPE-05_2_K19,RPE-05,2,K19,421,RPE,train
RPE-05_2_K20,RPE-05,2,K20,563,RPE,train
RPE-05_2_K21,RPE-05,2,K21,131,RPE,train
RPE-05_2_K22,RPE-05,2,K22,857,RPE,train
RPE-05_2_K23,RPE-05,2,K23,60,RPE,train
RPE-05_2_L02,RPE-05,2,L02,597,RPE,train
RPE-05_2_L03,RPE-05,2,L03,383,RPE,train
RPE-05_2_L04,RPE-05,2,L04,669,RPE,train
RPE-05_2_L05,RPE-05,2,L05,830,RPE,train
RPE-05_2_L06,RPE-05,2,L06,896,RPE,train
RPE-05_2_L07,RPE-05,2,L07,918,RPE,train
RPE-05_2_L08,RPE-05,2,L08,965,RPE,train
RPE-05_2_L09,RPE-05,2,L09,706,RPE,train
RPE-05_2_L10,RPE-05,2,L10,257,RPE,train
RPE-05_2_L11,RPE-05,2,L11,336,RPE,train
RPE-05_2_L12,RPE-05,2,L12,747,RPE,train
RPE-05_2_L13,RPE-05,2,L13,781,RPE,train
RPE-05_2_L14,RPE-05,2,L14,871,RPE,train
RPE-05_2_L15,RPE-05,2,L15,685,RPE,train
RPE-05_2_L16,RPE-05,2,L16,667,RPE,train
RPE-05_2_L17,RPE-05,2,L17,697,RPE,train
RPE-05_2_L18,RPE-05,2,L18,956,RPE,train
RPE-05_2_L19,RPE-05,2,L19,876,RPE,train
RPE-05_2_L20,RPE-05,2,L20,87,RPE,train
RPE-05_2_L21,RPE-05,2,L21,968,RPE,train
RPE-05_2_L22,RPE-05,2,L22,536,RPE,train
RPE-05_2_L23,RPE-05,2,L23,492,RPE,train
RPE-05_2_M02,RPE-05,2,M02,138,RPE,train
RPE-05_2_M04,RPE-05,2,M04,165,RPE,train
RPE-05_2_M05,RPE-05,2,M05,731,RPE,train
RPE-05_2_M06,RPE-05,2,M06,182,RPE,train
RPE-05_2_M08,RPE-05,2,M08,659,RPE,train
RPE-05_2_M09,RPE-05,2,M09,219,RPE,train
RPE-05_2_M10,RPE-05,2,M10,342,RPE,train
RPE-05_2_M12,RPE-05,2,M12,733,RPE,train
RPE-05_2_M13,RPE-05,2,M13,462,RPE,train
RPE-05_2_M14,RPE-05,2,M14,207,RPE,train
RPE-05_2_M16,RPE-05,2,M16,694,RPE,train
RPE-05_2_M17,RPE-05,2,M17,132,RPE,train
RPE-05_2_M18,RPE-05,2,M18,913,RPE,train
RPE-05_2_M20,RPE-05,2,M20,111,RPE,train
RPE-05_2_M21,RPE-05,2,M21,1077,RPE,train
RPE-05_2_M23,RPE-05,2,M23,303,RPE,train
RPE-05_2_N02,RPE-05,2,N02,801,RPE,train
RPE-05_2_N03,RPE-05,2,N03,1030,RPE,train
RPE-05_2_N04,RPE-05,2,N04,434,RPE,train
RPE-05_2_N05,RPE-05,2,N05,22,RPE,train
RPE-05_2_N06,RPE-05,2,N06,754,RPE,train
RPE-05_2_N07,RPE-05,2,N07,376,RPE,train
RPE-05_2_N08,RPE-05,2,N08,57,RPE,train
RPE-05_2_N09,RPE-05,2,N09,473,RPE,train
RPE-05_2_N10,RPE-05,2,N10,393,RPE,train
RPE-05_2_N11,RPE-05,2,N11,753,RPE,train
RPE-05_2_N12,RPE-05,2,N12,569,RPE,train
RPE-05_2_N13,RPE-05,2,N13,483,RPE,train
RPE-05_2_N14,RPE-05,2,N14,1064,RPE,train
