id_code,experiment,plate,well,sirna,experiment_type,dataset
U2OS-02_2_D04,U2OS-02,2,D04,1035,U2OS,train
U2OS-02_2_D05,U2OS-02,2,D05,871,U2OS,train
U2OS-02_2_D06,U2OS-02,2,D06,393,U2OS,train
U2OS-02_2_D07,U2OS-02,2,D07,597,U2OS,train
U2OS-02_2_D08,U2OS-02,2,D08,20,U2OS,train
U2OS-02_2_D09,U2OS-02,2,D09,1098,U2OS,train
U2OS-02_2_D10,U2OS-02,2,D10,721,U2OS,train
U2OS-02_2_D11,U2OS-02,2,D11,93,U2OS,train
U2OS-02_2_D12,U2OS-02,2,D12,41,U2OS,train
U2OS-02_2_D13,U2OS-02,2,D13,902,U2OS,train
U2OS-02_2_D14,U2OS-02,2,D14,228,U2OS,train
U2OS-02_2_D15,U2OS-02,2,D15,390,U2OS,train
U2OS-02_2_D16,U2OS-02,2,D16,859,U2OS,train
U2OS-02_2_D17,U2OS-02,2,D17,60,U2OS,train
U2OS-02_2_D18,U2OS-02,2,D18,1017,U2OS,train
U2OS-02_2_D19,U2OS-02,2,D19,194,U2OS,train
U2OS-02_2_D20,U2OS-02,2,D20,729,U2OS,train
U2OS-02_2_D21,U2OS-02,2,D21,865,U2OS,train
U2OS-02_2_D22,U2OS-02,2,D22,722,U2OS,train
U2OS-02_2_D23,U2OS-02,2,D23,783,U2OS,train
U2OS-02_2_E02,U2OS-02,2,E02,1043,U2OS,train
U2OS-02_2_E03,U2OS-02,2,E03,920,U2OS,train
U2OS-02_2_E04,U2OS-02,2,E04,733,U2OS,train
U2OS-02_2_E05,U2OS-02,2,E05,934,U2OS,train
U2OS-02_2_E06,U2OS-02,2,E06,731,U2OS,train
U2OS-02_2_E07,U2OS-02,2,E07,219,U2OS,train
U2OS-02_2_E08,U2OS-02,2,E08,257,U2OS,train
U2OS-02_2_E09,U2OS-02,2,E09,739,U2OS,train
U2OS-02_2_E10,U2OS-02,2,E10,479,U2OS,train
U2OS-02_2_E11,U2OS-02,2,E11,580,U2OS,train
U2OS-02_2_E12,U2OS-02,2,E12,424,U2OS,train
U2OS-02_2_E13,U2OS-02,2,E13,146,U2OS,train
U2OS-02_2_E14,U2OS-02,2,E14,761,U2OS,train
U2OS-02_2_E15,U2OS-02,2,E15,529,U2OS,train
U2OS-02_2_E16,U2OS-02,2,E16,384,U2OS,train
U2OS-02_2_E17,U2OS-02,2,E17,1044,U2OS,train
U2OS-02_2_E18,U2OS-02,2,E18,454,U2OS,train
U2OS-02_2_E19,U2OS-02,2,E19,903,U2OS,train
U2OS-02_2_E20,U2OS-02,2,E20,19,U2OS,train
U2OS-02_2_E21,U2OS-02,2,E21,584,U2OS,train
U2OS-02_2_E22,U2OS-02,2,E22,63,U2OS,train
U2OS-02_2_E23,U2OS-02,2,E23,429,U2OS,train
U2OS-02_2_F02,U2OS-02,2,F02,550,U2OS,train
U2OS-02_2_F04,U2OS-02,2,F04,414,U2OS,train
U2OS-02_2_F05,U2OS-02,2,F05,175,U2OS,train
U2OS-02_2_F06,U2OS-02,2,F06,383,U2OS,train
U2OS-02_2_F08,U2OS-02,2,F08,61,U2OS,train
U2OS-02_2_F09,U2OS-02,2,F09,100,U2OS,train
U2OS-02_2_F10,U2OS-02,2,F10,879,U2OS,train
U2OS-02_2_F12,U2OS-02,2,F12,27,U2OS,train
U2OS-02_2_F13,U2OS-02,2,F13,601,U2OS,train
U2OS-02_2_F14,U2OS-02,2,F14,207,U2OS,train
U2OS-02_2_F16,U2OS-02,2,F16,857,U2OS,train
U2OS-02_2_F17,U2OS-02,2,F17,996,U2OS,train
U2OS-02_2_F18,U2OS-02,2,F18,52,U2OS,train
U2OS-02_2_F20,U2OS-02,2,F20,967,U2OS,train
U2OS-02_2_F21,U2OS-02,2,F21,1033,U2OS,train
U2OS-02_2_F23,U2OS-02,2,F23,1088,U2OS,train
U2OS-02_2_G02,U2OS-02,2,G02,160,U2OS,train
U2OS-02_2_G03,U2OS-02,2,G03,1083,U2OS,train
U2OS-02_2_G04,U2OS-02,2,G04,697,U2OS,train
U2OS-02_2_G05,U2OS-02,2,G05,165,U2OS,train
U2OS-02_2_G06,U2OS-02,2,G06,651,U2OS,train
U2OS-02_2_G07,U2OS-02,2,G07,269,U2OS,train
U2OS-02_2_G08,U2OS-02,2,G08,1080,U2OS,train
U2OS-02_2_G09,U2OS-02,2,G09,327,U2OS,train
U2OS-02_2_G10,U2OS-02,2,G10,138,U2OS,train
U2OS-02_2_G11,U2OS-02,2,G11,233,U2OS,train
U2OS-02_2_G12,U2OS-02,2,G12,754,U2OS,train
U2OS-02_2_G13,U2OS-02,2,G13,117,U2OS,train
U2OS-02_2_G14,U2OS-02,2,G14,342,U2OS,train
U2OS-02_2_G15,U2OS-02,2,G15,801,U2OS,train
U2OS-02_2_G16,U2OS-02,2,G16,483,U2OS,train
U2OS-02_2_G17,U2OS-02,2,G17,42,U2OS,train
U2OS-02_2_G18,U2OS-02,2,G18,130,U2OS,train
U2OS-02_2_G19,U2OS-02,2,G19,164,U2OS,train
U2OS-02_2_G20,U2OS-02,2,G20,108,U2OS,train
U2OS-02_2_G21,U2OS-02,2,G21,81,U2OS,train
U2OS-02_2_G22,U2OS-02,2,G22,709,U2OS,train
U2OS-02_2_G23,U2OS-02,2,G23,236,U2OS,train
U2OS-02_2_H02,U2OS-02,2,H02,968,U2OS,train
U2OS-02_2_H04,U2OS-02,2,H04,717,U2OS,train
U2OS-02_2_H05,U2OS-02,2,H05,473,U2OS,train
U2OS-02_2_H06,U2OS-02,2,H06,600,U2OS,train
U2OS-02_2_H08,U2OS-02,2,H08,317,U2OS,train
U2OS-02_2_H09,U2OS-02,2,H09,623,U2OS,train
U2OS-02_2_H10,U2OS-02,2,H10,495,U2OS,train
U2OS-02_2_H12,U2OS-02,2,H12,941,U2OS,train
U2OS-02_2_H13,U2OS-02,2,H13,303,U2OS,train
U2OS-02_2_H14,U2OS-02,2,H14,78,U2OS,train
U2OS-02_2_H16,U2OS-02,2,H16,844,U2OS,train
U2OS-02_2_H17,U2OS-02,2,H17,542,U2OS,train
U2OS-02_2_H18,U2OS-02,2,H18,544,U2OS,train
U2OS-02_2_H20,U2OS-02,2,H20,434,U2OS,train
U2OS-02_2_H21,U2OS-02,2,H21,178,U2OS,train
U2OS-02_2_H23,U2OS-02,2,H23,353,U2OS,train
U2OS-02_2_I02,U2OS-02,2,I02,166,U2OS,train
U2OS-02_2_I03,U2OS-02,2,I03,263,U2OS,train
U2OS-02_2_I04,U2OS-02,2,I04,826,U2OS,train
U2OS-02_2_I05,U2OS-02,2,I05,752,U2OS,train
U2OS-02_2_I06,U2OS-02,2,I06,667,U2OS,train
U2OS-02_2_I07,U2OS-02,2,I07,57,U2OS,train
U2OS-02_2_I08,U2OS-02,2,I08,539,U2OS,train
U2OS-02_2_I09,U2OS-02,2,I09,951,U2OS,train
U2OS-02_2_I10,U2OS-02,2,I10,562,U2OS,train
U2OS-02_2_I11,U2OS-02,2,I11,412,U2OS,train
U2OS-02_2_I12,U2OS-02,2,I12,87,U2OS,train
U2OS-02_2_I13,U2OS-02,2,I13,682,U2OS,train
U2OS-02_2_I14,U2OS-02,2,I14,735,U2OS,train
U2OS-02_2_I15,U2OS-02,2,I15,101,U2OS,train
U2OS-02_2_I16,U2OS-02,2,I16,736,U2OS,train
U2OS-02_2_I17,U2OS-02,2,I17,909,U2OS,train
U2OS-02_2_I18,U2OS-02,2,I18,507,U2OS,train
U2OS-02_2_I19,U2OS-02,2,I19,334,U2OS,train
U2OS-02_2_I20,U2OS-02,2,I20,913,U2OS,train
U2OS-02_2_I21,U2OS-02,2,I21,132,U2OS,train
U2OS-02_2_I22,U2OS-02,2,I22,1052,U2OS,train
U2OS-02_2_I23,U2OS-02,2,I23,915,U2OS,train
U2OS-02_2_J02,U2OS-02,2,J02,1092,U2OS,train
U2OS-02_2_J04,U2OS-02,2,J04,905,U2OS,train
U2OS-02_2_J05,U2OS-02,2,J05,1090,U2OS,train
U2OS-02_2_J06,U2OS-02,2,J06,563,U2OS,train
U2OS-02_2_J08,U2OS-02,2,J08,932,U2OS,train
U2OS-02_2_J09,U2OS-02,2,J09,893,U2OS,train
U2OS-02_2_J10,U2OS-02,2,J10,874,U2OS,train
U2OS-02_2_J12,U2OS-02,2,J12,404,U2OS,train
U2OS-02_2_J13,U2OS-02,2,J13,285,U2OS,train
U2OS-02_2_J14,U2OS-02,2,J14,1049,U2OS,train
U2OS-02_2_J16,U2OS-02,2,J16,305,U2OS,train
U2OS-02_2_J17,U2OS-02,2,J17,659,U2OS,train
U2OS-02_2_J18,U2OS-02,2,J18,1019,U2OS,train
U2OS-02_2_J20,U2OS-02,2,J20,333,U2OS,train
U2OS-02_2_J21,U2OS-02,2,J21,216,U2OS,train
U2OS-02_2_J23,U2OS-02,2,J23,517,U2OS,train
U2OS-02_2_K02,U2OS-02,2,K02,849,U2OS,train
U2OS-02_2_K03,U2OS-02,2,K03,72,U2OS,train
U2OS-02_2_K04,U2OS-02,2,K04,521,U2OS,train
U2OS-02_2_K05,U2OS-02,2,K05,284,U2OS,train
U2OS-02_2_K06,U2OS-02,2,K06,25,U2OS,train
U2OS-02_2_K07,U2OS-02,2,K07,640,U2OS,train
U2OS-02_2_K08,U2OS-02,2,K08,917,U2OS,train
U2OS-02_2_K09,U2OS-02,2,K09,851,U2OS,train
U2OS-02_2_K10,U2OS-02,2,K10,952,U2OS,train
U2OS-02_2_K11,U2OS-02,2,K11,409,U2OS,train
U2OS-02_2_K12,U2OS-02,2,K12,558,U2OS,train
U2OS-02_2_K13,U2OS-02,2,K13,330,U2OS,train
U2OS-02_2_K14,U2OS-02,2,K14,837,U2OS,train
U2OS-02_2_K15,U2OS-02,2,K15,315,U2OS,train
U2OS-02_2_K16,U2OS-02,2,K16,991,U2OS,train
U2OS-02_2_K17,U2OS-02,2,K17,1064,U2OS,train
U2OS-02_2_K18,U2OS-02,2,K18,1047,U2OS,train
U2OS-02_2_K19,U2OS-02,2,K19,131,U2OS,train
U2OS-02_2_K20,U2OS-02,2,K20,790,U2OS,train
U2OS-02_2_K21,U2OS-02,2,K21,1040,U2OS,train
U2OS-02_2_K22,U2OS-02,2,K22,876,U2OS,train
U2OS-02_2_K23,U2OS-02,2,K23,887,U2OS,train
U2OS-02_2_L02,U2OS-02,2,L02,189,U2OS,train
U2OS-02_2_L03,U2OS-02,2,L03,169,U2OS,train
U2OS-02_2_L04,U2OS-02,2,L04,351,U2OS,train
U2OS-02_2_L05,U2OS-02,2,L05,425,U2OS,train
U2OS-02_2_L06,U2OS-02,2,L06,569,U2OS,train
U2OS-02_2_L07,U2OS-02,2,L07,92,U2OS,train
U2OS-02_2_L08,U2OS-02,2,L08,956,U2OS,train
U2OS-02_2_L09,U2OS-02,2,L09,83,U2OS,train
U2OS-02_2_L10,U2OS-02,2,L10,639,U2OS,train
U2OS-02_2_L11,U2OS-02,2,L11,898,U2OS,train
U2OS-02_2_L12,U2OS-02,2,L12,75,U2OS,train
U2OS-02_2_L13,U2OS-02,2,L13,329,U2OS,train
U2OS-02_2_L14,U2OS-02,2,L14,918,U2OS,train
U2OS-02_2_L15,U2OS-02,2,L15,1016,U2OS,train
U2OS-02_2_L16,U2OS-02,2,L16,1003,U2OS,train
U2OS-02_2_L17,U2OS-02,2,L17,462,U2OS,train
U2OS-02_2_L18,U2OS-02,2,L18,467,U2OS,train
U2OS-02_2_L19,U2OS-02,2,L19,723,U2OS,train
U2OS-02_2_L20,U2OS-02,2,L20,927,U2OS,train
U2OS-02_2_L21,U2OS-02,2,L21,7,U2OS,train
U2OS-02_2_L22,U2OS-02,2,L22,376,U2OS,train
U2OS-02_2_L23,U2OS-02,2,L23,381,U2OS,train
U2OS-02_2_M02,U2OS-02,2,M02,706,U2OS,train
U2OS-02_2_M04,U2OS-02,2,M04,2,U2OS,train
U2OS-02_2_M05,U2OS-02,2,M05,788,U2OS,train
U2OS-02_2_M06,U2OS-02,2,M06,492,U2OS,train
U2OS-02_2_M08,U2OS-02,2,M08,579,U2OS,train
U2OS-02_2_M09,U2OS-02,2,M09,475,U2OS,train
U2OS-02_2_M10,U2OS-02,2,M10,571,U2OS,train
U2OS-02_2_M12,U2OS-02,2,M12,1078,U2OS,train
U2OS-02_2_M13,U2OS-02,2,M13,781,U2OS,train
U2OS-02_2_M14,U2OS-02,2,M14,47,U2OS,train
U2OS-02_2_M16,U2OS-02,2,M16,776,U2OS,train
U2OS-02_2_M17,U2OS-02,2,M17,753,U2OS,train
U2OS-02_2_M18,U2OS-02,2,M18,957,U2OS,train
U2OS-02_2_M20,U2OS-02,2,M20,1046,U2OS,train
U2OS-02_2_M21,U2OS-02,2,M21,1030,U2OS,train
U2OS-02_2_M23,U2OS-02,2,M23,766,U2OS,train
U2OS-02_2_N02,U2OS-02,2,N02,1024,U2OS,train
U2OS-02_2_N03,U2OS-02,2,N03,852,U2OS,train
U2OS-02_2_N04,U2OS-02,2,N04,196,U2OS,train
U2OS-02_2_N05,U2OS-02,2,N05,336,U2OS,train
U2OS-02_2_N06,U2OS-02,2,N06,827,U2OS,train
U2OS-02_2_N07,U2OS-02,2,N07,408,U2OS,train
U2OS-02_2_N08,U2OS-02,2,N08,218,U2OS,train
U2OS-02_2_N09,U2OS-02,2,N09,206,U2OS,train
U2OS-02_2_N10,U2OS-02,2,N10,946,U2OS,train
U2OS-02_2_N11,U2OS-02,2,N11,245,U2OS,train
U2OS-02_2_N12,U2OS-02,2,N12,1002,U2OS,train
U2OS-02_2_N13,U2OS-02,2,N13,262,U2OS,train
U2OS-02_2_N14,U2OS-02,2,N14,447,U2OS,train
U2OS-02_2_N15,U2OS-02,2,N15,642,U2OS,train
U2OS-02_2_N16,U2OS-02,2,N16,466,U2OS,train
U2OS-02_2_N17,U2OS-02,2,N17,407,U2OS,train
U2OS-02_2_N18,U2OS-02,2,N18,1077,U2OS,train
U2OS-02_2_N19,U2OS-02,2,N19,428,U2OS,train
U2OS-02_2_N20,U2OS-02,2,N20,421,U2OS,train
U2OS-02_2_N21,U2OS-02,2,N21,726,U2OS,train
U2OS-02_2_N22,U2OS-02,2,N22,813,U2OS,train
U2OS-02_2_N23,U2OS-02,2,N23,896,U2OS,train
U2OS-02_2_O02,U2OS-02,2,O02,349,U2OS,train
U2OS-02_2_O03,U2OS-02,2,O03,452,U2OS,train
U2OS-02_2_O04,U2OS-02,2,O04,535,U2OS,train
U2OS-02_2_O05,U2OS-02,2,O05,856,U2OS,train
U2OS-02_2_O06,U2OS-02,2,O06,1063,U2OS,train
U2OS-02_2_O07,U2OS-02,2,O07,724,U2OS,train
U2OS-02_2_O08,U2OS-02,2,O08,787,U2OS,train
U2OS-02_2_O09,U2OS-02,2,O09,149,U2OS,train
U2OS-02_2_O10,U2OS-02,2,O10,789,U2OS,train
U2OS-02_2_O11,U2OS-02,2,O11,461,U2OS,train
U2OS-02_2_O12,U2OS-02,2,O12,669,U2OS,train
U2OS-02_2_O13,U2OS-02,2,O13,43,U2OS,train
U2OS-02_2_O14,U2OS-02,2,O14,923,U2OS,train
U2OS-02_2_O15,U2OS-02,2,O15,299,U2OS,train
U2OS-02_2_O16,U2OS-02,2,O16,118,U2OS,train
U2OS-02_2_O17,U2OS-02,2,O17,423,U2OS,train
U2OS-02_2_O18,U2OS-02,2,O18,650,U2OS,train
U2OS-02_2_O19,U2OS-02,2,O19,975,U2OS,train
U2OS-02_2_O20,U2OS-02,2,O20,66,U2OS,train
U2OS-02_2_O21,U2OS-02,2,O21,536,U2OS,train
U2OS-02_2_O22,U2OS-02,2,O22,965,U2OS,train
U2OS-02_2_O23,U2OS-02,2,O23,1058,U2OS,train
U2OS-02_3_B03,U2OS-02,3,B03,438,U2OS,train
U2OS-02_3_B04,U2OS-02,3,B04,363,U2OS,train
U2OS-02_3_B05,U2OS-02,3,B05,387,U2OS,train
U2OS-02_3_B06,U2OS-02,3,B06,1007,U2OS,train
U2OS-02_3_B07,U2OS-02,3,B07,307,U2OS,train
U2OS-02_3_B08,U2OS-02,3,B08,769,U2OS,train
U2OS-02_3_B09,U2OS-02,3,B09,646,U2OS,train
U2OS-02_3_B10,U2OS-02,3,B10,545,U2OS,train
U2OS-02_3_B11,U2OS-02,3,B11,1051,U2OS,train
U2OS-02_3_B12,U2OS-02,3,B12,1034,U2OS,train
U2OS-02_3_B13,U2OS-02,3,B13,616,U2OS,train
U2OS-02_3_B14,U2OS-02,3,B14,970,U2OS,train
U2OS-02_3_B15,U2OS-02,3,B15,435,U2OS,train
U2OS-02_3_B16,U2OS-02,3,B16,595,U2OS,train
U2OS-02_3_B17,U2OS-02,3,B17,933,U2OS,train
U2OS-02_3_B18,U2OS-02,3,B18,546,U2OS,train
U2OS-02_3_B19,U2OS-02,3,B19,53,U2OS,train
U2OS-02_3_B20,U2OS-02,3,B20,183,U2OS,train
U2OS-02_3_B21,U2OS-02,3,B21,96,U2OS,train
U2OS-02_3_B22,U2OS-02,3,B22,858,U2OS,train
U2OS-02_3_B23,U2OS-02,3,B23,1071,U2OS,train
U2OS-02_3_C02,U2OS-02,3,C02,643,U2OS,train
U2OS-02_3_C04,U2OS-02,3,C04,490,U2OS,train
U2OS-02_3_C05,U2OS-02,3,C05,955,U2OS,train
U2OS-02_3_C06,U2OS-02,3,C06,947,U2OS,train
U2OS-02_3_C08,U2OS-02,3,C08,244,U2OS,train
U2OS-02_3_C09,U2OS-02,3,C09,380,U2OS,train
U2OS-02_3_C10,U2OS-02,3,C10,314,U2OS,train
U2OS-02_3_C12,U2OS-02,3,C12,1086,U2OS,train
U2OS-02_3_C13,U2OS-02,3,C13,1014,U2OS,train
U2OS-02_3_C14,U2OS-02,3,C14,123,U2OS,train
U2OS-02_3_C16,U2OS-02,3,C16,487,U2OS,train
U2OS-02_3_C17,U2OS-02,3,C17,679,U2OS,train
U2OS-02_3_C18,U2OS-02,3,C18,215,U2OS,train
U2OS-02_3_C20,U2OS-02,3,C20,908,U2OS,train
U2OS-02_3_C21,U2OS-02,3,C21,649,U2OS,train
U2OS-02_3_C23,U2OS-02,3,C23,860,U2OS,train
U2OS-02_3_D02,U2OS-02,3,D02,809,U2OS,train
U2OS-02_3_D03,U2OS-02,3,D03,922,U2OS,train
U2OS-02_3_D04,U2OS-02,3,D04,864,U2OS,train
U2OS-02_3_D05,U2OS-02,3,D05,51,U2OS,train
U2OS-02_3_D06,U2OS-02,3,D06,289,U2OS,train
U2OS-02_3_D07,U2OS-02,3,D07,191,U2OS,train
U2OS-02_3_D08,U2OS-02,3,D08,674,U2OS,train
U2OS-02_3_D09,U2OS-02,3,D09,895,U2OS,train
U2OS-02_3_D10,U2OS-02,3,D10,114,U2OS,train
U2OS-02_3_D11,U2OS-02,3,D11,819,U2OS,train
U2OS-02_3_D12,U2OS-02,3,D12,185,U2OS,train
U2OS-02_3_D13,U2OS-02,3,D13,4,U2OS,train
U2OS-02_3_D14,U2OS-02,3,D14,259,U2OS,train
U2OS-02_3_D15,U2OS-02,3,D15,749,U2OS,train
U2OS-02_3_D16,U2OS-02,3,D16,861,U2OS,train
U2OS-02_3_D17,U2OS-02,3,D17,515,U2OS,train
U2OS-02_3_D18,U2OS-02,3,D18,1091,U2OS,train
U2OS-02_3_D19,U2OS-02,3,D19,120,U2OS,train
U2OS-02_3_D20,U2OS-02,3,D20,520,U2OS,train
U2OS-02_3_D21,U2OS-02,3,D21,943,U2OS,train
U2OS-02_3_D22,U2OS-02,3,D22,422,U2OS,train
U2OS-02_3_D23,U2OS-02,3,D23,369,U2OS,train
U2OS-02_3_E02,U2OS-02,3,E02,633,U2OS,train
U2OS-02_3_E03,U2OS-02,3,E03,255,U2OS,train
U2OS-02_3_E04,U2OS-02,3,E04,279,U2OS,train
U2OS-02_3_E05,U2OS-02,3,E05,501,U2OS,train
U2OS-02_3_E06,U2OS-02,3,E06,84,U2OS,train
U2OS-02_3_E07,U2OS-02,3,E07,963,U2OS,train
U2OS-02_3_E08,U2OS-02,3,E08,677,U2OS,train
U2OS-02_3_E09,U2OS-02,3,E09,632,U2OS,train
U2OS-02_3_E10,U2OS-02,3,E10,774,U2OS,train
U2OS-02_3_E11,U2OS-02,3,E11,267,U2OS,train
U2OS-02_3_E12,U2OS-02,3,E12,990,U2OS,train
U2OS-02_3_E13,U2OS-02,3,E13,337,U2OS,train
U2OS-02_3_E14,U2OS-02,3,E14,173,U2OS,train
U2OS-02_3_E15,U2OS-02,3,E15,410,U2OS,train
U2OS-02_3_E16,U2OS-02,3,E16,465,U2OS,train
U2OS-02_3_E17,U2OS-02,3,E17,525,U2OS,train
U2OS-02_3_E18,U2OS-02,3,E18,197,U2OS,train
U2OS-02_3_E19,U2OS-02,3,E19,167,U2OS,train
U2OS-02_3_E20,U2OS-02,3,E20,1018,U2OS,train
U2OS-02_3_E21,U2OS-02,3,E21,999,U2OS,train
U2OS-02_3_E22,U2OS-02,3,E22,1053,U2OS,train
U2OS-02_3_E23,U2OS-02,3,E23,39,U2OS,train
U2OS-02_3_F02,U2OS-02,3,F02,180,U2OS,train
U2OS-02_3_F04,U2OS-02,3,F04,1079,U2OS,train
U2OS-02_3_F05,U2OS-02,3,F05,121,U2OS,train
U2OS-02_3_F06,U2OS-02,3,F06,1068,U2OS,train
U2OS-02_3_F08,U2OS-02,3,F08,1029,U2OS,train
U2OS-02_3_F09,U2OS-02,3,F09,271,U2OS,train
U2OS-02_3_F10,U2OS-02,3,F10,86,U2OS,train
U2OS-02_3_F12,U2OS-02,3,F12,1105,U2OS,train
U2OS-02_3_F13,U2OS-02,3,F13,625,U2OS,train
U2OS-02_3_F14,U2OS-02,3,F14,690,U2OS,train
U2OS-02_3_F16,U2OS-02,3,F16,644,U2OS,train
U2OS-02_3_F17,U2OS-02,3,F17,32,U2OS,train
U2OS-02_3_F18,U2OS-02,3,F18,652,U2OS,train
U2OS-02_3_F20,U2OS-02,3,F20,214,U2OS,train
U2OS-02_3_F21,U2OS-02,3,F21,940,U2OS,train
U2OS-02_3_F23,U2OS-02,3,F23,246,U2OS,train
U2OS-02_3_G02,U2OS-02,3,G02,548,U2OS,train
U2OS-02_3_G03,U2OS-02,3,G03,713,U2OS,train
U2OS-02_3_G04,U2OS-02,3,G04,127,U2OS,train
U2OS-02_3_G05,U2OS-02,3,G05,76,U2OS,train
U2OS-02_3_G06,U2OS-02,3,G06,250,U2OS,train
U2OS-02_3_G07,U2OS-02,3,G07,29,U2OS,train
U2OS-02_3_G08,U2OS-02,3,G08,1000,U2OS,train
U2OS-02_3_G09,U2OS-02,3,G09,648,U2OS,train
U2OS-02_3_G10,U2OS-02,3,G10,664,U2OS,train
U2OS-02_3_G11,U2OS-02,3,G11,38,U2OS,train
U2OS-02_3_G12,U2OS-02,3,G12,637,U2OS,train
U2OS-02_3_G13,U2OS-02,3,G13,848,U2OS,train
U2OS-02_3_G14,U2OS-02,3,G14,777,U2OS,train
U2OS-02_3_G15,U2OS-02,3,G15,718,U2OS,train
U2OS-02_3_G16,U2OS-02,3,G16,1074,U2OS,train
U2OS-02_3_G17,U2OS-02,3,G17,347,U2OS,train
U2OS-02_3_G18,U2OS-02,3,G18,583,U2OS,train
U2OS-02_3_G19,U2OS-02,3,G19,666,U2OS,train
U2OS-02_3_G20,U2OS-02,3,G20,99,U2OS,train
U2OS-02_3_G21,U2OS-02,3,G21,916,U2OS,train
U2OS-02_3_G22,U2OS-02,3,G22,919,U2OS,train
U2OS-02_3_G23,U2OS-02,3,G23,886,U2OS,train
U2OS-02_3_H02,U2OS-02,3,H02,142,U2OS,train
U2OS-02_3_H04,U2OS-02,3,H04,820,U2OS,train
U2OS-02_3_H05,U2OS-02,3,H05,485,U2OS,train
U2OS-02_3_H06,U2OS-02,3,H06,800,U2OS,train
U2OS-02_3_H08,U2OS-02,3,H08,446,U2OS,train
U2OS-02_3_H09,U2OS-02,3,H09,186,U2OS,train
U2OS-02_3_H10,U2OS-02,3,H10,768,U2OS,train
U2OS-02_3_H12,U2OS-02,3,H12,248,U2OS,train
U2OS-02_3_H13,U2OS-02,3,H13,463,U2OS,train
U2OS-02_3_H14,U2OS-02,3,H14,98,U2OS,train
U2OS-02_3_H16,U2OS-02,3,H16,512,U2OS,train
U2OS-02_3_H17,U2OS-02,3,H17,614,U2OS,train
U2OS-02_3_H18,U2OS-02,3,H18,665,U2OS,train
U2OS-02_3_H20,U2OS-02,3,H20,942,U2OS,train
U2OS-02_3_H21,U2OS-02,3,H21,1012,U2OS,train
U2OS-02_3_H23,U2OS-02,3,H23,755,U2OS,train
U2OS-02_3_I02,U2OS-02,3,I02,815,U2OS,train
U2OS-02_3_I03,U2OS-02,3,I03,807,U2OS,train
U2OS-02_3_I04,U2OS-02,3,I04,322,U2OS,train
U2OS-02_3_I05,U2OS-02,3,I05,148,U2OS,train
U2OS-02_3_I06,U2OS-02,3,I06,1057,U2OS,train
U2OS-02_3_I07,U2OS-02,3,I07,842,U2OS,train
U2OS-02_3_I08,U2OS-02,3,I08,115,U2OS,train
U2OS-02_3_I09,U2OS-02,3,I09,658,U2OS,train
U2OS-02_3_I10,U2OS-02,3,I10,516,U2OS,train
U2OS-02_3_I11,U2OS-02,3,I11,382,U2OS,train
U2OS-02_3_I12,U2OS-02,3,I12,443,U2OS,train
U2OS-02_3_I13,U2OS-02,3,I13,818,U2OS,train
U2OS-02_3_I14,U2OS-02,3,I14,1085,U2OS,train
U2OS-02_3_I15,U2OS-02,3,I15,671,U2OS,train
U2OS-02_3_I16,U2OS-02,3,I16,719,U2OS,train
U2OS-02_3_I17,U2OS-02,3,I17,319,U2OS,train
U2OS-02_3_I18,U2OS-02,3,I18,368,U2OS,train
U2OS-02_3_I19,U2OS-02,3,I19,145,U2OS,train
U2OS-02_3_I20,U2OS-02,3,I20,629,U2OS,train
U2OS-02_3_I21,U2OS-02,3,I21,484,U2OS,train
U2OS-02_3_I22,U2OS-02,3,I22,763,U2OS,train
U2OS-02_3_I23,U2OS-02,3,I23,564,U2OS,train
U2OS-02_3_J02,U2OS-02,3,J02,829,U2OS,train
U2OS-02_3_J04,U2OS-02,3,J04,782,U2OS,train
U2OS-02_3_J05,U2OS-02,3,J05,291,U2OS,train
U2OS-02_3_J06,U2OS-02,3,J06,821,U2OS,train
U2OS-02_3_J08,U2OS-02,3,J08,863,U2OS,train
U2OS-02_3_J09,U2OS-02,3,J09,491,U2OS,train
U2OS-02_3_J10,U2OS-02,3,J10,686,U2OS,train
U2OS-02_3_J12,U2OS-02,3,J12,362,U2OS,train
U2OS-02_3_J13,U2OS-02,3,J13,338,U2OS,train
U2OS-02_3_J14,U2OS-02,3,J14,672,U2OS,train
U2OS-02_3_J16,U2OS-02,3,J16,593,U2OS,train
U2OS-02_3_J17,U2OS-02,3,J17,533,U2OS,train
U2OS-02_3_J18,U2OS-02,3,J18,237,U2OS,train
U2OS-02_3_J20,U2OS-02,3,J20,198,U2OS,train
U2OS-02_3_J21,U2OS-02,3,J21,551,U2OS,train
U2OS-02_3_J23,U2OS-02,3,J23,808,U2OS,train
U2OS-02_3_K02,U2OS-02,3,K02,122,U2OS,train
U2OS-02_3_K03,U2OS-02,3,K03,278,U2OS,train
U2OS-02_3_K04,U2OS-02,3,K04,977,U2OS,train
U2OS-02_3_K05,U2OS-02,3,K05,65,U2OS,train
U2OS-02_3_K06,U2OS-02,3,K06,405,U2OS,train
U2OS-02_3_K07,U2OS-02,3,K07,35,U2OS,train
U2OS-02_3_K08,U2OS-02,3,K08,135,U2OS,train
U2OS-02_3_K09,U2OS-02,3,K09,311,U2OS,train
U2OS-02_3_K10,U2OS-02,3,K10,170,U2OS,train
U2OS-02_3_K11,U2OS-02,3,K11,937,U2OS,train
U2OS-02_3_K12,U2OS-02,3,K12,129,U2OS,train
