id_code,experiment,plate,well,sirna,experiment_type,dataset
HUVEC-16_3_L14,HUVEC-16,3,L14,674,HUVEC,train
HUVEC-16_3_L15,HUVEC-16,3,L15,516,HUVEC,train
HUVEC-16_3_L16,HUVEC-16,3,L16,713,HUVEC,train
HUVEC-16_3_L17,HUVEC-16,3,L17,180,HUVEC,train
HUVEC-16_3_L18,HUVEC-16,3,L18,173,HUVEC,train
HUVEC-16_3_L19,HUVEC-16,3,L19,369,HUVEC,train
HUVEC-16_3_L20,HUVEC-16,3,L20,829,HUVEC,train
HUVEC-16_3_L21,HUVEC-16,3,L21,805,HUVEC,train
HUVEC-16_3_L22,HUVEC-16,3,L22,648,HUVEC,train
HUVEC-16_3_L23,HUVEC-16,3,L23,174,HUVEC,train
HUVEC-16_3_M02,HUVEC-16,3,M02,888,HUVEC,train
HUVEC-16_3_M04,HUVEC-16,3,M04,121,HUVEC,train
HUVEC-16_3_M05,HUVEC-16,3,M05,1057,HUVEC,train
HUVEC-16_3_M06,HUVEC-16,3,M06,96,HUVEC,train
HUVEC-16_3_M08,HUVEC-16,3,M08,908,HUVEC,train
HUVEC-16_3_M09,HUVEC-16,3,M09,248,HUVEC,train
HUVEC-16_3_M10,HUVEC-16,3,M10,453,HUVEC,train
HUVEC-16_3_M12,HUVEC-16,3,M12,842,HUVEC,train
HUVEC-16_3_M13,HUVEC-16,3,M13,869,HUVEC,train
HUVEC-16_3_M14,HUVEC-16,3,M14,449,HUVEC,train
HUVEC-16_3_M16,HUVEC-16,3,M16,916,HUVEC,train
HUVEC-16_3_M17,HUVEC-16,3,M17,435,HUVEC,train
HUVEC-16_3_M18,HUVEC-16,3,M18,120,HUVEC,train
HUVEC-16_3_M20,HUVEC-16,3,M20,99,HUVEC,train
HUVEC-16_3_M21,HUVEC-16,3,M21,307,HUVEC,train
HUVEC-16_3_M23,HUVEC-16,3,M23,515,HUVEC,train
HUVEC-16_3_N02,HUVEC-16,3,N02,51,HUVEC,train
HUVEC-16_3_N03,HUVEC-16,3,N03,1051,HUVEC,train
HUVEC-16_3_N04,HUVEC-16,3,N04,861,HUVEC,train
HUVEC-16_3_N05,HUVEC-16,3,N05,646,HUVEC,train
HUVEC-16_3_N06,HUVEC-16,3,N06,125,HUVEC,train
HUVEC-16_3_N07,HUVEC-16,3,N07,1029,HUVEC,train
HUVEC-16_3_N08,HUVEC-16,3,N08,608,HUVEC,train
HUVEC-16_3_N09,HUVEC-16,3,N09,289,HUVEC,train
HUVEC-16_3_N10,HUVEC-16,3,N10,135,HUVEC,train
HUVEC-16_3_N11,HUVEC-16,3,N11,190,HUVEC,train
HUVEC-16_3_N12,HUVEC-16,3,N12,578,HUVEC,train
HUVEC-16_3_N13,HUVEC-16,3,N13,402,HUVEC,train
HUVEC-16_3_N14,HUVEC-16,3,N14,365,HUVEC,train
HUVEC-16_3_N15,HUVEC-16,3,N15,278,HUVEC,train
HUVEC-16_3_N16,HUVEC-16,3,N16,123,HUVEC,train
HUVEC-16_3_N17,HUVEC-16,3,N17,603,HUVEC,train
HUVEC-16_3_N18,HUVEC-16,3,N18,401,HUVEC,train
HUVEC-16_3_N19,HUVEC-16,3,N19,936,HUVEC,train
HUVEC-16_3_N20,HUVEC-16,3,N20,821,HUVEC,train
HUVEC-16_3_N21,HUVEC-16,3,N21,480,HUVEC,train
HUVEC-16_3_N22,HUVEC-16,3,N22,637,HUVEC,train
HUVEC-16_3_N23,HUVEC-16,3,N23,168,HUVEC,train
HUVEC-16_3_O02,HUVEC-16,3,O02,926,HUVEC,train
HUVEC-16_3_O03,HUVEC-16,3,O03,1087,HUVEC,train
HUVEC-16_3_O04,HUVEC-16,3,O04,525,HUVEC,train
HUVEC-16_3_O05,HUVEC-16,3,O05,250,HUVEC,train
HUVEC-16_3_O06,HUVEC-16,3,O06,633,HUVEC,train
HUVEC-16_3_O07,HUVEC-16,3,O07,167,HUVEC,train
HUVEC-16_3_O08,HUVEC-16,3,O08,362,HUVEC,train
HUVEC-16_3_O09,HUVEC-16,3,O09,768,HUVEC,train
HUVEC-16_3_O10,HUVEC-16,3,O10,749,HUVEC,train
HUVEC-16_3_O11,HUVEC-16,3,O11,533,HUVEC,train
HUVEC-16_3_O12,HUVEC-16,3,O12,809,HUVEC,train
HUVEC-16_3_O13,HUVEC-16,3,O13,363,HUVEC,train
HUVEC-16_3_O14,HUVEC-16,3,O14,643,HUVEC,train
HUVEC-16_3_O15,HUVEC-16,3,O15,1071,HUVEC,train
HUVEC-16_3_O16,HUVEC-16,3,O16,1086,HUVEC,train
HUVEC-16_3_O17,HUVEC-16,3,O17,512,HUVEC,train
HUVEC-16_3_O18,HUVEC-16,3,O18,477,HUVEC,train
HUVEC-16_3_O19,HUVEC-16,3,O19,62,HUVEC,train
HUVEC-16_3_O20,HUVEC-16,3,O20,490,HUVEC,train
HUVEC-16_3_O21,HUVEC-16,3,O21,396,HUVEC,train
HUVEC-16_3_O22,HUVEC-16,3,O22,234,HUVEC,train
HUVEC-16_3_O23,HUVEC-16,3,O23,955,HUVEC,train
HUVEC-16_4_B03,HUVEC-16,4,B03,227,HUVEC,train
HUVEC-16_4_B04,HUVEC-16,4,B04,878,HUVEC,train
HUVEC-16_4_B05,HUVEC-16,4,B05,440,HUVEC,train
HUVEC-16_4_B06,HUVEC-16,4,B06,470,HUVEC,train
HUVEC-16_4_B07,HUVEC-16,4,B07,220,HUVEC,train
HUVEC-16_4_B08,HUVEC-16,4,B08,13,HUVEC,train
HUVEC-16_4_B09,HUVEC-16,4,B09,23,HUVEC,train
HUVEC-16_4_B10,HUVEC-16,4,B10,67,HUVEC,train
HUVEC-16_4_B11,HUVEC-16,4,B11,641,HUVEC,train
HUVEC-16_4_B12,HUVEC-16,4,B12,587,HUVEC,train
HUVEC-16_4_B13,HUVEC-16,4,B13,1054,HUVEC,train
HUVEC-16_4_B14,HUVEC-16,4,B14,36,HUVEC,train
HUVEC-16_4_B15,HUVEC-16,4,B15,710,HUVEC,train
HUVEC-16_4_B16,HUVEC-16,4,B16,474,HUVEC,train
HUVEC-16_4_B17,HUVEC-16,4,B17,468,HUVEC,train
HUVEC-16_4_B18,HUVEC-16,4,B18,332,HUVEC,train
HUVEC-16_4_B19,HUVEC-16,4,B19,619,HUVEC,train
HUVEC-16_4_B20,HUVEC-16,4,B20,1036,HUVEC,train
HUVEC-16_4_B21,HUVEC-16,4,B21,904,HUVEC,train
HUVEC-16_4_B22,HUVEC-16,4,B22,522,HUVEC,train
HUVEC-16_4_B23,HUVEC-16,4,B23,609,HUVEC,train
HUVEC-16_4_C02,HUVEC-16,4,C02,675,HUVEC,train
HUVEC-16_4_C04,HUVEC-16,4,C04,892,HUVEC,train
HUVEC-16_4_C05,HUVEC-16,4,C05,297,HUVEC,train
HUVEC-16_4_C06,HUVEC-16,4,C06,240,HUVEC,train
HUVEC-16_4_C08,HUVEC-16,4,C08,304,HUVEC,train
HUVEC-16_4_C09,HUVEC-16,4,C09,850,HUVEC,train
HUVEC-16_4_C10,HUVEC-16,4,C10,0,HUVEC,train
HUVEC-16_4_C12,HUVEC-16,4,C12,488,HUVEC,train
HUVEC-16_4_C13,HUVEC-16,4,C13,746,HUVEC,train
HUVEC-16_4_C14,HUVEC-16,4,C14,141,HUVEC,train
HUVEC-16_4_C16,HUVEC-16,4,C16,854,HUVEC,train
HUVEC-16_4_C17,HUVEC-16,4,C17,846,HUVEC,train
HUVEC-16_4_C18,HUVEC-16,4,C18,152,HUVEC,train
HUVEC-16_4_C20,HUVEC-16,4,C20,794,HUVEC,train
HUVEC-16_4_C21,HUVEC-16,4,C21,612,HUVEC,train
HUVEC-16_4_C23,HUVEC-16,4,C23,841,HUVEC,train
HUVEC-16_4_D02,HUVEC-16,4,D02,230,HUVEC,train
HUVEC-16_4_D03,HUVEC-16,4,D03,226,HUVEC,train
HUVEC-16_4_D04,HUVEC-16,4,D04,822,HUVEC,train
HUVEC-16_4_D05,HUVEC-16,4,D05,441,HUVEC,train
HUVEC-16_4_D06,HUVEC-16,4,D06,833,HUVEC,train
HUVEC-16_4_D07,HUVEC-16,4,D07,292,HUVEC,train
HUVEC-16_4_D08,HUVEC-16,4,D08,885,HUVEC,train
HUVEC-16_4_D09,HUVEC-16,4,D09,1075,HUVEC,train
HUVEC-16_4_D10,HUVEC-16,4,D10,82,HUVEC,train
HUVEC-16_4_D11,HUVEC-16,4,D11,979,HUVEC,train
HUVEC-16_4_D12,HUVEC-16,4,D12,668,HUVEC,train
HUVEC-16_4_D13,HUVEC-16,4,D13,976,HUVEC,train
HUVEC-16_4_D14,HUVEC-16,4,D14,331,HUVEC,train
HUVEC-16_4_D15,HUVEC-16,4,D15,416,HUVEC,train
HUVEC-16_4_D16,HUVEC-16,4,D16,1048,HUVEC,train
HUVEC-16_4_D17,HUVEC-16,4,D17,15,HUVEC,train
HUVEC-16_4_D18,HUVEC-16,4,D18,1072,HUVEC,train
HUVEC-16_4_D19,HUVEC-16,4,D19,741,HUVEC,train
HUVEC-16_4_D20,HUVEC-16,4,D20,306,HUVEC,train
HUVEC-16_4_D21,HUVEC-16,4,D21,780,HUVEC,train
HUVEC-16_4_D22,HUVEC-16,4,D22,260,HUVEC,train
HUVEC-16_4_D23,HUVEC-16,4,D23,930,HUVEC,train
HUVEC-16_4_E02,HUVEC-16,4,E02,1050,HUVEC,train
HUVEC-16_4_E03,HUVEC-16,4,E03,17,HUVEC,train
HUVEC-16_4_E04,HUVEC-16,4,E04,427,HUVEC,train
HUVEC-16_4_E05,HUVEC-16,4,E05,602,HUVEC,train
HUVEC-16_4_E06,HUVEC-16,4,E06,645,HUVEC,train
HUVEC-16_4_E07,HUVEC-16,4,E07,97,HUVEC,train
HUVEC-16_4_E08,HUVEC-16,4,E08,458,HUVEC,train
HUVEC-16_4_E09,HUVEC-16,4,E09,243,HUVEC,train
HUVEC-16_4_E10,HUVEC-16,4,E10,1097,HUVEC,train
HUVEC-16_4_E11,HUVEC-16,4,E11,1082,HUVEC,train
HUVEC-16_4_E12,HUVEC-16,4,E12,1010,HUVEC,train
HUVEC-16_4_E13,HUVEC-16,4,E13,855,HUVEC,train
HUVEC-16_4_E14,HUVEC-16,4,E14,325,HUVEC,train
HUVEC-16_4_E15,HUVEC-16,4,E15,493,HUVEC,train
HUVEC-16_4_E16,HUVEC-16,4,E16,201,HUVEC,train
HUVEC-16_4_E17,HUVEC-16,4,E17,994,HUVEC,train
HUVEC-16_4_E18,HUVEC-16,4,E18,18,HUVEC,train
HUVEC-16_4_E19,HUVEC-16,4,E19,71,HUVEC,train
HUVEC-16_4_E20,HUVEC-16,4,E20,993,HUVEC,train
HUVEC-16_4_E21,HUVEC-16,4,E21,684,HUVEC,train
HUVEC-16_4_E22,HUVEC-16,4,E22,524,HUVEC,train
HUVEC-16_4_E23,HUVEC-16,4,E23,767,HUVEC,train
HUVEC-16_4_F02,HUVEC-16,4,F02,803,HUVEC,train
HUVEC-16_4_F04,HUVEC-16,4,F04,628,HUVEC,train
HUVEC-16_4_F05,HUVEC-16,4,F05,663,HUVEC,train
HUVEC-16_4_F06,HUVEC-16,4,F06,104,HUVEC,train
HUVEC-16_4_F08,HUVEC-16,4,F08,193,HUVEC,train
HUVEC-16_4_F09,HUVEC-16,4,F09,68,HUVEC,train
HUVEC-16_4_F10,HUVEC-16,4,F10,356,HUVEC,train
HUVEC-16_4_F12,HUVEC-16,4,F12,202,HUVEC,train
HUVEC-16_4_F13,HUVEC-16,4,F13,275,HUVEC,train
HUVEC-16_4_F14,HUVEC-16,4,F14,574,HUVEC,train
HUVEC-16_4_F16,HUVEC-16,4,F16,45,HUVEC,train
HUVEC-16_4_F17,HUVEC-16,4,F17,758,HUVEC,train
HUVEC-16_4_F18,HUVEC-16,4,F18,1038,HUVEC,train
HUVEC-16_4_F20,HUVEC-16,4,F20,378,HUVEC,train
HUVEC-16_4_F21,HUVEC-16,4,F21,204,HUVEC,train
HUVEC-16_4_F23,HUVEC-16,4,F23,575,HUVEC,train
HUVEC-16_4_G02,HUVEC-16,4,G02,928,HUVEC,train
HUVEC-16_4_G03,HUVEC-16,4,G03,1037,HUVEC,train
HUVEC-16_4_G04,HUVEC-16,4,G04,273,HUVEC,train
HUVEC-16_4_G05,HUVEC-16,4,G05,911,HUVEC,train
HUVEC-16_4_G06,HUVEC-16,4,G06,1081,HUVEC,train
HUVEC-16_4_G07,HUVEC-16,4,G07,835,HUVEC,train
HUVEC-16_4_G08,HUVEC-16,4,G08,321,HUVEC,train
HUVEC-16_4_G09,HUVEC-16,4,G09,1095,HUVEC,train
HUVEC-16_4_G10,HUVEC-16,4,G10,899,HUVEC,train
HUVEC-16_4_G11,HUVEC-16,4,G11,634,HUVEC,train
HUVEC-16_4_G12,HUVEC-16,4,G12,712,HUVEC,train
HUVEC-16_4_G13,HUVEC-16,4,G13,187,HUVEC,train
HUVEC-16_4_G14,HUVEC-16,4,G14,251,HUVEC,train
HUVEC-16_4_G15,HUVEC-16,4,G15,498,HUVEC,train
HUVEC-16_4_G16,HUVEC-16,4,G16,954,HUVEC,train
HUVEC-16_4_G17,HUVEC-16,4,G17,698,HUVEC,train
HUVEC-16_4_G18,HUVEC-16,4,G18,509,HUVEC,train
HUVEC-16_4_G19,HUVEC-16,4,G19,110,HUVEC,train
HUVEC-16_4_G20,HUVEC-16,4,G20,374,HUVEC,train
HUVEC-16_4_G21,HUVEC-16,4,G21,370,HUVEC,train
HUVEC-16_4_G22,HUVEC-16,4,G22,771,HUVEC,train
HUVEC-16_4_G23,HUVEC-16,4,G23,496,HUVEC,train
HUVEC-16_4_H02,HUVEC-16,4,H02,418,HUVEC,train
HUVEC-16_4_H04,HUVEC-16,4,H04,1005,HUVEC,train
HUVEC-16_4_H05,HUVEC-16,4,H05,280,HUVEC,train
HUVEC-16_4_H06,HUVEC-16,4,H06,728,HUVEC,train
HUVEC-16_4_H08,HUVEC-16,4,H08,720,HUVEC,train
HUVEC-16_4_H09,HUVEC-16,4,H09,773,HUVEC,train
HUVEC-16_4_H10,HUVEC-16,4,H10,817,HUVEC,train
HUVEC-16_4_H12,HUVEC-16,4,H12,711,HUVEC,train
HUVEC-16_4_H13,HUVEC-16,4,H13,1009,HUVEC,train
HUVEC-16_4_H14,HUVEC-16,4,H14,30,HUVEC,train
HUVEC-16_4_H16,HUVEC-16,4,H16,630,HUVEC,train
HUVEC-16_4_H17,HUVEC-16,4,H17,862,HUVEC,train
HUVEC-16_4_H18,HUVEC-16,4,H18,1011,HUVEC,train
HUVEC-16_4_H20,HUVEC-16,4,H20,1055,HUVEC,train
HUVEC-16_4_H21,HUVEC-16,4,H21,610,HUVEC,train
HUVEC-16_4_H23,HUVEC-16,4,H23,200,HUVEC,train
HUVEC-16_4_I02,HUVEC-16,4,I02,386,HUVEC,train
HUVEC-16_4_I03,HUVEC-16,4,I03,573,HUVEC,train
HUVEC-16_4_I04,HUVEC-16,4,I04,37,HUVEC,train
HUVEC-16_4_I05,HUVEC-16,4,I05,1094,HUVEC,train
HUVEC-16_4_I06,HUVEC-16,4,I06,9,HUVEC,train
HUVEC-16_4_I07,HUVEC-16,4,I07,31,HUVEC,train
HUVEC-16_4_I08,HUVEC-16,4,I08,958,HUVEC,train
HUVEC-16_4_I09,HUVEC-16,4,I09,16,HUVEC,train
HUVEC-16_4_I10,HUVEC-16,4,I10,985,HUVEC,train
HUVEC-16_4_I11,HUVEC-16,4,I11,953,HUVEC,train
HUVEC-16_4_I12,HUVEC-16,4,I12,107,HUVEC,train
HUVEC-16_4_I13,HUVEC-16,4,I13,430,HUVEC,train
HUVEC-16_4_I14,HUVEC-16,4,I14,971,HUVEC,train
HUVEC-16_4_I15,HUVEC-16,4,I15,906,HUVEC,train
HUVEC-16_4_I16,HUVEC-16,4,I16,931,HUVEC,train
HUVEC-16_4_I17,HUVEC-16,4,I17,420,HUVEC,train
HUVEC-16_4_I18,HUVEC-16,4,I18,1004,HUVEC,train
HUVEC-16_4_I19,HUVEC-16,4,I19,925,HUVEC,train
HUVEC-16_4_I20,HUVEC-16,4,I20,12,HUVEC,train
HUVEC-16_4_I21,HUVEC-16,4,I21,935,HUVEC,train
HUVEC-16_4_I22,HUVEC-16,4,I22,772,HUVEC,train
HUVEC-16_4_I23,HUVEC-16,4,I23,323,HUVEC,train
HUVEC-16_4_J02,HUVEC-16,4,J02,316,HUVEC,train
HUVEC-16_4_J04,HUVEC-16,4,J04,328,HUVEC,train
HUVEC-16_4_J05,HUVEC-16,4,J05,1001,HUVEC,train
HUVEC-16_4_J06,HUVEC-16,4,J06,519,HUVEC,train
HUVEC-16_4_J08,HUVEC-16,4,J08,631,HUVEC,train
HUVEC-16_4_J09,HUVEC-16,4,J09,231,HUVEC,train
HUVEC-16_4_J10,HUVEC-16,4,J10,69,HUVEC,train
HUVEC-16_4_J12,HUVEC-16,4,J12,140,HUVEC,train
HUVEC-16_4_J13,HUVEC-16,4,J13,737,HUVEC,train
HUVEC-16_4_J14,HUVEC-16,4,J14,161,HUVEC,train
HUVEC-16_4_J16,HUVEC-16,4,J16,406,HUVEC,train
HUVEC-16_4_J17,HUVEC-16,4,J17,472,HUVEC,train
HUVEC-16_4_J18,HUVEC-16,4,J18,85,HUVEC,train
HUVEC-16_4_J20,HUVEC-16,4,J20,318,HUVEC,train
HUVEC-16_4_J21,HUVEC-16,4,J21,223,HUVEC,train
HUVEC-16_4_J23,HUVEC-16,4,J23,836,HUVEC,train
HUVEC-16_4_K02,HUVEC-16,4,K02,199,HUVEC,train
HUVEC-16_4_K03,HUVEC-16,4,K03,823,HUVEC,train
HUVEC-16_4_K04,HUVEC-16,4,K04,592,HUVEC,train
HUVEC-16_4_K05,HUVEC-16,4,K05,785,HUVEC,train
HUVEC-16_4_K06,HUVEC-16,4,K06,14,HUVEC,train
HUVEC-16_4_K07,HUVEC-16,4,K07,997,HUVEC,train
HUVEC-16_4_K08,HUVEC-16,4,K08,1073,HUVEC,train
HUVEC-16_4_K09,HUVEC-16,4,K09,693,HUVEC,train
HUVEC-16_4_K10,HUVEC-16,4,K10,778,HUVEC,train
HUVEC-16_4_K11,HUVEC-16,4,K11,205,HUVEC,train
HUVEC-16_4_K12,HUVEC-16,4,K12,1045,HUVEC,train
HUVEC-16_4_K13,HUVEC-16,4,K13,1107,HUVEC,train
HUVEC-16_4_K14,HUVEC-16,4,K14,298,HUVEC,train
HUVEC-16_4_K15,HUVEC-16,4,K15,696,HUVEC,train
HUVEC-16_4_K16,HUVEC-16,4,K16,79,HUVEC,train
HUVEC-16_4_K17,HUVEC-16,4,K17,882,HUVEC,train
HUVEC-16_4_K18,HUVEC-16,4,K18,998,HUVEC,train
HUVEC-16_4_K19,HUVEC-16,4,K19,560,HUVEC,train
HUVEC-16_4_K20,HUVEC-16,4,K20,1061,HUVEC,train
HUVEC-16_4_K21,HUVEC-16,4,K21,1069,HUVEC,train
HUVEC-16_4_K22,HUVEC-16,4,K22,843,HUVEC,train
HUVEC-16_4_K23,HUVEC-16,4,K23,799,HUVEC,train
HUVEC-16_4_L02,HUVEC-16,4,L02,419,HUVEC,train
HUVEC-16_4_L03,HUVEC-16,4,L03,354,HUVEC,train
HUVEC-16_4_L04,HUVEC-16,4,L04,531,HUVEC,train
HUVEC-16_4_L05,HUVEC-16,4,L05,518,HUVEC,train
HUVEC-16_4_L06,HUVEC-16,4,L06,540,HUVEC,train
HUVEC-16_4_L07,HUVEC-16,4,L07,964,HUVEC,train
HUVEC-16_4_L08,HUVEC-16,4,L08,635,HUVEC,train
HUVEC-16_4_L09,HUVEC-16,4,L09,154,HUVEC,train
HUVEC-16_4_L10,HUVEC-16,4,L10,288,HUVEC,train
HUVEC-16_4_L11,HUVEC-16,4,L11,534,HUVEC,train
HUVEC-16_4_L12,HUVEC-16,4,L12,455,HUVEC,train
HUVEC-16_4_L13,HUVEC-16,4,L13,924,HUVEC,train
HUVEC-16_4_L14,HUVEC-16,4,L14,286,HUVEC,train
HUVEC-16_4_L15,HUVEC-16,4,L15,139,HUVEC,train
HUVEC-16_4_L16,HUVEC-16,4,L16,621,HUVEC,train
HUVEC-16_4_L17,HUVEC-16,4,L17,756,HUVEC,train
HUVEC-16_4_L18,HUVEC-16,4,L18,433,HUVEC,train
HUVEC-16_4_L19,HUVEC-16,4,L19,209,HUVEC,train
HUVEC-16_4_L20,HUVEC-16,4,L20,103,HUVEC,train
HUVEC-16_4_L21,HUVEC-16,4,L21,1021,HUVEC,train
HUVEC-16_4_L22,HUVEC-16,4,L22,948,HUVEC,train
HUVEC-16_4_L23,HUVEC-16,4,L23,591,HUVEC,train
HUVEC-16_4_M02,HUVEC-16,4,M02,832,HUVEC,train
HUVEC-16_4_M04,HUVEC-16,4,M04,150,HUVEC,train
HUVEC-16_4_M05,HUVEC-16,4,M05,792,HUVEC,train
HUVEC-16_4_M06,HUVEC-16,4,M06,638,HUVEC,train
HUVEC-16_4_M08,HUVEC-16,4,M08,247,HUVEC,train
HUVEC-16_4_M09,HUVEC-16,4,M09,106,HUVEC,train
HUVEC-16_4_M10,HUVEC-16,4,M10,137,HUVEC,train
HUVEC-16_4_M12,HUVEC-16,4,M12,528,HUVEC,train
HUVEC-16_4_M13,HUVEC-16,4,M13,249,HUVEC,train
HUVEC-16_4_M14,HUVEC-16,4,M14,451,HUVEC,train
HUVEC-16_4_M16,HUVEC-16,4,M16,980,HUVEC,train
HUVEC-16_4_M17,HUVEC-16,4,M17,812,HUVEC,train
HUVEC-16_4_M18,HUVEC-16,4,M18,702,HUVEC,train
HUVEC-16_4_M20,HUVEC-16,4,M20,156,HUVEC,train
HUVEC-16_4_M21,HUVEC-16,4,M21,839,HUVEC,train
HUVEC-16_4_M23,HUVEC-16,4,M23,526,HUVEC,train
HUVEC-16_4_N02,HUVEC-16,4,N02,143,HUVEC,train
HUVEC-16_4_N03,HUVEC-16,4,N03,270,HUVEC,train
HUVEC-16_4_N04,HUVEC-16,4,N04,872,HUVEC,train
HUVEC-16_4_N05,HUVEC-16,4,N05,367,HUVEC,train
HUVEC-16_4_N06,HUVEC-16,4,N06,561,HUVEC,train
HUVEC-16_4_N07,HUVEC-16,4,N07,476,HUVEC,train
HUVEC-16_4_N08,HUVEC-16,4,N08,949,HUVEC,train
HUVEC-16_4_N09,HUVEC-16,4,N09,426,HUVEC,train
HUVEC-16_4_N10,HUVEC-16,4,N10,208,HUVEC,train
HUVEC-16_4_N11,HUVEC-16,4,N11,176,HUVEC,train
HUVEC-16_4_N12,HUVEC-16,4,N12,973,HUVEC,train
HUVEC-16_4_N13,HUVEC-16,4,N13,594,HUVEC,train
HUVEC-16_4_N14,HUVEC-16,4,N14,73,HUVEC,train
HUVEC-16_4_N15,HUVEC-16,4,N15,880,HUVEC,train
HUVEC-16_4_N16,HUVEC-16,4,N16,235,HUVEC,train
HUVEC-16_4_N17,HUVEC-16,4,N17,1103,HUVEC,train
HUVEC-16_4_N18,HUVEC-16,4,N18,58,HUVEC,train
HUVEC-16_4_N19,HUVEC-16,4,N19,912,HUVEC,train
HUVEC-16_4_N20,HUVEC-16,4,N20,241,HUVEC,train
HUVEC-16_4_N21,HUVEC-16,4,N21,344,HUVEC,train
HUVEC-16_4_N22,HUVEC-16,4,N22,261,HUVEC,train
HUVEC-16_4_N23,HUVEC-16,4,N23,596,HUVEC,train
HUVEC-16_4_O02,HUVEC-16,4,O02,343,HUVEC,train
HUVEC-16_4_O03,HUVEC-16,4,O03,568,HUVEC,train
HUVEC-16_4_O04,HUVEC-16,4,O04,929,HUVEC,train
HUVEC-16_4_O05,HUVEC-16,4,O05,50,HUVEC,train
HUVEC-16_4_O06,HUVEC-16,4,O06,358,HUVEC,train
HUVEC-16_4_O07,HUVEC-16,4,O07,725,HUVEC,train
HUVEC-16_4_O08,HUVEC-16,4,O08,1022,HUVEC,train
HUVEC-16_4_O09,HUVEC-16,4,O09,54,HUVEC,train
HUVEC-16_4_O10,HUVEC-16,4,O10,294,HUVEC,train
HUVEC-16_4_O11,HUVEC-16,4,O11,589,HUVEC,train
HUVEC-16_4_O12,HUVEC-16,4,O12,688,HUVEC,train
HUVEC-16_4_O13,HUVEC-16,4,O13,814,HUVEC,train
HUVEC-16_4_O14,HUVEC-16,4,O14,264,HUVEC,train
HUVEC-16_4_O15,HUVEC-16,4,O15,128,HUVEC,train
HUVEC-16_4_O16,HUVEC-16,4,O16,116,HUVEC,train
HUVEC-16_4_O17,HUVEC-16,4,O17,403,HUVEC,train
HUVEC-16_4_O18,HUVEC-16,4,O18,1026,HUVEC,train
HUVEC-16_4_O19,HUVEC-16,4,O19,680,HUVEC,train
HUVEC-16_4_O20,HUVEC-16,4,O20,824,HUVEC,train
HUVEC-16_4_O21,HUVEC-16,4,O21,179,HUVEC,train
HUVEC-16_4_O22,HUVEC-16,4,O22,656,HUVEC,train
HUVEC-16_4_O23,HUVEC-16,4,O23,213,HUVEC,train
U2OS-01_1_B03,U2OS-01,1,B03,267,U2OS,train
U2OS-01_1_B04,U2OS-01,1,B04,768,U2OS,train
U2OS-01_1_B05,U2OS-01,1,B05,632,U2OS,train
U2OS-01_1_B06,U2OS-01,1,B06,86,U2OS,train
U2OS-01_1_B07,U2OS-01,1,B07,1051,U2OS,train
U2OS-01_1_B08,U2OS-01,1,B08,29,U2OS,train
U2OS-01_1_B09,U2OS-01,1,B09,933,U2OS,train
U2OS-01_1_B10,U2OS-01,1,B10,570,U2OS,train
U2OS-01_1_B11,U2OS-01,1,B11,1079,U2OS,train
U2OS-01_1_B12,U2OS-01,1,B12,1057,U2OS,train
U2OS-01_1_B13,U2OS-01,1,B13,1053,U2OS,train
U2OS-01_1_B14,U2OS-01,1,B14,1034,U2OS,train
U2OS-01_1_B15,U2OS-01,1,B15,926,U2OS,train
U2OS-01_1_B16,U2OS-01,1,B16,895,U2OS,train
U2OS-01_1_B17,U2OS-01,1,B17,38,U2OS,train
U2OS-01_1_B18,U2OS-01,1,B18,490,U2OS,train
U2OS-01_1_B19,U2OS-01,1,B19,90,U2OS,train
U2OS-01_1_B20,U2OS-01,1,B20,291,U2OS,train
U2OS-01_1_B21,U2OS-01,1,B21,314,U2OS,train
U2OS-01_1_B22,U2OS-01,1,B22,248,U2OS,train
U2OS-01_1_B23,U2OS-01,1,B23,802,U2OS,train
U2OS-01_1_C02,U2OS-01,1,C02,901,U2OS,train
U2OS-01_1_C04,U2OS-01,1,C04,578,U2OS,train
U2OS-01_1_C05,U2OS-01,1,C05,999,U2OS,train
U2OS-01_1_C06,U2OS-01,1,C06,464,U2OS,train
U2OS-01_1_C08,U2OS-01,1,C08,1018,U2OS,train
U2OS-01_1_C09,U2OS-01,1,C09,937,U2OS,train
U2OS-01_1_C10,U2OS-01,1,C10,449,U2OS,train
U2OS-01_1_C12,U2OS-01,1,C12,170,U2OS,train
U2OS-01_1_C13,U2OS-01,1,C13,382,U2OS,train
U2OS-01_1_C14,U2OS-01,1,C14,477,U2OS,train
U2OS-01_1_C16,U2OS-01,1,C16,501,U2OS,train
U2OS-01_1_C17,U2OS-01,1,C17,1029,U2OS,train
U2OS-01_1_C18,U2OS-01,1,C18,816,U2OS,train
U2OS-01_1_C20,U2OS-01,1,C20,629,U2OS,train
U2OS-01_1_C21,U2OS-01,1,C21,410,U2OS,train
U2OS-01_1_C23,U2OS-01,1,C23,24,U2OS,train
U2OS-01_1_D02,U2OS-01,1,D02,644,U2OS,train
U2OS-01_1_D03,U2OS-01,1,D03,861,U2OS,train
U2OS-01_1_D04,U2OS-01,1,D04,362,U2OS,train
U2OS-01_1_D05,U2OS-01,1,D05,148,U2OS,train
U2OS-01_1_D06,U2OS-01,1,D06,307,U2OS,train
U2OS-01_1_D07,U2OS-01,1,D07,34,U2OS,train
