id_code,experiment,plate,well,sirna,experiment_type,dataset
RPE-01_2_J23,RPE-01,2,J23,874,RPE,train
RPE-01_2_K02,RPE-01,2,K02,830,RPE,train
RPE-01_2_K03,RPE-01,2,K03,351,RPE,train
RPE-01_2_K04,RPE-01,2,K04,903,RPE,train
RPE-01_2_K05,RPE-01,2,K05,483,RPE,train
RPE-01_2_K06,RPE-01,2,K06,27,RPE,train
RPE-01_2_K07,RPE-01,2,K07,730,RPE,train
RPE-01_2_K08,RPE-01,2,K08,353,RPE,train
RPE-01_2_K09,RPE-01,2,K09,1088,RPE,train
RPE-01_2_K10,RPE-01,2,K10,804,RPE,train
RPE-01_2_K11,RPE-01,2,K11,357,RPE,train
RPE-01_2_K12,RPE-01,2,K12,466,RPE,train
RPE-01_2_K13,RPE-01,2,K13,736,RPE,train
RPE-01_2_K14,RPE-01,2,K14,349,RPE,train
RPE-01_2_K15,RPE-01,2,K15,381,RPE,train
RPE-01_2_K16,RPE-01,2,K16,206,RPE,train
RPE-01_2_K17,RPE-01,2,K17,434,RPE,train
RPE-01_2_K18,RPE-01,2,K18,965,RPE,train
RPE-01_2_K19,RPE-01,2,K19,517,RPE,train
RPE-01_2_K20,RPE-01,2,K20,178,RPE,train
RPE-01_2_K21,RPE-01,2,K21,1040,RPE,train
RPE-01_2_K22,RPE-01,2,K22,813,RPE,train
RPE-01_2_K23,RPE-01,2,K23,160,RPE,train
RPE-01_2_L02,RPE-01,2,L02,384,RPE,train
RPE-01_2_L03,RPE-01,2,L03,787,RPE,train
RPE-01_2_L04,RPE-01,2,L04,927,RPE,train
RPE-01_2_L05,RPE-01,2,L05,871,RPE,train
RPE-01_2_L06,RPE-01,2,L06,64,RPE,train
RPE-01_2_L07,RPE-01,2,L07,1046,RPE,train
RPE-01_2_L08,RPE-01,2,L08,429,RPE,train
RPE-01_2_L09,RPE-01,2,L09,529,RPE,train
RPE-01_2_L10,RPE-01,2,L10,473,RPE,train
RPE-01_2_L11,RPE-01,2,L11,952,RPE,train
RPE-01_2_L12,RPE-01,2,L12,219,RPE,train
RPE-01_2_L13,RPE-01,2,L13,902,RPE,train
RPE-01_2_L14,RPE-01,2,L14,917,RPE,train
RPE-01_2_L15,RPE-01,2,L15,789,RPE,train
RPE-01_2_L16,RPE-01,2,L16,909,RPE,train
RPE-01_2_L17,RPE-01,2,L17,739,RPE,train
RPE-01_2_L18,RPE-01,2,L18,1024,RPE,train
RPE-01_2_L19,RPE-01,2,L19,43,RPE,train
RPE-01_2_L20,RPE-01,2,L20,19,RPE,train
RPE-01_2_L21,RPE-01,2,L21,584,RPE,train
RPE-01_2_L22,RPE-01,2,L22,182,RPE,train
RPE-01_2_L23,RPE-01,2,L23,1016,RPE,train
RPE-01_2_M02,RPE-01,2,M02,732,RPE,train
RPE-01_2_M04,RPE-01,2,M04,569,RPE,train
RPE-01_2_M05,RPE-01,2,M05,232,RPE,train
RPE-01_2_M06,RPE-01,2,M06,1043,RPE,train
RPE-01_2_M08,RPE-01,2,M08,315,RPE,train
RPE-01_2_M09,RPE-01,2,M09,1030,RPE,train
RPE-01_2_M10,RPE-01,2,M10,542,RPE,train
RPE-01_2_M12,RPE-01,2,M12,303,RPE,train
RPE-01_2_M13,RPE-01,2,M13,461,RPE,train
RPE-01_2_M14,RPE-01,2,M14,407,RPE,train
RPE-01_2_M16,RPE-01,2,M16,111,RPE,train
RPE-01_2_M17,RPE-01,2,M17,988,RPE,train
RPE-01_2_M18,RPE-01,2,M18,761,RPE,train
RPE-01_2_M20,RPE-01,2,M20,225,RPE,train
RPE-01_2_M21,RPE-01,2,M21,905,RPE,train
RPE-01_2_M23,RPE-01,2,M23,915,RPE,train
RPE-01_2_N02,RPE-01,2,N02,1017,RPE,train
RPE-01_2_N03,RPE-01,2,N03,475,RPE,train
RPE-01_2_N04,RPE-01,2,N04,269,RPE,train
RPE-01_2_N05,RPE-01,2,N05,553,RPE,train
RPE-01_2_N06,RPE-01,2,N06,996,RPE,train
RPE-01_2_N07,RPE-01,2,N07,951,RPE,train
RPE-01_2_N08,RPE-01,2,N08,333,RPE,train
RPE-01_2_N09,RPE-01,2,N09,92,RPE,train
RPE-01_2_N10,RPE-01,2,N10,452,RPE,train
RPE-01_2_N11,RPE-01,2,N11,535,RPE,train
RPE-01_2_N12,RPE-01,2,N12,78,RPE,train
RPE-01_2_N13,RPE-01,2,N13,898,RPE,train
RPE-01_2_N14,RPE-01,2,N14,149,RPE,train
RPE-01_2_N15,RPE-01,2,N15,507,RPE,train
RPE-01_2_N16,RPE-01,2,N16,852,RPE,train
RPE-01_2_N17,RPE-01,2,N17,108,RPE,train
RPE-01_2_N18,RPE-01,2,N18,709,RPE,train
RPE-01_2_N19,RPE-01,2,N19,47,RPE,train
RPE-01_2_N20,RPE-01,2,N20,615,RPE,train
RPE-01_2_N21,RPE-01,2,N21,11,RPE,train
RPE-01_2_N22,RPE-01,2,N22,991,RPE,train
RPE-01_2_N23,RPE-01,2,N23,642,RPE,train
RPE-01_2_O02,RPE-01,2,O02,766,RPE,train
RPE-01_2_O03,RPE-01,2,O03,579,RPE,train
RPE-01_2_O04,RPE-01,2,O04,751,RPE,train
RPE-01_2_O05,RPE-01,2,O05,131,RPE,train
RPE-01_2_O06,RPE-01,2,O06,827,RPE,train
RPE-01_2_O07,RPE-01,2,O07,601,RPE,train
RPE-01_2_O08,RPE-01,2,O08,721,RPE,train
RPE-01_2_O09,RPE-01,2,O09,918,RPE,train
RPE-01_2_O10,RPE-01,2,O10,722,RPE,train
RPE-01_2_O11,RPE-01,2,O11,2,RPE,train
RPE-01_2_O12,RPE-01,2,O12,536,RPE,train
RPE-01_2_O13,RPE-01,2,O13,844,RPE,train
RPE-01_2_O14,RPE-01,2,O14,941,RPE,train
RPE-01_2_O15,RPE-01,2,O15,1090,RPE,train
RPE-01_2_O16,RPE-01,2,O16,233,RPE,train
RPE-01_2_O17,RPE-01,2,O17,245,RPE,train
RPE-01_2_O18,RPE-01,2,O18,421,RPE,train
RPE-01_2_O19,RPE-01,2,O19,682,RPE,train
RPE-01_2_O20,RPE-01,2,O20,966,RPE,train
RPE-01_2_O21,RPE-01,2,O21,60,RPE,train
RPE-01_2_O22,RPE-01,2,O22,1002,RPE,train
RPE-01_2_O23,RPE-01,2,O23,502,RPE,train
RPE-01_3_B03,RPE-01,3,B03,866,RPE,train
RPE-01_3_B04,RPE-01,3,B04,671,RPE,train
RPE-01_3_B05,RPE-01,3,B05,259,RPE,train
RPE-01_3_B06,RPE-01,3,B06,616,RPE,train
RPE-01_3_B07,RPE-01,3,B07,477,RPE,train
RPE-01_3_B08,RPE-01,3,B08,554,RPE,train
RPE-01_3_B09,RPE-01,3,B09,1099,RPE,train
RPE-01_3_B10,RPE-01,3,B10,834,RPE,train
RPE-01_3_B11,RPE-01,3,B11,480,RPE,train
RPE-01_3_B12,RPE-01,3,B12,999,RPE,train
RPE-01_3_B13,RPE-01,3,B13,1079,RPE,train
RPE-01_3_B14,RPE-01,3,B14,90,RPE,train
RPE-01_3_B15,RPE-01,3,B15,782,RPE,train
RPE-01_3_B16,RPE-01,3,B16,184,RPE,train
RPE-01_3_B17,RPE-01,3,B17,512,RPE,train
RPE-01_3_B18,RPE-01,3,B18,170,RPE,train
RPE-01_3_B19,RPE-01,3,B19,396,RPE,train
RPE-01_3_B20,RPE-01,3,B20,369,RPE,train
RPE-01_3_B21,RPE-01,3,B21,895,RPE,train
RPE-01_3_B22,RPE-01,3,B22,464,RPE,train
RPE-01_3_B23,RPE-01,3,B23,49,RPE,train
RPE-01_3_C02,RPE-01,3,C02,51,RPE,train
RPE-01_3_C04,RPE-01,3,C04,129,RPE,train
RPE-01_3_C05,RPE-01,3,C05,1018,RPE,train
RPE-01_3_C06,RPE-01,3,C06,311,RPE,train
RPE-01_3_C08,RPE-01,3,C08,1074,RPE,train
RPE-01_3_C09,RPE-01,3,C09,24,RPE,train
RPE-01_3_C10,RPE-01,3,C10,183,RPE,train
RPE-01_3_C12,RPE-01,3,C12,759,RPE,train
RPE-01_3_C13,RPE-01,3,C13,114,RPE,train
RPE-01_3_C14,RPE-01,3,C14,658,RPE,train
RPE-01_3_C16,RPE-01,3,C16,740,RPE,train
RPE-01_3_C17,RPE-01,3,C17,755,RPE,train
RPE-01_3_C18,RPE-01,3,C18,1085,RPE,train
RPE-01_3_C20,RPE-01,3,C20,908,RPE,train
RPE-01_3_C21,RPE-01,3,C21,291,RPE,train
RPE-01_3_C23,RPE-01,3,C23,365,RPE,train
RPE-01_3_D02,RPE-01,3,D02,444,RPE,train
RPE-01_3_D03,RPE-01,3,D03,65,RPE,train
RPE-01_3_D04,RPE-01,3,D04,214,RPE,train
RPE-01_3_D05,RPE-01,3,D05,944,RPE,train
RPE-01_3_D06,RPE-01,3,D06,763,RPE,train
RPE-01_3_D07,RPE-01,3,D07,32,RPE,train
RPE-01_3_D08,RPE-01,3,D08,1086,RPE,train
RPE-01_3_D09,RPE-01,3,D09,125,RPE,train
RPE-01_3_D10,RPE-01,3,D10,800,RPE,train
RPE-01_3_D11,RPE-01,3,D11,438,RPE,train
RPE-01_3_D12,RPE-01,3,D12,448,RPE,train
RPE-01_3_D13,RPE-01,3,D13,300,RPE,train
RPE-01_3_D14,RPE-01,3,D14,625,RPE,train
RPE-01_3_D15,RPE-01,3,D15,593,RPE,train
RPE-01_3_D16,RPE-01,3,D16,410,RPE,train
RPE-01_3_D17,RPE-01,3,D17,190,RPE,train
RPE-01_3_D18,RPE-01,3,D18,283,RPE,train
RPE-01_3_D19,RPE-01,3,D19,548,RPE,train
RPE-01_3_D20,RPE-01,3,D20,677,RPE,train
RPE-01_3_D21,RPE-01,3,D21,186,RPE,train
RPE-01_3_D22,RPE-01,3,D22,525,RPE,train
RPE-01_3_D23,RPE-01,3,D23,491,RPE,train
RPE-01_3_E02,RPE-01,3,E02,627,RPE,train
RPE-01_3_E03,RPE-01,3,E03,127,RPE,train
RPE-01_3_E04,RPE-01,3,E04,319,RPE,train
RPE-01_3_E05,RPE-01,3,E05,937,RPE,train
RPE-01_3_E06,RPE-01,3,E06,279,RPE,train
RPE-01_3_E07,RPE-01,3,E07,377,RPE,train
RPE-01_3_E08,RPE-01,3,E08,805,RPE,train
RPE-01_3_E09,RPE-01,3,E09,387,RPE,train
RPE-01_3_E10,RPE-01,3,E10,527,RPE,train
RPE-01_3_E11,RPE-01,3,E11,359,RPE,train
RPE-01_3_E12,RPE-01,3,E12,338,RPE,train
RPE-01_3_E13,RPE-01,3,E13,1087,RPE,train
RPE-01_3_E14,RPE-01,3,E14,716,RPE,train
RPE-01_3_E15,RPE-01,3,E15,198,RPE,train
RPE-01_3_E16,RPE-01,3,E16,916,RPE,train
RPE-01_3_E17,RPE-01,3,E17,690,RPE,train
RPE-01_3_E18,RPE-01,3,E18,551,RPE,train
RPE-01_3_E19,RPE-01,3,E19,173,RPE,train
RPE-01_3_E20,RPE-01,3,E20,123,RPE,train
RPE-01_3_E21,RPE-01,3,E21,632,RPE,train
RPE-01_3_E22,RPE-01,3,E22,4,RPE,train
RPE-01_3_E23,RPE-01,3,E23,807,RPE,train
RPE-01_3_F02,RPE-01,3,F02,310,RPE,train
RPE-01_3_F04,RPE-01,3,F04,590,RPE,train
RPE-01_3_F05,RPE-01,3,F05,665,RPE,train
RPE-01_3_F06,RPE-01,3,F06,401,RPE,train
RPE-01_3_F08,RPE-01,3,F08,583,RPE,train
RPE-01_3_F09,RPE-01,3,F09,229,RPE,train
RPE-01_3_F10,RPE-01,3,F10,463,RPE,train
RPE-01_3_F12,RPE-01,3,F12,168,RPE,train
RPE-01_3_F13,RPE-01,3,F13,84,RPE,train
RPE-01_3_F14,RPE-01,3,F14,652,RPE,train
RPE-01_3_F16,RPE-01,3,F16,802,RPE,train
RPE-01_3_F17,RPE-01,3,F17,368,RPE,train
RPE-01_3_F18,RPE-01,3,F18,271,RPE,train
RPE-01_3_F20,RPE-01,3,F20,443,RPE,train
RPE-01_3_F21,RPE-01,3,F21,362,RPE,train
RPE-01_3_F23,RPE-01,3,F23,382,RPE,train
RPE-01_3_G02,RPE-01,3,G02,96,RPE,train
RPE-01_3_G03,RPE-01,3,G03,873,RPE,train
RPE-01_3_G04,RPE-01,3,G04,863,RPE,train
RPE-01_3_G05,RPE-01,3,G05,617,RPE,train
RPE-01_3_G06,RPE-01,3,G06,244,RPE,train
RPE-01_3_G07,RPE-01,3,G07,614,RPE,train
RPE-01_3_G08,RPE-01,3,G08,314,RPE,train
RPE-01_3_G09,RPE-01,3,G09,943,RPE,train
RPE-01_3_G10,RPE-01,3,G10,167,RPE,train
RPE-01_3_G11,RPE-01,3,G11,1091,RPE,train
RPE-01_3_G12,RPE-01,3,G12,774,RPE,train
RPE-01_3_G13,RPE-01,3,G13,608,RPE,train
RPE-01_3_G14,RPE-01,3,G14,449,RPE,train
RPE-01_3_G15,RPE-01,3,G15,248,RPE,train
RPE-01_3_G16,RPE-01,3,G16,197,RPE,train
RPE-01_3_G17,RPE-01,3,G17,191,RPE,train
RPE-01_3_G18,RPE-01,3,G18,422,RPE,train
RPE-01_3_G19,RPE-01,3,G19,842,RPE,train
RPE-01_3_G20,RPE-01,3,G20,76,RPE,train
RPE-01_3_G21,RPE-01,3,G21,252,RPE,train
RPE-01_3_G22,RPE-01,3,G22,34,RPE,train
RPE-01_3_G23,RPE-01,3,G23,969,RPE,train
RPE-01_3_H02,RPE-01,3,H02,977,RPE,train
RPE-01_3_H04,RPE-01,3,H04,484,RPE,train
RPE-01_3_H05,RPE-01,3,H05,151,RPE,train
RPE-01_3_H06,RPE-01,3,H06,335,RPE,train
RPE-01_3_H08,RPE-01,3,H08,435,RPE,train
RPE-01_3_H09,RPE-01,3,H09,961,RPE,train
RPE-01_3_H10,RPE-01,3,H10,119,RPE,train
RPE-01_3_H12,RPE-01,3,H12,115,RPE,train
RPE-01_3_H13,RPE-01,3,H13,148,RPE,train
RPE-01_3_H14,RPE-01,3,H14,53,RPE,train
RPE-01_3_H16,RPE-01,3,H16,636,RPE,train
RPE-01_3_H17,RPE-01,3,H17,649,RPE,train
RPE-01_3_H18,RPE-01,3,H18,672,RPE,train
RPE-01_3_H20,RPE-01,3,H20,713,RPE,train
RPE-01_3_H21,RPE-01,3,H21,35,RPE,train
RPE-01_3_H23,RPE-01,3,H23,363,RPE,train
RPE-01_3_I02,RPE-01,3,I02,487,RPE,train
RPE-01_3_I03,RPE-01,3,I03,437,RPE,train
RPE-01_3_I04,RPE-01,3,I04,1068,RPE,train
RPE-01_3_I05,RPE-01,3,I05,674,RPE,train
RPE-01_3_I06,RPE-01,3,I06,796,RPE,train
RPE-01_3_I07,RPE-01,3,I07,995,RPE,train
RPE-01_3_I08,RPE-01,3,I08,815,RPE,train
RPE-01_3_I09,RPE-01,3,I09,267,RPE,train
RPE-01_3_I10,RPE-01,3,I10,860,RPE,train
RPE-01_3_I11,RPE-01,3,I11,633,RPE,train
RPE-01_3_I12,RPE-01,3,I12,375,RPE,train
RPE-01_3_I13,RPE-01,3,I13,29,RPE,train
RPE-01_3_I14,RPE-01,3,I14,174,RPE,train
RPE-01_3_I15,RPE-01,3,I15,180,RPE,train
RPE-01_3_I16,RPE-01,3,I16,501,RPE,train
RPE-01_3_I17,RPE-01,3,I17,603,RPE,train
RPE-01_3_I18,RPE-01,3,I18,570,RPE,train
RPE-01_3_I19,RPE-01,3,I19,719,RPE,train
RPE-01_3_I20,RPE-01,3,I20,21,RPE,train
RPE-01_3_I21,RPE-01,3,I21,234,RPE,train
RPE-01_3_I22,RPE-01,3,I22,380,RPE,train
RPE-01_3_I23,RPE-01,3,I23,134,RPE,train
RPE-01_3_J02,RPE-01,3,J02,637,RPE,train
RPE-01_3_J04,RPE-01,3,J04,748,RPE,train
RPE-01_3_J05,RPE-01,3,J05,864,RPE,train
RPE-01_3_J06,RPE-01,3,J06,1059,RPE,train
RPE-01_3_J08,RPE-01,3,J08,1029,RPE,train
RPE-01_3_J09,RPE-01,3,J09,829,RPE,train
RPE-01_3_J10,RPE-01,3,J10,1000,RPE,train
RPE-01_3_J12,RPE-01,3,J12,394,RPE,train
RPE-01_3_J13,RPE-01,3,J13,691,RPE,train
RPE-01_3_J14,RPE-01,3,J14,1014,RPE,train
RPE-01_3_J16,RPE-01,3,J16,1007,RPE,train
RPE-01_3_J17,RPE-01,3,J17,516,RPE,train
RPE-01_3_J18,RPE-01,3,J18,494,RPE,train
RPE-01_3_J20,RPE-01,3,J20,142,RPE,train
RPE-01_3_J21,RPE-01,3,J21,1034,RPE,train
RPE-01_3_J23,RPE-01,3,J23,1012,RPE,train
RPE-01_3_K02,RPE-01,3,K02,469,RPE,train
RPE-01_3_K03,RPE-01,3,K03,322,RPE,train
RPE-01_3_K04,RPE-01,3,K04,963,RPE,train
RPE-01_3_K05,RPE-01,3,K05,250,RPE,train
RPE-01_3_K06,RPE-01,3,K06,795,RPE,train
RPE-01_3_K07,RPE-01,3,K07,405,RPE,train
RPE-01_3_K08,RPE-01,3,K08,121,RPE,train
RPE-01_3_K09,RPE-01,3,K09,1057,RPE,train
RPE-01_3_K10,RPE-01,3,K10,135,RPE,train
RPE-01_3_K11,RPE-01,3,K11,1053,RPE,train
RPE-01_3_K12,RPE-01,3,K12,955,RPE,train
RPE-01_3_K13,RPE-01,3,K13,919,RPE,train
RPE-01_3_K14,RPE-01,3,K14,769,RPE,train
RPE-01_3_K15,RPE-01,3,K15,970,RPE,train
RPE-01_3_K16,RPE-01,3,K16,861,RPE,train
RPE-01_3_K17,RPE-01,3,K17,686,RPE,train
RPE-01_3_K18,RPE-01,3,K18,215,RPE,train
RPE-01_3_K19,RPE-01,3,K19,648,RPE,train
RPE-01_3_K20,RPE-01,3,K20,545,RPE,train
RPE-01_3_K21,RPE-01,3,K21,940,RPE,train
RPE-01_3_K22,RPE-01,3,K22,210,RPE,train
RPE-01_3_K23,RPE-01,3,K23,679,RPE,train
RPE-01_3_L02,RPE-01,3,L02,98,RPE,train
RPE-01_3_L03,RPE-01,3,L03,62,RPE,train
RPE-01_3_L04,RPE-01,3,L04,122,RPE,train
RPE-01_3_L05,RPE-01,3,L05,820,RPE,train
RPE-01_3_L06,RPE-01,3,L06,678,RPE,train
RPE-01_3_L07,RPE-01,3,L07,38,RPE,train
RPE-01_3_L08,RPE-01,3,L08,265,RPE,train
RPE-01_3_L09,RPE-01,3,L09,289,RPE,train
RPE-01_3_L10,RPE-01,3,L10,159,RPE,train
RPE-01_3_L11,RPE-01,3,L11,171,RPE,train
RPE-01_3_L12,RPE-01,3,L12,816,RPE,train
RPE-01_3_L13,RPE-01,3,L13,246,RPE,train
RPE-01_3_L14,RPE-01,3,L14,326,RPE,train
RPE-01_3_L15,RPE-01,3,L15,307,RPE,train
RPE-01_3_L16,RPE-01,3,L16,886,RPE,train
RPE-01_3_L17,RPE-01,3,L17,453,RPE,train
RPE-01_3_L18,RPE-01,3,L18,145,RPE,train
RPE-01_3_L19,RPE-01,3,L19,520,RPE,train
RPE-01_3_L20,RPE-01,3,L20,707,RPE,train
RPE-01_3_L21,RPE-01,3,L21,947,RPE,train
RPE-01_3_L22,RPE-01,3,L22,643,RPE,train
RPE-01_3_L23,RPE-01,3,L23,578,RPE,train
RPE-01_3_M02,RPE-01,3,M02,533,RPE,train
RPE-01_3_M04,RPE-01,3,M04,1105,RPE,train
RPE-01_3_M05,RPE-01,3,M05,586,RPE,train
RPE-01_3_M06,RPE-01,3,M06,120,RPE,train
RPE-01_3_M08,RPE-01,3,M08,858,RPE,train
RPE-01_3_M09,RPE-01,3,M09,738,RPE,train
RPE-01_3_M10,RPE-01,3,M10,595,RPE,train
RPE-01_3_M12,RPE-01,3,M12,644,RPE,train
RPE-01_3_M13,RPE-01,3,M13,989,RPE,train
RPE-01_3_M14,RPE-01,3,M14,718,RPE,train
RPE-01_3_M16,RPE-01,3,M16,936,RPE,train
RPE-01_3_M17,RPE-01,3,M17,990,RPE,train
RPE-01_3_M18,RPE-01,3,M18,237,RPE,train
RPE-01_3_M20,RPE-01,3,M20,768,RPE,train
RPE-01_3_M21,RPE-01,3,M21,869,RPE,train
RPE-01_3_M23,RPE-01,3,M23,432,RPE,train
RPE-01_3_N02,RPE-01,3,N02,777,RPE,train
RPE-01_3_N03,RPE-01,3,N03,510,RPE,train
RPE-01_3_N04,RPE-01,3,N04,546,RPE,train
RPE-01_3_N05,RPE-01,3,N05,749,RPE,train
RPE-01_3_N06,RPE-01,3,N06,490,RPE,train
RPE-01_3_N07,RPE-01,3,N07,402,RPE,train
RPE-01_3_N08,RPE-01,3,N08,933,RPE,train
RPE-01_3_N09,RPE-01,3,N09,666,RPE,train
RPE-01_3_N10,RPE-01,3,N10,564,RPE,train
RPE-01_3_N11,RPE-01,3,N11,809,RPE,train
RPE-01_3_N12,RPE-01,3,N12,901,RPE,train
RPE-01_3_N13,RPE-01,3,N13,926,RPE,train
RPE-01_3_N14,RPE-01,3,N14,1051,RPE,train
RPE-01_3_N15,RPE-01,3,N15,39,RPE,train
RPE-01_3_N16,RPE-01,3,N16,821,RPE,train
RPE-01_3_N17,RPE-01,3,N17,278,RPE,train
RPE-01_3_N18,RPE-01,3,N18,530,RPE,train
RPE-01_3_N19,RPE-01,3,N19,922,RPE,train
RPE-01_3_N20,RPE-01,3,N20,255,RPE,train
RPE-01_3_N21,RPE-01,3,N21,515,RPE,train
RPE-01_3_N22,RPE-01,3,N22,99,RPE,train
RPE-01_3_N23,RPE-01,3,N23,485,RPE,train
RPE-01_3_O02,RPE-01,3,O02,1071,RPE,train
RPE-01_3_O03,RPE-01,3,O03,86,RPE,train
RPE-01_3_O04,RPE-01,3,O04,942,RPE,train
RPE-01_3_O05,RPE-01,3,O05,664,RPE,train
RPE-01_3_O06,RPE-01,3,O06,848,RPE,train
RPE-01_3_O07,RPE-01,3,O07,888,RPE,train
RPE-01_3_O08,RPE-01,3,O08,819,RPE,train
RPE-01_3_O09,RPE-01,3,O09,808,RPE,train
RPE-01_3_O10,RPE-01,3,O10,629,RPE,train
RPE-01_3_O11,RPE-01,3,O11,347,RPE,train
RPE-01_3_O12,RPE-01,3,O12,504,RPE,train
RPE-01_3_O13,RPE-01,3,O13,818,RPE,train
RPE-01_3_O14,RPE-01,3,O14,446,RPE,train
RPE-01_3_O15,RPE-01,3,O15,599,RPE,train
RPE-01_3_O16,RPE-01,3,O16,1093,RPE,train
RPE-01_3_O17,RPE-01,3,O17,337,RPE,train
RPE-01_3_O18,RPE-01,3,O18,465,RPE,train
RPE-01_3_O19,RPE-01,3,O19,163,RPE,train
RPE-01_3_O20,RPE-01,3,O20,992,RPE,train
RPE-01_3_O21,RPE-01,3,O21,727,RPE,train
RPE-01_3_O22,RPE-01,3,O22,646,RPE,train
RPE-01_3_O23,RPE-01,3,O23,185,RPE,train
RPE-01_4_B03,RPE-01,4,B03,1050,RPE,train
RPE-01_4_B04,RPE-01,4,B04,103,RPE,train
RPE-01_4_B05,RPE-01,4,B05,619,RPE,train
RPE-01_4_B06,RPE-01,4,B06,1075,RPE,train
RPE-01_4_B07,RPE-01,4,B07,79,RPE,train
RPE-01_4_B08,RPE-01,4,B08,230,RPE,train
RPE-01_4_B09,RPE-01,4,B09,297,RPE,train
RPE-01_4_B10,RPE-01,4,B10,71,RPE,train
RPE-01_4_B11,RPE-01,4,B11,14,RPE,train
RPE-01_4_B12,RPE-01,4,B12,220,RPE,train
RPE-01_4_B13,RPE-01,4,B13,208,RPE,train
RPE-01_4_B14,RPE-01,4,B14,596,RPE,train
RPE-01_4_B15,RPE-01,4,B15,54,RPE,train
RPE-01_4_B16,RPE-01,4,B16,199,RPE,train
RPE-01_4_B17,RPE-01,4,B17,273,RPE,train
RPE-01_4_B18,RPE-01,4,B18,280,RPE,train
RPE-01_4_B19,RPE-01,4,B19,698,RPE,train
RPE-01_4_B20,RPE-01,4,B20,150,RPE,train
RPE-01_4_B21,RPE-01,4,B21,67,RPE,train
RPE-01_4_B22,RPE-01,4,B22,589,RPE,train
RPE-01_4_B23,RPE-01,4,B23,540,RPE,train
RPE-01_4_C02,RPE-01,4,C02,161,RPE,train
RPE-01_4_C04,RPE-01,4,C04,378,RPE,train
RPE-01_4_C05,RPE-01,4,C05,209,RPE,train
RPE-01_4_C06,RPE-01,4,C06,573,RPE,train
RPE-01_4_C08,RPE-01,4,C08,241,RPE,train
RPE-01_4_C09,RPE-01,4,C09,476,RPE,train
RPE-01_4_C10,RPE-01,4,C10,954,RPE,train
RPE-01_4_C12,RPE-01,4,C12,561,RPE,train
RPE-01_4_C13,RPE-01,4,C13,929,RPE,train
RPE-01_4_C14,RPE-01,4,C14,202,RPE,train
RPE-01_4_C16,RPE-01,4,C16,1038,RPE,train
RPE-01_4_C17,RPE-01,4,C17,1026,RPE,train
RPE-01_4_C18,RPE-01,4,C18,292,RPE,train
RPE-01_4_C20,RPE-01,4,C20,846,RPE,train
RPE-01_4_C21,RPE-01,4,C21,0,RPE,train
RPE-01_4_C23,RPE-01,4,C23,193,RPE,train
RPE-01_4_D02,RPE-01,4,D02,332,RPE,train
RPE-01_4_D03,RPE-01,4,D03,684,RPE,train
RPE-01_4_D04,RPE-01,4,D04,534,RPE,train
RPE-01_4_D05,RPE-01,4,D05,880,RPE,train
RPE-01_4_D06,RPE-01,4,D06,12,RPE,train
RPE-01_4_D07,RPE-01,4,D07,386,RPE,train
RPE-01_4_D08,RPE-01,4,D08,519,RPE,train
RPE-01_4_D09,RPE-01,4,D09,958,RPE,train
RPE-01_4_D10,RPE-01,4,D10,979,RPE,train
RPE-01_4_D11,RPE-01,4,D11,772,RPE,train
RPE-01_4_D12,RPE-01,4,D12,835,RPE,train
RPE-01_4_D13,RPE-01,4,D13,780,RPE,train
RPE-01_4_D14,RPE-01,4,D14,430,RPE,train
RPE-01_4_D15,RPE-01,4,D15,1103,RPE,train
RPE-01_4_D16,RPE-01,4,D16,610,RPE,train
RPE-01_4_D17,RPE-01,4,D17,592,RPE,train
RPE-01_4_D18,RPE-01,4,D18,911,RPE,train
RPE-01_4_D19,RPE-01,4,D19,141,RPE,train
RPE-01_4_D20,RPE-01,4,D20,630,RPE,train
RPE-01_4_D21,RPE-01,4,D21,1037,RPE,train
RPE-01_4_D22,RPE-01,4,D22,720,RPE,train
RPE-01_4_D23,RPE-01,4,D23,641,RPE,train
RPE-01_4_E02,RPE-01,4,E02,406,RPE,train
RPE-01_4_E03,RPE-01,4,E03,812,RPE,train
RPE-01_4_E04,RPE-01,4,E04,528,RPE,train
RPE-01_4_E05,RPE-01,4,E05,771,RPE,train
RPE-01_4_E06,RPE-01,4,E06,767,RPE,train
RPE-01_4_E07,RPE-01,4,E07,1004,RPE,train
RPE-01_4_E08,RPE-01,4,E08,925,RPE,train
RPE-01_4_E09,RPE-01,4,E09,231,RPE,train
RPE-01_4_E10,RPE-01,4,E10,370,RPE,train
RPE-01_4_E11,RPE-01,4,E11,235,RPE,train
RPE-01_4_E12,RPE-01,4,E12,496,RPE,train
RPE-01_4_E13,RPE-01,4,E13,251,RPE,train
RPE-01_4_E14,RPE-01,4,E14,854,RPE,train
RPE-01_4_E15,RPE-01,4,E15,440,RPE,train
RPE-01_4_E16,RPE-01,4,E16,696,RPE,train
RPE-01_4_E17,RPE-01,4,E17,416,RPE,train
RPE-01_4_E18,RPE-01,4,E18,1045,RPE,train
RPE-01_4_E19,RPE-01,4,E19,980,RPE,train
RPE-01_4_E20,RPE-01,4,E20,634,RPE,train
RPE-01_4_E21,RPE-01,4,E21,37,RPE,train
RPE-01_4_E22,RPE-01,4,E22,1005,RPE,train
RPE-01_4_E23,RPE-01,4,E23,316,RPE,train
RPE-01_4_F02,RPE-01,4,F02,104,RPE,train
